Mechanism,NOx.Emissions,Temperature,O3.Production
CB05,50665784,292.50,359864640
CB05,54845740,292.50,367980704
CB05,59107568,292.50,376243616
CB05,63448648,292.50,384634688
CB05,67867016,292.50,393157984
CB05,72360360,292.50,401809792
CB05,76926328,292.50,410583424
CB05,81562088,292.50,419461888
CB05,86265376,292.50,428457376
CB05,91034000,292.50,437575936
CB05,95865024,292.50,446801984
CB05,100755440,292.50,456129728
CB05,105702024,292.50,465551616
CB05,110702216,292.50,475064960
CB05,115753248,292.50,484668608
CB05,120852104,292.50,494354144
CB05,125996520,292.50,504116448
CB05,131183304,292.50,513951840
CB05,136411952,292.50,523860800
CB05,141680416,292.50,533840640
CB05,146986720,292.50,543889536
CB05,152330896,292.50,554005376
CB05,157712064,292.50,564186304
CB05,163127392,292.50,574430592
CB05,168578976,292.50,584736768
CB05,174064512,292.50,595103552
CB05,179583952,292.50,605528704
CB05,185132592,292.50,616012352
CB05,190711520,292.50,626553664
CB05,196319024,292.50,637151936
CB05,201950416,292.50,647806592
CB05,207610384,292.50,658517120
CB05,213295936,292.50,669283584
CB05,219005648,292.50,680106112
CB05,224734896,292.50,690979904
CB05,230485408,292.50,701911808
CB05,233367984,292.50,707401152
CB05,291835808,292.50,818802368
CB05,351217760,292.50,934128448
CB05,410792576,292.50,1052462272
CB05,470033216,292.50,1172791296
CB05,528600288,292.50,1293658624
CB05,586257088,292.50,1414176256
CB05,642877696,292.50,1533448064
CB05,698411840,292.50,1650658816
CB05,752825920,292.50,1765374080
CB05,806115520,292.50,1877296512
CB05,858311552,292.50,1986302976
CB05,909441792,292.50,2092390400
CB05,959575808,292.50,2195239680
CB05,1008722560,292.50,2295089920
CB05,1056933120,292.50,2391879424
CB05,1104246016,292.50,2485646336
CB05,1150679040,292.50,2576566272
CB05,1196287488,292.50,2664654848
CB05,1241123200,292.50,2749836544
CB05,1285214848,292.50,2832235264
CB05,1328578688,292.50,2911999488
CB05,1371227136,292.50,2989264640
CB05,1413188352,292.50,3064099840
CB05,1454524160,292.50,3136369664
CB05,1495220352,292.50,3206306304
CB05,1535309696,292.50,3273803264
CB05,1574859904,292.50,3338840576
CB05,1613884928,292.50,3401764096
CB05,1652366464,292.50,3462704640
CB05,1690317184,292.50,3521711104
CB05,1727757696,292.50,3578861056
CB05,1764699520,292.50,3634222848
CB05,1801153920,292.50,3687863808
CB05,1837146752,292.50,3739835392
CB05,1872713216,292.50,3790128384
CB05,1907862912,292.50,3838797568
CB05,1942590848,292.50,3885968640
CB05,1976920704,292.50,3931702016
CB05,2010868096,292.50,3976037632
CB05,2044427264,292.50,4019027456
CB05,1484275.375,293.00,270644992
CB05,4488390,293.00,273767872
CB05,7559131,293.00,278170432
CB05,10711605,293.00,283348832
CB05,13953892,293.00,289040576
CB05,17289888,293.00,295107360
CB05,20720550,293.00,301476896
CB05,24245332,293.00,308101664
CB05,27864652,293.00,314949792
CB05,31577958,293.00,322150656
CB05,35384332,293.00,329576704
CB05,39282600,293.00,337185216
CB05,43271436,293.00,344965984
CB05,47349156,293.00,352915648
CB05,51513824,293.00,361015424
CB05,55763524,293.00,369267552
CB05,60096248,293.00,377667744
CB05,64509476,293.00,386201088
CB05,69000880,293.00,394864352
CB05,73568256,293.00,403656544
CB05,78209352,293.00,412573312
CB05,82921024,293.00,421594624
CB05,87701232,293.00,430731424
CB05,92547248,293.00,439994752
CB05,97456200,293.00,449366880
CB05,102425024,293.00,458842240
CB05,107450768,293.00,468414784
CB05,112530424,293.00,478079232
CB05,117661112,293.00,487832512
CB05,122840104,293.00,497671072
CB05,128064600,293.00,507582560
CB05,133332728,293.00,517569792
CB05,138642288,293.00,527630784
CB05,143992320,293.00,537763264
CB05,149382000,293.00,547965440
CB05,154810416,293.00,558235584
CB05,160275168,293.00,568572032
CB05,165779280,293.00,578973184
CB05,171317280,293.00,589437760
CB05,176892560,293.00,599964480
CB05,182498960,293.00,610552512
CB05,188137264,293.00,621199872
CB05,193802816,293.00,631906560
CB05,199500416,293.00,642672064
CB05,205224464,293.00,653496320
CB05,210978080,293.00,664379456
CB05,216753872,293.00,675321280
CB05,222552896,293.00,686320704
CB05,228374400,293.00,697388672
CB05,234217024,293.00,708520768
CB05,237145712,293.00,714084928
CB05,296543072,293.00,826961984
CB05,356858848,293.00,944127424
CB05,417359520,293.00,1064304640
CB05,477506624,293.00,1186483968
CB05,536951808,293.00,1309239296
CB05,595449472,293.00,1431683456
CB05,652890624,293.00,1552665728
CB05,709204544,293.00,1671610496
CB05,764357376,293.00,1788075520
CB05,818353024,293.00,1901674880
CB05,871219392,293.00,2012328320
CB05,923013824,293.00,2119778304
CB05,973762624,293.00,2224096512
CB05,1023501632,293.00,2325304064
CB05,1072281728,293.00,2423355392
CB05,1120140416,293.00,2518331392
CB05,1167091712,293.00,2610428416
CB05,1213197056,293.00,2699548672
CB05,1258522240,293.00,2785682432
CB05,1303077504,293.00,2869014784
CB05,1346880896,293.00,2949673984
CB05,1389949952,293.00,3027818496
CB05,1432360448,293.00,3103198208
CB05,1474098816,293.00,3176163584
CB05,1515180416,293.00,3246849792
CB05,1555673344,293.00,3315030784
CB05,1595580160,293.00,3380713728
CB05,1634939776,293.00,3444154368
CB05,1673755904,293.00,3505564672
CB05,1712038784,293.00,3565023744
CB05,1749795200,293.00,3622590208
CB05,1787041920,293.00,3678332416
CB05,1823797504,293.00,3732317696
CB05,1860093312,293.00,3784554496
CB05,1895961600,293.00,3835057152
CB05,1931394176,293.00,3883962368
CB05,1966392704,293.00,3931352576
CB05,2000986752,293.00,3977271552
CB05,2035188608,293.00,4021763072
CB05,2069000704,293.00,4064882176
CB05,1507887.125,293.50,270020576
CB05,4560570,293.50,273268032
CB05,7681923.5,293.50,277794720
CB05,10887036,293.50,283095904
CB05,14183874,293.50,288908576
CB05,17576248,293.50,295096224
CB05,21064558,293.50,301587040
CB05,24648902,293.50,308334368
CB05,28329400,293.50,315315264
CB05,32105510,293.50,322673952
CB05,35976224,293.50,330231584
CB05,39940352,293.50,337974560
CB05,43996468,293.50,345890144
CB05,48142868,293.50,353976064
CB05,52377580,293.50,362216352
CB05,56698488,293.50,370608128
CB05,61103592,293.50,379149056
CB05,65590428,293.50,387827072
CB05,70156472,293.50,396634944
CB05,74799528,293.50,405571136
CB05,79517280,293.50,414632064
CB05,84306680,293.50,423801568
CB05,89165296,293.50,433088128
CB05,94090496,293.50,442502368
CB05,99079016,293.50,452025568
CB05,104128064,293.50,461653728
CB05,109234480,293.50,471380704
CB05,114395360,293.50,481201152
CB05,119607040,293.50,491110848
CB05,124867680,293.50,501103424
CB05,130174424,293.50,511170400
CB05,135525088,293.50,521314016
CB05,140918096,293.50,531531840
CB05,146352736,293.50,541822080
CB05,151827456,293.50,552183104
CB05,157342832,293.50,562613376
CB05,162897232,293.50,573111616
CB05,168488512,293.50,583676416
CB05,174118176,293.50,594306496
CB05,179782256,293.50,605000640
CB05,185477168,293.50,615758016
CB05,191208960,293.50,626577792
CB05,196969808,293.50,637458816
CB05,202756704,293.50,648401280
CB05,208577184,293.50,659406976
CB05,214421456,293.50,670474880
CB05,220290896,293.50,681614784
CB05,226184112,293.50,692813696
CB05,232095200,293.50,703513216
CB05,238030864,293.50,714614272
CB05,241006800,293.50,720243584
CB05,301363968,293.50,835435136
CB05,362643680,293.50,954434240
CB05,424094848,293.50,1076558080
CB05,485175808,293.50,1200637312
CB05,545520000,293.50,1325381888
CB05,604894848,293.50,1449654400
CB05,663173120,293.50,1572477824
CB05,720282240,293.50,1693283968
CB05,776193792,293.50,1811529088
CB05,830909248,293.50,1926877952
CB05,884471168,293.50,2039127552
CB05,936933568,293.50,2148066816
CB05,988314112,293.50,2253858048
CB05,1038659456,293.50,2356435456
CB05,1088020992,293.50,2455779840
CB05,1136423936,293.50,2552064000
CB05,1183914112,293.50,2645273600
CB05,1230530304,293.50,2735455232
CB05,1276340480,293.50,2822625280
CB05,1321358592,293.50,2906943232
CB05,1365600000,293.50,2988581120
CB05,1409135104,293.50,3067355648
CB05,1451972480,293.50,3143470336
CB05,1494107648,293.50,3217185024
CB05,1535600640,293.50,3288384000
CB05,1576486016,293.50,3357130240
CB05,1616754048,293.50,3423642368
CB05,1656439680,293.50,3487794176
CB05,1695595264,293.50,3549669888
CB05,1734202368,293.50,3609532928
CB05,1772277248,293.50,3667489792
CB05,1809832320,293.50,3723609856
CB05,1846899328,293.50,3777902336
CB05,1883515392,293.50,3830348544
CB05,1919671680,293.50,3881090048
CB05,1955375744,293.50,3930230784
CB05,1990644480,293.50,3977822208
CB05,2025502592,293.50,4023908608
CB05,2059960192,293.50,4068541184
CB05,2094025344,293.50,4111775744
CB05,1531835.5,294.00,269399168
CB05,4633830,294.00,272774976
CB05,7806625,294.00,277429568
CB05,11065249,294.00,282856608
CB05,14417592,294.00,288793184
CB05,17867284,294.00,295104640
CB05,21414312,294.00,301719744
CB05,25059312,294.00,308592384
CB05,28802136,294.00,315738560
CB05,32642218,294.00,323230464
CB05,36578552,294.00,330922816
CB05,40609844,294.00,338804000
CB05,44734608,294.00,346858016
CB05,48951084,294.00,355083936
CB05,53257256,294.00,363468032
CB05,57650860,294.00,372003392
CB05,62129840,294.00,380688832
CB05,66691788,294.00,389515136
CB05,71334128,294.00,398470688
CB05,76054528,294.00,407555328
CB05,80850568,294.00,416764032
CB05,85719376,294.00,426084576
CB05,90657984,294.00,435531456
CB05,95663808,294.00,445100416
CB05,100733880,294.00,454781344
CB05,105864904,294.00,464567712
CB05,111053736,294.00,474454752
CB05,116297152,294.00,484436512
CB05,121591960,294.00,494507936
CB05,126935744,294.00,504655392
CB05,132326496,294.00,514882496
CB05,137761856,294.00,525187968
CB05,143238976,294.00,535568448
CB05,148761968,294.00,546022208
CB05,154325344,294.00,556548480
CB05,159929968,294.00,567146048
CB05,165575040,294.00,577813632
CB05,171258960,294.00,588549952
CB05,176978080,294.00,599353728
CB05,182736624,294.00,610223744
CB05,188527808,294.00,621159360
CB05,194351152,294.00,632160448
CB05,200204384,294.00,643228608
CB05,206091824,294.00,654364736
CB05,212005104,294.00,665574976
CB05,217944944,294.00,676801856
CB05,223905424,294.00,687522240
CB05,229894560,294.00,698826624
CB05,235906272,294.00,710114048
CB05,241944240,294.00,722048128
CB05,244969232,294.00,727809344
CB05,306301888,294.00,844231104
CB05,368573024,294.00,965099072
CB05,431003776,294.00,1089231488
CB05,493044672,294.00,1215286144
CB05,554315072,294.00,1342053120
CB05,614593792,294.00,1468184320
CB05,673727808,294.00,1592969728
CB05,731655552,294.00,1715666176
CB05,788345984,294.00,1835739904
CB05,843801408,294.00,1952870272
CB05,898076416,294.00,2066725760
CB05,951211840,294.00,2177264384
CB05,1003240384,294.00,2284540160
CB05,1054205888,294.00,2388506112
CB05,1104148608,294.00,2489244672
CB05,1153115392,294.00,2586800384
CB05,1201149952,294.00,2681162752
CB05,1248286080,294.00,2772455936
CB05,1294572288,294.00,2860738048
CB05,1340049536,294.00,2946142208
CB05,1384776192,294.00,3028523776
CB05,1428768768,294.00,3108039424
CB05,1472015488,294.00,3185015808
CB05,1514565760,294.00,3259393792
CB05,1556478720,294.00,3331084288
CB05,1597740032,294.00,3400454656
CB05,1638374656,294.00,3467560448
CB05,1678406784,294.00,3532431360
CB05,1717883136,294.00,3594989312
CB05,1756817024,294.00,3655319040
CB05,1795210112,294.00,3713662720
CB05,1833078784,294.00,3770089984
CB05,1870475392,294.00,3824567296
CB05,1907393152,294.00,3877250048
CB05,1943831296,294.00,3928250112
CB05,1979807744,294.00,3977616896
CB05,2015345152,294.00,4025400320
CB05,2050468480,294.00,4071646208
CB05,2085178112,294.00,4116415744
CB05,2119487872,294.00,4159763968
CB05,1556123,294.50,268780608
CB05,4708175,294.50,272288800
CB05,7933229.5,294.50,277074880
CB05,11246260,294.50,282630880
CB05,14655023,294.50,288694368
CB05,18162976,294.50,295132480
CB05,21769844,294.50,301874912
CB05,25476586,294.50,308875840
CB05,29282910,294.50,316191680
CB05,33188180,294.50,323820384
CB05,37191396,294.50,331651040
CB05,41291188,294.50,339673760
CB05,45485952,294.50,347870240
CB05,49773876,294.50,356239936
CB05,54152852,294.50,364770912
CB05,58620748,294.50,373454272
CB05,63175168,294.50,382288256
CB05,67813760,294.50,391266592
CB05,72533968,294.50,400373376
CB05,77333464,294.50,409610336
CB05,82209496,294.50,418970624
CB05,87159288,294.50,428452000
CB05,92179664,294.50,438064096
CB05,97267960,294.50,447793344
CB05,102421112,294.50,457636416
CB05,107636000,294.50,467588192
CB05,112908728,294.50,477641024
CB05,118236352,294.50,487789504
CB05,123615936,294.50,498021248
CB05,129045144,294.50,508331392
CB05,134521632,294.50,518723488
CB05,140043616,294.50,529195328
CB05,145610656,294.50,539745024
CB05,151221888,294.50,550370496
CB05,156874832,294.50,561070016
CB05,162573776,294.50,571843264
CB05,168311728,294.50,582688832
CB05,174089472,294.50,593605568
CB05,179905264,294.50,604592128
CB05,185757584,294.50,615648256
CB05,191642032,294.50,626775104
CB05,197565344,294.50,637976512
CB05,203518256,294.50,649255680
CB05,209498960,294.50,660352832
CB05,215509792,294.50,671662336
CB05,221549024,294.50,683192704
CB05,227610480,294.50,694346624
CB05,233696336,294.50,705522048
CB05,239812720,294.50,717646336
CB05,245945824,294.50,729168512
CB05,249020224,294.50,734941184
CB05,311360064,294.50,853345536
CB05,374649920,294.50,976160448
CB05,438089888,294.50,1102315136
CB05,501117856,294.50,1230428416
CB05,563348544,294.50,1359199104
CB05,624549632,294.50,1487342720
CB05,684565120,294.50,1614134912
CB05,743330112,294.50,1738810624
CB05,800815936,294.50,1860778496
CB05,857034688,294.50,1979668864
CB05,912037056,294.50,2095208576
CB05,965860032,294.50,2207383552
CB05,1018549376,294.50,2316155392
CB05,1070139520,294.50,2421585152
CB05,1120674432,294.50,2523755264
CB05,1170215808,294.50,2622579456
CB05,1218798208,294.50,2718171392
CB05,1266449280,294.50,2810658048
CB05,1313209984,294.50,2900169728
CB05,1359200384,294.50,2986365696
CB05,1404408576,294.50,3069542400
CB05,1448825728,294.50,3150025216
CB05,1492501504,294.50,3227769088
CB05,1535492608,294.50,3302707456
CB05,1577799424,294.50,3375105280
CB05,1619439232,294.50,3445092096
CB05,1660442240,294.50,3512745216
CB05,1700833280,294.50,3578150656
CB05,1740631424,294.50,3641363968
CB05,1779872256,294.50,3702361856
CB05,1818581120,294.50,3761133568
CB05,1856797952,294.50,3817748480
CB05,1894505472,294.50,3872475904
CB05,1931705472,294.50,3925443328
CB05,1968417152,294.50,3976700160
CB05,2004659840,294.50,4026297856
CB05,2040462336,294.50,4074287104
CB05,2075834112,294.50,4120719872
CB05,2110801152,294.50,4165575424
CB05,2145371520,294.50,4208943360
CB05,1580747.625,295.00,268164864
CB05,4783605.5,295.00,271809408
CB05,8061743,295.00,276730560
CB05,11430064,295.00,282418496
CB05,14896220,295.00,288611808
CB05,18463302,295.00,295179328
CB05,22131114,295.00,302052288
CB05,25900692,295.00,309184768
CB05,29771690,295.00,316674464
CB05,33743404,295.00,324443840
CB05,37814808,295.00,332416480
CB05,41984404,295.00,340584000
CB05,46250580,295.00,348927168
CB05,50611348,295.00,357444576
CB05,55064696,295.00,366126272
CB05,59608300,295.00,374961248
CB05,64239752,295.00,383948288
CB05,68956728,295.00,393082688
CB05,73756416,295.00,402344704
CB05,78636576,295.00,411736864
CB05,83594264,295.00,421252576
CB05,88626928,295.00,430911680
CB05,93730768,295.00,440688928
CB05,98903264,295.00,450584576
CB05,104141216,295.00,460595904
CB05,109441160,295.00,470717824
CB05,114799768,295.00,480943360
CB05,120213536,295.00,491260064
CB05,125679984,295.00,501654656
CB05,131194752,295.00,512134240
CB05,136760352,295.00,522697408
CB05,142371776,295.00,533342944
CB05,148029904,295.00,544069376
CB05,153732320,295.00,554875264
CB05,159482944,295.00,565758208
CB05,165274512,295.00,576716480
CB05,171108496,295.00,587749888
CB05,176982928,295.00,598857408
CB05,182896128,295.00,610040256
CB05,188843744,295.00,621303232
CB05,194833200,295.00,632645824
CB05,200848432,295.00,643498624
CB05,206903968,295.00,655361024
CB05,212986592,295.00,666820864
CB05,219098032,295.00,678301120
CB05,225232560,295.00,689295680
CB05,231401616,295.00,701364288
CB05,237592608,295.00,713105024
CB05,243806112,295.00,724750976
CB05,250041376,295.00,736464128
CB05,253165712,295.00,742373184
CB05,316542176,295.00,862783744
CB05,380879648,295.00,987622784
CB05,445358048,295.00,1115870336
CB05,509405600,295.00,1246054400
CB05,572623488,295.00,1376916224
CB05,634772032,295.00,1507139712
CB05,695686848,295.00,1636051456
CB05,755310720,295.00,1762745600
CB05,813613248,295.00,1886640000
CB05,870615232,295.00,2007327872
CB05,926361344,295.00,2124583936
CB05,980890496,295.00,2238386432
CB05,1034251200,295.00,2348722176
CB05,1086465792,295.00,2455744256
CB05,1137606784,295.00,2559321088
CB05,1187725952,295.00,2659491840
CB05,1236849792,295.00,2756398080
CB05,1285006720,295.00,2850233600
CB05,1332316800,295.00,2940534272
CB05,1378807936,295.00,3027646208
CB05,1424462208,295.00,3111889152
CB05,1469329280,295.00,3193209600
CB05,1513445888,295.00,3271703808
CB05,1556850816,295.00,3347377408
CB05,1599549824,295.00,3420479232
CB05,1641573632,295.00,3491101696
CB05,1682940032,295.00,3559338752
CB05,1723667968,295.00,3625308416
CB05,1763780480,295.00,3689108480
CB05,1803338112,295.00,3750623744
CB05,1842401024,295.00,3809746432
CB05,1880948480,295.00,3866685696
CB05,1918959360,295.00,3921681664
CB05,1956458880,295.00,3974835968
CB05,1993477376,295.00,4026204160
CB05,2030027264,295.00,4075865856
CB05,2066123136,295.00,4123884032
CB05,2101778176,295.00,4170317568
CB05,2137012352,295.00,4215223040
CB05,2171831552,295.00,4258657536
CB05,1605706.625,295.50,267551888
CB05,4860119.5,295.50,271336640
CB05,8192160.5,295.50,276396288
CB05,11616674,295.50,282219104
CB05,15141146,295.50,288545248
CB05,18768256,295.50,295245184
CB05,22498150,295.50,302251680
CB05,26331694,295.50,309518848
CB05,30268512,295.50,317187200
CB05,34307928,295.50,325100832
CB05,38448796,295.50,333219232
CB05,42689508,295.50,341535456
CB05,47028524,295.50,350029216
CB05,51463668,295.50,358698336
CB05,55992776,295.50,367534720
CB05,60613624,295.50,376524832
CB05,65323752,295.50,385669856
CB05,70120696,295.50,394964416
CB05,75001608,295.50,404385536
CB05,79963952,295.50,413936128
CB05,85005152,295.50,423622048
CB05,90122248,295.50,433458400
CB05,95311600,295.50,443408992
CB05,100569920,295.50,453477600
CB05,105894264,295.50,463663648
CB05,111281208,295.50,473961440
CB05,116727288,295.50,484362496
CB05,122229416,295.50,494843616
CB05,127783984,295.50,505412192
CB05,133389176,295.50,516068000
CB05,139044016,295.50,526810688
CB05,144747856,295.50,537639424
CB05,150499280,295.50,548552704
CB05,156298432,295.50,559548352
CB05,162144352,295.50,570624640
CB05,168034080,295.50,581779968
CB05,173966816,295.50,593014464
CB05,179940016,295.50,604334080
CB05,185953104,295.50,615735744
CB05,192001584,295.50,626655872
CB05,198092336,295.50,638590144
CB05,204213504,295.50,650096576
CB05,210367456,295.50,661672960
CB05,216551952,295.50,673234304
CB05,222762656,295.50,684402560
CB05,229010592,295.50,696710272
CB05,235279936,295.50,708472192
CB05,241571584,295.50,720330432
CB05,247890032,295.50,732175360
CB05,254230848,295.50,744090624
CB05,257408768,295.50,750079104
CB05,321850272,295.50,872572416
CB05,387266432,295.50,999489536
CB05,452814368,295.50,1129888768
CB05,517910624,295.50,1262219392
CB05,582144768,295.50,1395220096
CB05,645262208,295.50,1527644800
CB05,707099200,295.50,1658745088
CB05,767604928,295.50,1787483520
CB05,826742464,295.50,1913373824
CB05,884553920,295.50,2035803264
CB05,941062080,295.50,2154801920
CB05,996307328,295.50,2270317824
CB05,1050339392,295.50,2382357760
CB05,1103196288,295.50,2490952704
CB05,1154951552,295.50,2596012288
CB05,1205642240,295.50,2697644544
CB05,1255295232,295.50,2796040704
CB05,1304059392,295.50,2890577408
CB05,1351885184,295.50,2981974016
CB05,1398839552,295.50,3070264064
CB05,1444967424,295.50,3155416832
CB05,1490294528,295.50,3237564416
CB05,1534848512,295.50,3316823296
CB05,1578661376,295.50,3393305600
CB05,1621752064,295.50,3467120128
CB05,1664147968,295.50,3538386688
CB05,1705868800,295.50,3607247872
CB05,1746934144,295.50,3673785600
CB05,1787454720,295.50,3737764864
CB05,1827428224,295.50,3799383296
CB05,1866820224,295.50,3858895104
CB05,1905662336,295.50,3916280832
CB05,1943972096,295.50,3971607296
CB05,1981762944,295.50,4025000960
CB05,2019061888,295.50,4076571648
CB05,2055885312,295.50,4126400768
CB05,2092245120,295.50,4174554624
CB05,2128158080,295.50,4221094912
CB05,2163638784,295.50,4266080512
CB05,2198696960,295.50,4309569024
CB05,1631003,296.00,266941696
CB05,4937711.5,296.00,270870464
CB05,8324474.5,296.00,276071808
CB05,11806050,296.00,282032544
CB05,15389808,296.00,288494368
CB05,19077894,296.00,295329696
CB05,22870920,296.00,302472672
CB05,26769546,296.00,309891872
CB05,30773400,296.00,317729664
CB05,34881812,296.00,325791104
CB05,39093424,296.00,334059296
CB05,43406652,296.00,342527616
CB05,47819848,296.00,351176000
CB05,52330760,296.00,360001472
CB05,56937184,296.00,368996512
CB05,61636848,296.00,378146272
CB05,66427296,296.00,387453472
CB05,71305832,296.00,396911008
CB05,76269600,296.00,406496288
CB05,81315904,296.00,416208800
CB05,86442464,296.00,426085024
CB05,91645872,296.00,436097120
CB05,96922136,296.00,446227776
CB05,102268008,296.00,456475936
CB05,107680664,296.00,466842720
CB05,113156376,296.00,477320704
CB05,118691080,296.00,487887232
CB05,124283416,296.00,498547136
CB05,129928472,296.00,509298592
CB05,135625472,296.00,520140480
CB05,141373808,296.00,531073440
CB05,147170384,296.00,542096320
CB05,153021488,296.00,553207232
CB05,158918752,296.00,564404224
CB05,164863488,296.00,575686912
CB05,170853968,296.00,587059712
CB05,176885648,296.00,598515904
CB05,182962496,296.00,609776448
CB05,189080080,296.00,621486080
CB05,195233872,296.00,633055360
CB05,201424624,296.00,644704128
CB05,207650480,296.00,656417024
CB05,213906272,296.00,667800192
CB05,220198624,296.00,679814336
CB05,226520240,296.00,691882048
CB05,232868608,296.00,703792512
CB05,239244768,296.00,715742528
CB05,245645792,296.00,727764416
CB05,252070928,296.00,739847168
CB05,258518096,296.00,752008128
CB05,261749072,296.00,758128704
CB05,327289056,296.00,882683968
CB05,393813600,296.00,1011781504
CB05,460463840,296.00,1144367744
CB05,526638368,296.00,1278940800
CB05,591915200,296.00,1414165504
CB05,656025536,296.00,1548907520
CB05,718813312,296.00,1682203008
CB05,780217536,296.00,1813084800
CB05,840228928,296.00,1940800640
CB05,898860800,296.00,2065114624
CB05,956139328,296.00,2185981184
CB05,1012107648,296.00,2303313408
CB05,1066820160,296.00,2417082880
CB05,1120331520,296.00,2527297024
CB05,1172693760,296.00,2633968128
CB05,1223961600,296.00,2737101056
CB05,1274262912,296.00,2836243456
CB05,1323548800,296.00,2932135168
CB05,1371878144,296.00,3024758528
CB05,1419329152,296.00,3114039040
CB05,1465940608,296.00,3200097280
CB05,1511729792,296.00,3283093504
CB05,1556719232,296.00,3363145984
CB05,1600945664,296.00,3440375808
CB05,1644422400,296.00,3514937344
CB05,1687158656,296.00,3587011072
CB05,1729240192,296.00,3656446976
CB05,1770773248,296.00,3723045632
CB05,1811682816,296.00,3787301120
CB05,1851973120,296.00,3849370368
CB05,1891675520,296.00,3909275904
CB05,1930817920,296.00,3967048448
CB05,1969423232,296.00,4022718464
CB05,2007503872,296.00,4076376832
CB05,2045082112,296.00,4128142080
CB05,2082176128,296.00,4178115072
CB05,2118799360,296.00,4226375936
CB05,2154966784,296.00,4272992000
CB05,2190690560,296.00,4318030848
CB05,2225981696,296.00,4361557504
CB05,1656632.875,296.50,266334336
CB05,5016383.5,296.50,270410560
CB05,8458692,296.50,275756864
CB05,11998219,296.50,281858304
CB05,15642175,296.50,288458624
CB05,19392212,296.50,295432352
CB05,23249440,296.50,302714880
CB05,27214274,296.50,310315136
CB05,31286426,296.50,318301536
CB05,35465032,296.50,326514304
CB05,39748704,296.50,334936576
CB05,44135808,296.50,343560928
CB05,48624600,296.50,352367968
CB05,53212748,296.50,361354144
CB05,57898096,296.50,370512128
CB05,62678140,296.50,379826112
CB05,67550424,296.50,389299232
CB05,72512248,296.50,398924096
CB05,77560448,296.50,408676224
CB05,82692856,296.50,418581440
CB05,87906312,296.50,428636256
CB05,93197472,296.50,438830112
CB05,98562584,296.50,449148480
CB05,103998080,296.50,459582240
CB05,109500720,296.50,470133760
CB05,115066920,296.50,480781792
CB05,120693088,296.50,491529248
CB05,126376432,296.50,502376832
CB05,132114576,296.50,513322336
CB05,137904000,296.50,524362592
CB05,143750448,296.50,535497696
CB05,149647136,296.50,546726848
CB05,155595600,296.50,558049344
CB05,161594448,296.50,569467968
CB05,167641632,296.50,580974336
CB05,173732832,296.50,592426624
CB05,179873152,296.50,604056640
CB05,186053280,296.50,615690496
CB05,192274352,296.50,627406336
CB05,198534576,296.50,639198272
CB05,204831872,296.50,651014976
CB05,211161632,296.50,662540160
CB05,217530048,296.50,674900096
CB05,223929056,296.50,686935680
CB05,230357616,296.50,698995456
CB05,236815328,296.50,711112576
CB05,243300800,296.50,723289024
CB05,249812272,296.50,735530752
CB05,256346496,296.50,747861952
CB05,262906416,296.50,760193984
CB05,266195008,296.50,766373824
CB05,332861792,296.50,893133056
CB05,400522528,296.50,1024553984
CB05,468310112,296.50,1159362176
CB05,535593504,296.50,1296227328
CB05,601937344,296.50,1433843456
CB05,667065024,296.50,1570994816
CB05,730831168,296.50,1706480896
CB05,793170944,296.50,1839388928
CB05,854070464,296.50,1969055744
CB05,913529600,296.50,2095394688
CB05,971588288,296.50,2218215936
CB05,1028291392,296.50,2337413376
CB05,1083700224,296.50,2452953088
CB05,1137853312,296.50,2564949760
CB05,1190855808,296.50,2673067776
CB05,1242797696,296.50,2777120512
CB05,1293640832,296.50,2877814528
CB05,1343463936,296.50,2974994688
CB05,1392332416,296.50,3068673280
CB05,1440280704,296.50,3158974464
CB05,1487371904,296.50,3245981184
CB05,1533611392,296.50,3329880576
CB05,1579023616,296.50,3410828288
CB05,1623613824,296.50,3489039872
CB05,1667454464,296.50,3564438528
CB05,1710637824,296.50,3636855552
CB05,1753204480,296.50,3706362624
CB05,1795088256,296.50,3773467136
CB05,1836323328,296.50,3838225408
CB05,1876940032,296.50,3900694528
CB05,1916959104,296.50,3960945408
CB05,1956411008,296.50,4019024896
CB05,1995313280,296.50,4074974976
CB05,2033678848,296.50,4128866048
CB05,2071537024,296.50,4180812544
CB05,2108896896,296.50,4230920704
CB05,2145771008,296.50,4279284480
CB05,2182177536,296.50,4325985280
CB05,2218131712,296.50,4371080192
CB05,2253670912,296.50,4414590976
CB05,1682595.5,297.00,265729952
CB05,5096129,297.00,269956704
CB05,8594804,297.00,275451072
CB05,12193155,297.00,281695968
CB05,15898229,297.00,288437568
CB05,19711222,297.00,295552672
CB05,23633702,297.00,302977728
CB05,27665886,297.00,310763584
CB05,31807552,297.00,318902400
CB05,36057596,297.00,327270336
CB05,40414648,297.00,335850784
CB05,44877024,297.00,344635424
CB05,49442748,297.00,353605216
CB05,54109688,297.00,362756320
CB05,58875472,297.00,372081696
CB05,63737488,297.00,381564704
CB05,68693216,297.00,391208032
CB05,73740008,297.00,401003232
CB05,78874768,297.00,410942144
CB05,84094728,297.00,421037696
CB05,89396600,297.00,431278304
CB05,94777456,297.00,441661088
CB05,100233384,297.00,452172288
CB05,105759656,297.00,462795808
CB05,111354192,297.00,473522144
CB05,117012712,297.00,484354496
CB05,122731984,297.00,495295744
CB05,128509136,297.00,506343552
CB05,134341904,297.00,517495136
