Mechanism,NOx.Emissions,Temperature,HNO3
RADM2,493299328,311.00,1.43141942743341
RADM2,505958528,311.00,1.48513890074753
RADM2,512298784,311.00,1.51216383859065
RADM2,639956288,311.00,2.06615435871527
RADM2,767256000,311.00,2.61822918901089
RADM2,891765248,311.00,3.11935144381437
RADM2,1011708096,311.00,3.53690832177733
RADM2,1125966208,311.00,3.86079657133109
RADM2,1233987968,311.00,4.10937905925834
RADM2,1335679616,311.00,4.27550173043301
RADM2,1431267328,311.00,4.37571445743856
RADM2,1521176960,311.00,4.44281322842244
RADM2,1605943296,311.00,4.46749437443827
RADM2,1686095744,311.00,4.46029391198977
RADM2,1762156288,311.00,4.43793490845223
RADM2,1834593920,311.00,4.40616920727166
RADM2,1903833216,311.00,4.36066338593832
RADM2,1970258688,311.00,4.30546354124317
RADM2,2034196352,311.00,4.24366364271123
RADM2,2095874688,311.00,4.18498835585979
RADM2,2155521024,311.00,4.12581213637964
RADM2,2213330944,311.00,4.0641117138307
RADM2,2269467136,311.00,4.00099198216708
RADM2,2324088832,311.00,3.93731891534799
RADM2,2377334528,311.00,3.8737542062961
RADM2,2429325568,311.00,3.81079168221277
RADM2,2480161536,311.00,3.75211772762896
RADM2,2529934848,311.00,3.69634922670059
RADM2,2578722816,311.00,3.6413911885802
RADM2,2626601984,311.00,3.58743545980644
RADM2,2673709056,311.00,3.53474027825484
RADM2,2720013568,311.00,3.48325901455837
RADM2,2765537024,311.00,3.43301342908831
RADM2,2810336256,311.00,3.38405659050522
RADM2,2854447360,311.00,3.33640648442213
RADM2,2897900032,311.00,3.29005933608073
RADM2,2940729600,311.00,3.24501026049973
RADM2,2982968064,311.00,3.2012497097611
RADM2,3024645888,311.00,3.15875992029646
RADM2,3065774336,311.00,3.11751047199493
RADM2,3106391296,311.00,3.07778602604003
RADM2,3146524160,311.00,3.0403866091433
RADM2,3186209024,311.00,3.00398594887952
RADM2,2835578,311.50,0.000845651131585468
RADM2,8778479,311.50,0.00319500545811757
RADM2,15033747,311.50,0.0063914802270193
RADM2,21568360,311.50,0.0107060801196601
RADM2,28367826,311.50,0.0159233338320464
RADM2,35426504,311.50,0.0220127180372565
RADM2,42748732,311.50,0.0299251456947758
RADM2,50333636,311.50,0.0391074117533918
RADM2,58161760,311.50,0.0495706878322899
RADM2,66217708,311.50,0.0613235504043352
RADM2,74480872,311.50,0.0743712799677887
RADM2,82967352,311.50,0.0887201423438455
RADM2,91687000,311.50,0.104372059606117
RADM2,100617952,311.50,0.121331181213158
RADM2,109752112,311.50,0.139602940318895
RADM2,119083448,311.50,0.159186969161951
RADM2,128605592,311.50,0.180086515144673
RADM2,138311632,311.50,0.202306033036947
RADM2,148195696,311.50,0.225848492685365
RADM2,158251616,311.50,0.250717002714396
RADM2,168473776,311.50,0.27690610915343
RADM2,178856976,311.50,0.304401892581296
RADM2,189395024,311.50,0.333211375158626
RADM2,200082784,311.50,0.363327923302847
RADM2,210914768,311.50,0.394745736098656
RADM2,221885232,311.50,0.427452184759147
RADM2,232989392,311.50,0.461435639698138
RADM2,244222016,311.50,0.496682417416849
RADM2,255577312,311.50,0.533176391925849
RADM2,267050960,311.50,0.570893221585322
RADM2,278637120,311.50,0.609805483886561
RADM2,290331712,311.50,0.649908127314802
RADM2,302129280,311.50,0.691173951405943
RADM2,314025792,311.50,0.733550664655525
RADM2,326015936,311.50,0.777031550214247
RADM2,338095616,311.50,0.821580414811507
RADM2,350259488,311.50,0.867170613094714
RADM2,362504672,311.50,0.913765285659451
RADM2,374824800,311.50,0.961337676130825
RADM2,387216864,311.50,1.00984975937024
RADM2,399676000,311.50,1.05926301063874
RADM2,412198016,311.50,1.10953946030889
RADM2,424778624,311.50,1.16063292310287
RADM2,437414560,311.50,1.21249799089895
RADM2,450101408,311.50,1.26509336340064
RADM2,462834912,311.50,1.31837207817398
RADM2,475611648,311.50,1.3722853964282
RADM2,488427872,311.50,1.42678446835021
RADM2,501279872,311.50,1.48181911185929
RADM2,514164064,311.50,1.53733548113877
RADM2,520617056,311.50,1.56525881145342
RADM2,650538624,311.50,2.13739714816086
RADM2,780062720,311.50,2.70565103654974
RADM2,906688192,311.50,3.21956927784584
RADM2,1028581568,311.50,3.64559205046078
RADM2,1144589696,311.50,3.97649646544096
RADM2,1254136064,311.50,4.22675139333251
RADM2,1357137920,311.50,4.39152847420132
RADM2,1453826560,311.50,4.49206627450849
RADM2,1544656768,311.50,4.55511406372011
RADM2,1630184576,311.50,4.5747614585423
RADM2,1710968448,311.50,4.56201076914908
RADM2,1787542272,311.50,4.53799886557249
RADM2,1860399104,311.50,4.50078552205468
RADM2,1929984512,311.50,4.44989822767639
RADM2,1996683648,311.50,4.38948610792522
RADM2,2060847360,311.50,4.32273372652503
RADM2,2122711680,311.50,4.26290824862008
RADM2,2182514688,311.50,4.19938794848917
RADM2,2240442368,311.50,4.13359879658515
RADM2,2296669440,311.50,4.06664835139736
RADM2,2351362816,311.50,3.99940391915266
RADM2,2404661504,311.50,3.93251831098951
RADM2,2456691712,311.50,3.86671272778472
RADM2,2507557120,311.50,3.80749565209726
RADM2,2557348352,311.50,3.74901754085499
RADM2,2606144512,311.50,3.69153507762121
RADM2,2654046720,311.50,3.63525876068138
RADM2,2701181696,311.50,3.58042107073686
RADM2,2747487488,311.50,3.52690898708374
RADM2,2793016832,311.50,3.47478201767615
RADM2,2837812480,311.50,3.42406014652852
RADM2,2881906176,311.50,3.37475580813873
RADM2,2925346304,311.50,3.32686589388231
RADM2,2968165120,311.50,3.2803737504139
RADM2,3010390272,311.50,3.23526294643273
RADM2,3052052480,311.50,3.19150639249699
RADM2,3093160192,311.50,3.14915293841977
RADM2,3133748992,311.50,3.10954595406088
RADM2,3173869056,311.50,3.07104630614674
RADM2,3213537024,311.50,3.03361358255927
RADM2,2864522.75,312.00,0.000873625878670264
RADM2,8870003,312.00,0.0033039302630572
RADM2,15193812,312.00,0.00661468449458802
RADM2,21802536,312.00,0.0109742579607053
RADM2,28681702,312.00,0.0163273578684953
RADM2,35826100,312.00,0.0226252315493891
RADM2,43241220,312.00,0.0307744454919323
RADM2,50923888,312.00,0.0402370289864784
RADM2,58854468,312.00,0.0510253887753276
RADM2,67016476,312.00,0.0631490623681508
RADM2,75390168,312.00,0.0766144300778926
RADM2,84000136,312.00,0.0914283371233893
RADM2,92845544,312.00,0.107594218257123
RADM2,101906184,312.00,0.125116209059861
RADM2,111175424,312.00,0.144000339430406
RADM2,120646800,312.00,0.164246255485168
RADM2,130313672,312.00,0.185858259338367
RADM2,140169088,312.00,0.20884087514883
RADM2,150207120,312.00,0.233197683385811
RADM2,160421568,312.00,0.258932680852197
RADM2,170806512,312.00,0.286039497643387
RADM2,181356416,312.00,0.314503090237395
RADM2,192065456,312.00,0.344330342016974
RADM2,202928240,312.00,0.375515257777792
RADM2,213938640,312.00,0.408049954936374
RADM2,225091280,312.00,0.44192208226157
RADM2,236381120,312.00,0.477118899944173
RADM2,247802224,312.00,0.513625530995654
RADM2,259349728,312.00,0.55142634902694
RADM2,271018048,312.00,0.590502480246613
RADM2,282802048,312.00,0.630809182666781
RADM2,294696832,312.00,0.672347733043921
RADM2,306697696,312.00,0.715081382995919
RADM2,318799360,312.00,0.758967166891722
RADM2,330997312,312.00,0.803989486097834
RADM2,343286720,312.00,0.850117587436472
RADM2,355663264,312.00,0.897311724923355
RADM2,368121504,312.00,0.945548195296908
RADM2,380657216,312.00,0.994788695862781
RADM2,393266304,312.00,1.04499509046008
RADM2,405944096,312.00,1.09612796617142
RADM2,418685888,312.00,1.14814335816504
RADM2,431488256,312.00,1.20099075129332
RADM2,444346784,312.00,1.25463017752736
RADM2,457256800,312.00,1.3090132311433
RADM2,470214752,312.00,1.36409028517193
RADM2,483216832,312.00,1.41981071344333
RADM2,496259424,312.00,1.47612377876527
RADM2,509338400,312.00,1.53297374794192
RADM2,522449760,312.00,1.59030877355804
RADM2,529016576,312.00,1.61914104346295
RADM2,661222080,312.00,2.20968976449853
RADM2,792987392,312.00,2.79419731796793
RADM2,921738944,312.00,3.32079652665129
RADM2,1045589056,312.00,3.75506470362552
RADM2,1163345920,312.00,4.09295175529678
RADM2,1274416640,312.00,4.34454117126393
RADM2,1378718080,312.00,4.50769110926785
RADM2,1476493312,312.00,4.60853710748665
RADM2,1568231680,312.00,4.66728167225483
RADM2,1654507904,312.00,4.68168970257921
RADM2,1735910528,312.00,4.663231578661
RADM2,1812981760,312.00,4.63760274627134
RADM2,1886244480,312.00,4.5948245208649
RADM2,1956161280,312.00,4.53847182058098
RADM2,2023131648,312.00,4.47280612547729
RADM2,2087500928,312.00,4.40453984396072
RADM2,2149541120,312.00,4.3401171545554
RADM2,2209489664,312.00,4.2722327897593
RADM2,2267526656,312.00,4.20234469444836
RADM2,2323835904,312.00,4.13156575618245
RADM2,2378589440,312.00,4.06076017256396
RADM2,2431934976,312.00,3.99057054067953
RADM2,2483996416,312.00,3.92429555517992
RADM2,2534881792,312.00,3.86218435011187
RADM2,2584682240,312.00,3.80101461416871
RADM2,2633481984,312.00,3.74102926414821
RADM2,2681398272,312.00,3.68245167692294
RADM2,2728553728,312.00,3.62549545940283
RADM2,2774857472,312.00,3.56997831296724
RADM2,2820388352,312.00,3.51599416248405
RADM2,2865172480,312.00,3.4635312395892
RADM2,2909256960,312.00,3.41260042446834
RADM2,2952676608,312.00,3.36318906057897
RADM2,2995476736,312.00,3.31527538754983
RADM2,3037684480,312.00,3.26883520251897
RADM2,3079319552,312.00,3.22382853745751
RADM2,3120409600,312.00,3.18163384527281
RADM2,3160972800,312.00,3.14087733599422
RADM2,3201072384,312.00,3.10129544267568
RADM2,3240719360,312.00,3.06284730910988
RADM2,2893608,312.50,0.000902106785539286
RADM2,8961994,312.50,0.00341487059983547
RADM2,15354755,312.50,0.00684214577356679
RADM2,22038070,312.50,0.0112442633329324
RADM2,28997472,312.50,0.0167337550066593
RADM2,36228252,312.50,0.023243934554884
RADM2,43736916,312.50,0.0316324397231504
RADM2,51518020,312.50,0.0413783694808156
RADM2,59551736,312.50,0.0524955183489606
RADM2,67820272,312.50,0.064994093440518
RADM2,76306216,312.50,0.0788818663166602
RADM2,85040904,312.50,0.0941662026132661
RADM2,94012360,312.50,0.110851404444556
RADM2,103204016,312.50,0.128942884147776
RADM2,112609368,312.50,0.148447573677934
RADM2,122222280,312.50,0.169364577917719
RADM2,132034984,312.50,0.191698559803832
RADM2,142041216,312.50,0.215454737384491
RADM2,152234656,312.50,0.240637482162853
RADM2,162609056,312.50,0.267251609731289
RADM2,173158336,312.50,0.295289209750749
RADM2,183876816,312.50,0.324735377477126
RADM2,194758512,312.50,0.355595830558997
RADM2,205797712,312.50,0.387865378703722
RADM2,216988384,312.50,0.421534390726563
RADM2,228325120,312.50,0.456590598663098
RADM2,239802112,312.50,0.493019902680913
RADM2,251414032,312.50,0.530806676390938
RADM2,263155120,312.50,0.569935765248886
RADM2,275020288,312.50,0.610388295463338
RADM2,287004000,312.50,0.65211719357805
RADM2,299101248,312.50,0.695112079007743
RADM2,311306816,312.50,0.739338146260593
RADM2,323615968,312.50,0.784757869798369
RADM2,336023776,312.50,0.831346269603017
RADM2,348525280,312.50,0.879068984271925
RADM2,361115296,312.50,0.927899757030559
RADM2,373789792,312.50,0.977802394608318
RADM2,386543200,312.50,1.02873709550977
RADM2,399371360,312.50,1.08066400272833
RADM2,412269760,312.50,1.13354181596748
RADM2,425234016,312.50,1.18731457998678
RADM2,438259744,312.50,1.24194410311418
RADM2,451342240,312.50,1.29738075838048
RADM2,464478208,312.50,1.35357403063807
RADM2,477662912,312.50,1.41047140633788
RADM2,490892704,312.50,1.46802148215386
RADM2,504163328,312.50,1.52616730364485
RADM2,517471040,312.50,1.58485435886035
RADM2,530811584,312.50,1.64402669255992
RADM2,537493632,312.50,1.67377667281698
RADM2,672001920,312.50,2.28296359594538
RADM2,806022976,312.50,2.88376500456877
RADM2,936910720,312.50,3.42293127175708
RADM2,1062722432,312.50,3.86521126216621
RADM2,1182224000,312.50,4.21002566142192
RADM2,1294812928,312.50,4.4626400352854
RADM2,1400402304,312.50,4.62386040567253
RADM2,1499252992,312.50,4.72500394366193
RADM2,1591886720,312.50,4.77921124897307
RADM2,1678899328,312.50,4.78818673599335
RADM2,1760905856,312.50,4.76593564613381
RADM2,1838461184,312.50,4.73667771672126
RADM2,1912116480,312.50,4.68823380117556
RADM2,1982353408,312.50,4.62635085796137
RADM2,2049582080,312.50,4.55539073129785
RADM2,2114148224,312.50,4.48568249211689
RADM2,2176354048,312.50,4.41660308325709
RADM2,2236432128,312.50,4.34434266338712
RADM2,2294572544,312.50,4.27035695693689
RADM2,2350954240,312.50,4.19576018373391
RADM2,2405765120,312.50,4.12141565320212
RADM2,2459153664,312.50,4.04795130748425
RADM2,2511239680,312.50,3.98120736377905
RADM2,2562136576,312.50,3.9162197928988
RADM2,2611937536,312.50,3.85237530764471
RADM2,2660732160,312.50,3.78990394622747
RADM2,2708681728,312.50,3.7290992516148
RADM2,2755824640,312.50,3.66999919343414
RADM2,2802123520,312.50,3.61251051295142
RADM2,2847641600,312.50,3.55668250406893
RADM2,2892416256,312.50,3.50250339842262
RADM2,2936481536,312.50,3.44997075352182
RADM2,2979879936,312.50,3.3990597003708
RADM2,3022656000,312.50,3.3497460361076
RADM2,3064845824,312.50,3.30199689813071
RADM2,3106451200,312.50,3.25682680824002
RADM2,3147510272,312.50,3.21369553191175
RADM2,3188050688,312.50,3.17180837150488
RADM2,3228127744,312.50,3.13116133021651
RADM2,3267755520,312.50,3.09171377388395
RADM2,2922821.25,313.00,0.000931086588037977
RADM2,9054435,313.00,0.00352778917189767
RADM2,15516524,313.00,0.0070737942413357
RADM2,22274860,313.00,0.0115494358868262
RADM2,29315042,313.00,0.0171424246325769
RADM2,36632848,313.00,0.0238686171522007
RADM2,44235736,313.00,0.0324988126687575
RADM2,52115800,313.00,0.0425307809803765
RADM2,60253264,313.00,0.0539796818355143
RADM2,68628768,313.00,0.0668573668649586
RADM2,77229768,313.00,0.0811719372273423
RADM2,86088880,313.00,0.0969317195953501
RADM2,95187312,313.00,0.114141307516746
RADM2,104510944,313.00,0.132808944397489
RADM2,114053888,313.00,0.152941700970466
RADM2,123809048,313.00,0.174536857189267
RADM2,133769008,313.00,0.197602226248428
RADM2,143927344,313.00,0.222141929850928
RADM2,154277648,313.00,0.248161685645343
RADM2,164813392,313.00,0.275666295346255
RADM2,175528464,313.00,0.304648223314885
RADM2,186417040,313.00,0.335089844760716
RADM2,197472992,313.00,0.366998154088805
RADM2,208690176,313.00,0.400367516917299
RADM2,220062784,313.00,0.43518730286074
RADM2,231584944,313.00,0.471444716598768
RADM2,243251120,313.00,0.509124686853824
RADM2,255055376,313.00,0.548211254169928
RADM2,266992064,313.00,0.588687654179409
RADM2,279055904,313.00,0.63053323673401
RADM2,291241056,313.00,0.673709754650531
RADM2,303542784,313.00,0.718186121684283
RADM2,315955328,313.00,0.763925367408547
RADM2,328473952,313.00,0.810896738645539
RADM2,341093504,313.00,0.859070092840142
RADM2,353808896,313.00,0.908418285039403
RADM2,366614976,313.00,0.958909285309062
RADM2,379506912,313.00,1.01050123824109
RADM2,392479744,313.00,1.06315378722854
RADM2,405528960,313.00,1.116825298908
RADM2,418650016,313.00,1.17146281564118
RADM2,431838560,313.00,1.2270218174848
RADM2,445089504,313.00,1.28345500893801
RADM2,458399104,313.00,1.34071020951865
RADM2,471762848,313.00,1.39873390647693
RADM2,485176064,313.00,1.45747314217459
RADM2,498634944,313.00,1.51687029603664
RADM2,512135712,313.00,1.57686863566653
RADM2,525674080,313.00,1.63741076253388
RADM2,539246144,313.00,1.69843727970687
RADM2,546043264,313.00,1.7291146292564
RADM2,682872704,313.00,2.35715602592279
RADM2,819162368,313.00,2.97425994943978
RADM2,952194624,313.00,3.5258653774406
RADM2,1079970432,313.00,3.97591293221922
RADM2,1201213056,313.00,4.32759295065921
RADM2,1315313664,313.00,4.58092497268581
RADM2,1422177024,313.00,4.73993821969998
RADM2,1522092288,313.00,4.84135531664265
RADM2,1615607680,313.00,4.89080909105155
RADM2,1703346432,313.00,4.89418860993851
RADM2,1785942400,313.00,4.87016960093456
RADM2,1863967232,313.00,4.8351673775926
RADM2,1938002688,313.00,4.78097739176064
RADM2,2008541568,313.00,4.71351224717864
RADM2,2076018304,313.00,4.63723237587033
RADM2,2140776960,313.00,4.56611282118047
RADM2,2203139328,313.00,4.49236381427909
RADM2,2263336704,313.00,4.41572511888921
RADM2,2321570560,313.00,4.33765023899468
RADM2,2378025472,313.00,4.25926360847484
RADM2,2432887296,313.00,4.18140810864998
RADM2,2486302720,313.00,4.10635880854215
RADM2,2538406912,313.00,4.03746458488285
RADM2,2589313024,313.00,3.96962507309695
RADM2,2639112960,313.00,3.90313736886583
RADM2,2687900672,313.00,3.83821197047496
RADM2,2735872768,313.00,3.77518905025909
RADM2,2782995456,313.00,3.71397534948414
RADM2,2829277696,313.00,3.65453223238887
RADM2,2874781696,313.00,3.59688567819205
RADM2,2919536640,313.00,3.54101281629937
RADM2,2963577600,313.00,3.48689588314244
RADM2,3006950400,313.00,3.43450778927945
RADM2,3049701120,313.00,3.38381500597507
RADM2,3091859456,313.00,3.33534644347822
RADM2,3133437696,313.00,3.28968208229696
RADM2,3174467072,313.00,3.24536486573379
RADM2,3214983168,313.00,3.20236570594545
RADM2,3255034112,313.00,3.16067039207724
MOZART,1033757,288.50,0.0001064184344487
MOZART,5159551.5,288.50,0.000671339774136609
MOZART,11449571,288.50,0.00208173669274947
MOZART,15790920,288.50,0.00346718227045573
MOZART,22589924,288.50,0.00629593426004771
MOZART,27331164,288.50,0.00871694383342003
MOZART,34773188,288.50,0.0131889178398015
MOZART,39960952,288.50,0.0167394743899596
MOZART,48088204,288.50,0.0229130325823945
MOZART,53738424,288.50,0.0275789582143693
MOZART,62561460,288.50,0.0353615019210718
MOZART,68674056,288.50,0.041039095732831
MOZART,78182856,288.50,0.0502195958429486
MOZART,84743224,288.50,0.0567383501293151
MOZART,94902800,288.50,0.0670337049757386
MOZART,101879080,288.50,0.0741926728387021
MOZART,112629344,288.50,0.0853143874990359
MOZART,119973776,288.50,0.0930009680377708
MOZART,131233256,288.50,0.10475497552731
MOZART,138888048,288.50,0.112692681575322
MOZART,148608816,288.50,0.122673871061352
MOZART,188977920,288.50,0.178154532792796
MOZART,231398800,288.50,0.26149091225669
MOZART,275233760,288.50,0.352119111646232
MOZART,319754464,288.50,0.445066317134035
MOZART,364413440,288.50,0.535355204611676
MOZART,408834496,288.50,0.619039208782368
MOZART,452763488,288.50,0.694524715516565
MOZART,496035136,288.50,0.762782892405056
MOZART,538546944,288.50,0.824489920780991
MOZART,580248128,288.50,0.878333628051564
MOZART,621114304,288.50,0.925029441933845
MOZART,661141248,288.50,0.965304614020113
MOZART,700337664,288.50,0.999887395103372
MOZART,738725760,288.50,1.03190411770981
MOZART,776333440,288.50,1.05949704565234
MOZART,813191168,288.50,1.08309150537167
MOZART,849328832,288.50,1.10318343349292
MOZART,884778304,288.50,1.1202067051741
MOZART,919574720,288.50,1.13454023953352
MOZART,953753600,288.50,1.14651499405483
MOZART,987341760,288.50,1.15642728726328
MOZART,1020364480,288.50,1.16453346965528
MOZART,1052849536,288.50,1.17237364261058
MOZART,1084821376,288.50,1.17884157990744
MOZART,1116305152,288.50,1.18399023918414
MOZART,1147324416,288.50,1.18797294224038
MOZART,1177902208,288.50,1.19092413708444
MOZART,1208057344,288.50,1.19296272860225
MOZART,1237807616,288.50,1.19419385491426
MOZART,1267168000,288.50,1.1947094424869
MOZART,1296157312,288.50,1.19459087066787
MOZART,1324788992,288.50,1.19390974884226
MOZART,1353077504,288.50,1.19272991483399
MOZART,1381036928,288.50,1.1911074349058
MOZART,1408676736,288.50,1.18909249113841
MOZART,1436008448,288.50,1.18672927040819
MOZART,1463043456,288.50,1.18405774074404
MOZART,1489792000,288.50,1.18111287417122
MOZART,1516260992,288.50,1.17792642306824
MOZART,1542462720,288.50,1.17452625403303
MOZART,1051731.5,289.00,0.000112955678881546
MOZART,5251230.5,289.00,0.000714121307660714
MOZART,11658877,289.00,0.00221586984872069
MOZART,16083755,289.00,0.00369042426826005
MOZART,23015454,289.00,0.00669787792936805
MOZART,27850156,289.00,0.00926826844438455
MOZART,35440152,289.00,0.0140083274841052
MOZART,40731588,289.00,0.0177653534244593
MOZART,49021628,289.00,0.0242862483595951
MOZART,54784940,289.00,0.0292059605666584
MOZART,63784268,289.00,0.0373972068590245
MOZART,70018432,289.00,0.0433624074147598
MOZART,79715048,289.00,0.0529916839575595
MOZART,86403744,289.00,0.0598184349276387
MOZART,96759672,289.00,0.0705850725091217
MOZART,103868704,289.00,0.0780614600737195
MOZART,114819536,289.00,0.0896974161612718
MOZART,122298120,289.00,0.0977077238561996
MOZART,133758424,289.00,0.109942228931903
MOZART,141546624,289.00,0.118195078724348
MOZART,151433952,289.00,0.128560842527214
MOZART,192485440,289.00,0.185588544532322
MOZART,235633280,289.00,0.271839301069221
MOZART,280186624,289.00,0.365366320531635
MOZART,325398784,289.00,0.461069238344436
MOZART,370723232,289.00,0.553771806188763
MOZART,415780704,289.00,0.639529096346791
MOZART,460318752,289.00,0.71671352186442
MOZART,504175648,289.00,0.786389287021905
MOZART,547253696,289.00,0.849258496860017
MOZART,589495040,289.00,0.904037456006535
MOZART,630880320,289.00,0.951454137698704
MOZART,671405888,289.00,0.992274151734307
MOZART,711082368,289.00,1.0272550587942
MOZART,749933440,289.00,1.05955222373666
MOZART,787987200,289.00,1.08736930570785
MOZART,825273216,289.00,1.11110354250599
MOZART,861823168,289.00,1.13126263912022
MOZART,897673280,289.00,1.1482901296489
MOZART,932860672,289.00,1.16257414806142
MOZART,967416704,289.00,1.17445919656234
MOZART,1001368192,289.00,1.18424936523809
MOZART,1034743808,289.00,1.19220500138795
MOZART,1067571584,289.00,1.19980714252677
MOZART,1099877888,289.00,1.20610843534763
MOZART,1131688320,289.00,1.21107246453533
MOZART,1163027840,289.00,1.21485543846944
MOZART,1193918848,289.00,1.21759513582731
MOZART,1224378752,289.00,1.21941345909704
MOZART,1254426112,289.00,1.22041665662209
MOZART,1284079104,289.00,1.22069854224804
MOZART,1313356544,289.00,1.22034160554563
MOZART,1342269440,289.00,1.21941912123447
MOZART,1370834688,289.00,1.21799548224999
MOZART,1399064576,289.00,1.21612775405566
MOZART,1426972160,289.00,1.21386689588832
MOZART,1454567296,289.00,1.21125820484735
MOZART,1481862656,289.00,1.20834153793936
MOZART,1508869120,289.00,1.20515264434573
MOZART,1535592448,289.00,1.20172349848957
MOZART,1562045184,289.00,1.19808263310262
MOZART,1088623,290.00,0.000127158334317819
MOZART,5439699.5,290.00,0.000807633257146612
MOZART,12089991,290.00,0.00250930136044825
MOZART,16687496,290.00,0.00417847874356614
MOZART,23893722,290.00,0.00757540991741523
MOZART,28922090,290.00,0.0104705801320937
MOZART,36818840,290.00,0.0157918192411621
MOZART,42325232,290.00,0.0199950212637079
MOZART,50952744,290.00,0.0272640365145405
MOZART,56950700,290.00,0.0327286739376653
MOZART,66315532,290.00,0.0417944116815061
MOZART,72801896,290.00,0.0483735586309653
MOZART,82887784,290.00,0.0589584145394006
MOZART,89842208,290.00,0.0664400756633654
MOZART,100603856,290.00,0.0782060111115257
MOZART,107987024,290.00,0.086355651796044
MOZART,119351736,290.00,0.0990825269053808
MOZART,127106600,290.00,0.107776586266706
MOZART,138980160,290.00,0.121024551491544
MOZART,147042976,290.00,0.129938740323077
MOZART,157273392,290.00,0.141109429696584
MOZART,199755968,290.00,0.201666169874493
MOZART,244428640,290.00,0.294137852963061
MOZART,290473824,290.00,0.393866717018909
MOZART,337122592,290.00,0.495465224403802
MOZART,383823808,290.00,0.593412929905668
MOZART,430207488,290.00,0.68356031945882
MOZART,476017440,290.00,0.764391938634645
MOZART,521091040,290.00,0.837062030800695
MOZART,565334208,290.00,0.902458663354366
MOZART,608692736,290.00,0.959233137365345
MOZART,651160064,290.00,1.00815855663683
MOZART,692719744,290.00,1.05012520901226
MOZART,733385216,290.00,1.08594377934423
MOZART,773190336,290.00,1.11877085373635
MOZART,812158784,290.00,1.14705644982394
MOZART,850324544,290.00,1.17106968566816
MOZART,887728000,290.00,1.19134135889709
MOZART,924409216,290.00,1.2083430922516
MOZART,960396928,290.00,1.22249810274866
MOZART,995722048,290.00,1.23417009945115
MOZART,1030418496,290.00,1.24367316445273
MOZART,1064517312,290.00,1.25128030159516
MOZART,1098049792,290.00,1.2583198927274
MOZART,1131043840,290.00,1.26424182234075
MOZART,1163528064,290.00,1.26878796358199
MOZART,1195523456,290.00,1.27212351763717
MOZART,1227052800,290.00,1.2743924804326
MOZART,1258135936,290.00,1.27572052921465
MOZART,1288794240,290.00,1.27621813117429
MOZART,1319043968,290.00,1.27598243082616
MOZART,1348904064,290.00,1.27509924841007
MOZART,1378390400,290.00,1.27364363500249
MOZART,1407517184,290.00,1.2716830921633
MOZART,1436298112,290.00,1.26927668375743
MOZART,1464748032,290.00,1.26647647924472
MOZART,1492877440,290.00,1.2633288859476
MOZART,1520700416,290.00,1.2598753151849
MOZART,1548226816,290.00,1.25615218227182
MOZART,1575466368,290.00,1.25219234980989
MOZART,1602426240,290.00,1.24802490564235
MOZART,1107541.875,290.50,0.000134857091314312
MOZART,5536503,290.50,0.000858648221968572
MOZART,12311864,290.50,0.00266953733424335
MOZART,16998478,290.50,0.00444487198783539
MOZART,24346680,290.50,0.00805375297702193
MOZART,29475376,290.50,0.0111252196691169
MOZART,37531088,290.50,0.0167610213902547
MOZART,43148844,290.50,0.0212049353770505
MOZART,51951264,290.50,0.0288761913685986
MOZART,58070836,290.50,0.034632959694525
MOZART,67625184,290.50,0.044165948676067
MOZART,74242248,290.50,0.0510722540647546
MOZART,84529760,290.50,0.0621652174181975
MOZART,91621872,290.50,0.0699947044768834
MOZART,102593352,290.50,0.0822906118247424
MOZART,110118024,290.50,0.0908164793367305
MOZART,117799504,290.50,0.0996279933551669
MOZART,121695744,290.50,0.104100991715761
MOZART,129592576,290.50,0.113155831926726
MOZART,141678240,290.50,0.126936905431307
MOZART,149882352,290.50,0.136197469968735
MOZART,160290000,290.50,0.147787615478734
MOZART,203527440,290.50,0.210361575381235
MOZART,248997648,290.50,0.306182579290493
MOZART,295816352,290.50,0.409256073474751
MOZART,343209248,290.50,0.514011944119375
MOZART,390629280,290.50,0.614715389701814
MOZART,437699488,290.50,0.707251923692809
MOZART,484166848,290.50,0.790061072120096
MOZART,529870112,290.50,0.864312288406666
MOZART,574719936,290.50,0.93104085552298
MOZART,618666688,290.50,0.988842230320586
MOZART,661689664,290.50,1.03858466271589
MOZART,703779008,290.50,1.08116204877717
MOZART,744956416,290.50,1.11741005337507
MOZART,785252992,290.50,1.15048792714845
MOZART,824693888,290.50,1.17900811336114
MOZART,863318784,290.50,1.20314747054096
MOZART,901169920,290.50,1.2234555590851
MOZART,938278400,290.50,1.24043153526543
MOZART,974675328,290.50,1.2545059435709
MOZART,1010397824,290.50,1.26604926542484
MOZART,1045478720,290.50,1.27538413163819
MOZART,1079950848,290.50,1.28279076250237
MOZART,1113846656,290.50,1.28950672362294
MOZART,1147195520,290.50,1.295212714858
MOZART,1180022912,290.50,1.29952437699643
MOZART,1212352000,290.50,1.30260979780417
MOZART,1244205952,290.50,1.30461552672045
MOZART,1275604608,290.50,1.30566979450464
MOZART,1306570112,290.50,1.30588573288293
MOZART,1337120896,290.50,1.30536192965991
MOZART,1367275648,290.50,1.30418575938762
MOZART,1397048192,290.50,1.30243482665549
MOZART,1426456960,290.50,1.30017696609031
MOZART,1455514112,290.50,1.29747201871311
MOZART,1484235264,290.50,1.29437316420677
MOZART,1512633344,290.50,1.29092758704985
