Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature
MOZART,4.88272,57.17461,46.22498,14.03095,409120288.00000,2126501248.00000,293
MOZART,5.42744,57.25239,45.79742,13.95646,442105600.00000,2126501248.00000,293
MOZART,5.97166,57.31267,45.32893,13.88589,474426272.00000,2126501248.00000,293
MOZART,6.51185,57.35742,44.84669,13.81682,506087040.00000,2126501248.00000,293
MOZART,7.04670,57.38893,44.34213,13.74932,537095104.00000,2126501248.00000,293
MOZART,7.57511,57.41824,43.85130,13.68348,567461120.00000,2126501248.00000,293
MOZART,8.09604,57.44351,43.34681,13.61935,597206464.00000,2126501248.00000,293
MOZART,8.60881,57.46043,42.86599,13.55700,626356032.00000,2126501248.00000,293
MOZART,9.11360,57.47017,42.38139,13.49649,654936064.00000,2126501248.00000,293
MOZART,9.61371,57.47383,41.91229,13.43785,682974272.00000,2126501248.00000,293
MOZART,10.10511,57.47239,41.45840,13.38113,710495616.00000,2126501248.00000,293
MOZART,10.58778,57.46666,41.00205,13.32635,737526464.00000,2126501248.00000,293
MOZART,11.06181,57.45737,40.57165,13.27354,764091008.00000,2126501248.00000,293
MOZART,11.52732,57.44512,40.15330,13.22270,790212864.00000,2126501248.00000,293
MOZART,11.98444,57.43048,40.00000,13.18129,815913728.00000,2126501248.00000,293
MOZART,12.43340,57.41385,40.00000,13.14481,841214464.00000,2126501248.00000,293
MOZART,12.87438,57.39565,40.00000,13.10937,866135232.00000,2126501248.00000,293
MOZART,13.30760,57.37618,40.00000,13.07498,890693312.00000,2126501248.00000,293
MOZART,13.73331,57.35572,40.00000,13.04164,914906432.00000,2126501248.00000,293
MOZART,14.15173,57.33449,40.00000,13.00935,938789952.00000,2126501248.00000,293
MOZART,14.56308,57.31268,40.00000,12.97812,962359360.00000,2126501248.00000,293
MOZART,14.96760,57.29045,40.00000,12.94794,985628672.00000,2126501248.00000,293
MOZART,15.36554,57.26793,40.00000,12.91881,1008610624.00000,2126501248.00000,293
MOZART,15.75708,57.24524,40.00000,12.89073,1031317248.00000,2126501248.00000,293
MOZART,16.14244,57.22247,40.00000,12.86369,1053760512.00000,2126501248.00000,293
MOZART,16.52182,57.19970,40.00000,12.83769,1075950336.00000,2126501248.00000,293
MOZART,16.89541,57.17699,40.00000,12.81271,1097898880.00000,2126501248.00000,293
MOZART,17.26340,57.15439,40.00000,12.78874,1119612288.00000,2126501248.00000,293
MOZART,17.62596,57.13197,40.00000,12.76576,1141102336.00000,2126501248.00000,293
MOZART,17.98328,57.10973,40.00000,12.74376,1162375424.00000,2126501248.00000,293
MOZART,18.33552,57.08771,40.00000,12.72272,1183441280.00000,2126501248.00000,293
MOZART,18.68283,57.06595,40.00000,12.70263,1204307072.00000,2126501248.00000,293
MOZART,19.02537,57.04444,40.00000,12.68346,1224980736.00000,2126501248.00000,293
MOZART,0.00426,54.90170,40.00000,15.95169,955150.18750,2126501248.00000,293
MOZART,0.02389,54.92704,40.00000,15.93125,4806967.50000,2126501248.00000,293
MOZART,0.06190,54.96852,40.00000,15.89179,10751604.00000,2126501248.00000,293
MOZART,0.09265,55.00292,40.00000,15.85748,14867793.00000,2126501248.00000,293
MOZART,0.18075,55.09701,40.00000,15.75235,25761634.00000,2126501248.00000,293
MOZART,0.25950,55.17488,40.00000,15.65597,35114332.00000,2126501248.00000,293
MOZART,0.28016,55.19459,40.00000,15.63080,37540968.00000,2126501248.00000,293
MOZART,0.38893,55.29434,40.00000,15.52457,50193604.00000,2126501248.00000,293
MOZART,0.45871,55.35495,40.11332,15.46364,58185664.00000,2126501248.00000,293
MOZART,0.50702,55.39560,40.40157,15.42242,63671248.00000,2126501248.00000,293
MOZART,0.63404,55.49785,41.11074,15.31789,77892024.00000,2126501248.00000,293
MOZART,0.71461,55.55948,41.52340,15.25446,86737440.00000,2126501248.00000,293
MOZART,0.77016,55.60062,41.79127,15.21199,92750824.00000,2126501248.00000,293
MOZART,0.91563,55.70343,42.46468,15.12270,108167120.00000,2126501248.00000,293
MOZART,1.00750,55.76495,42.94284,15.07525,117680640.00000,2126501248.00000,293
MOZART,1.07068,55.80583,43.25084,15.04356,124129752.00000,2126501248.00000,293
MOZART,0.27745,409.58727,40.00000,120.94546,60396968.00000,15852099584.00000,293
MOZART,0.86888,410.71851,45.98972,118.63797,141001072.00000,15852099584.00000,293
MOZART,1.73558,412.09782,57.07659,116.23874,247322448.00000,15852099584.00000,293
MOZART,2.87492,413.59738,68.59500,114.16473,376727520.00000,15852099584.00000,293
MOZART,4.29903,415.15304,79.07079,112.12353,520137504.00000,15852099584.00000,293
MOZART,6.01058,416.70606,87.65929,110.48656,675755392.00000,15852099584.00000,293
MOZART,8.00544,418.20314,94.18174,108.85499,840408960.00000,15852099584.00000,293
MOZART,10.26024,419.59933,98.75722,107.41233,1009281536.00000,15852099584.00000,293
MOZART,12.74302,420.86009,101.63223,106.20168,1179115264.00000,15852099584.00000,293
MOZART,15.39403,421.96319,103.16393,105.01590,1347707648.00000,15852099584.00000,293
MOZART,18.15790,422.89901,103.79348,103.86314,1513596160.00000,15852099584.00000,293
MOZART,20.99383,423.66972,103.70090,102.77328,1675886080.00000,15852099584.00000,293
MOZART,23.86922,424.28499,102.96182,101.95097,1834024832.00000,15852099584.00000,293
MOZART,26.74730,424.75963,101.95348,101.15363,1987730176.00000,15852099584.00000,293
MOZART,29.60679,425.11184,100.51540,100.38371,2136891264.00000,15852099584.00000,293
MOZART,32.43131,425.35927,98.98357,99.64439,2281531648.00000,15852099584.00000,293
MOZART,35.20994,425.51963,97.13182,98.93682,2421771264.00000,15852099584.00000,293
MOZART,37.93600,425.60819,95.30423,98.26211,2557766400.00000,15852099584.00000,293
MOZART,40.60442,425.63866,93.37576,97.62219,2689688320.00000,15852099584.00000,293
MOZART,43.21238,425.62215,91.31091,97.01788,2817748224.00000,15852099584.00000,293
MOZART,45.75903,425.56846,89.20419,96.44825,2942164736.00000,15852099584.00000,293
MOZART,48.24406,425.48535,87.26324,95.96570,3063133184.00000,15852099584.00000,293
MOZART,50.66802,425.37928,85.27103,95.54450,3180853504.00000,15852099584.00000,293
MOZART,53.03201,425.25565,83.25348,95.14365,3295506432.00000,15852099584.00000,293
MOZART,55.33747,425.11843,81.23085,94.76321,3407268864.00000,15852099584.00000,293
MOZART,57.58609,424.97120,79.21886,94.40314,3516311552.00000,15852099584.00000,293
MOZART,59.78826,424.81679,77.37365,94.06319,3622803712.00000,15852099584.00000,293
MOZART,61.94939,424.65726,75.59596,93.74323,3726868736.00000,15852099584.00000,293
MOZART,64.05886,424.49466,73.83857,93.44332,3828642816.00000,15852099584.00000,293
MOZART,66.11870,424.32993,72.10827,93.16267,3928255488.00000,15852099584.00000,293
MOZART,68.13077,424.16463,70.41039,92.90123,4025818112.00000,15852099584.00000,293
MOZART,70.09709,423.99947,68.89326,92.65807,4121442048.00000,15852099584.00000,293
MOZART,72.01963,423.83513,67.41233,92.43244,4215224064.00000,15852099584.00000,293
MOZART,73.90033,423.67230,65.95923,92.22369,4307241984.00000,15852099584.00000,293
MOZART,75.74096,423.51132,64.55085,92.03121,4397570560.00000,15852099584.00000,293
MOZART,77.54325,423.35247,63.29298,91.85427,4486266880.00000,15852099584.00000,293
MOZART,79.30824,423.19635,62.05855,91.69225,4573399040.00000,15852099584.00000,293
MOZART,81.03859,423.04285,60.84801,91.54440,4658956800.00000,15852099584.00000,293
MOZART,82.73616,422.89210,59.66248,91.41009,4742936064.00000,15852099584.00000,293
MOZART,84.40295,422.74422,58.56027,91.28859,4825308672.00000,15852099584.00000,293
MOZART,86.03948,422.59927,57.53613,91.17924,4906073088.00000,15852099584.00000,293
MOZART,87.64514,422.45745,56.53052,91.10673,4985248256.00000,15852099584.00000,293
MOZART,89.22290,422.31852,55.54424,91.06543,5062768640.00000,15852099584.00000,293
MOZART,90.77388,422.18261,54.57789,91.03491,5138620416.00000,15852099584.00000,293
MOZART,92.29911,422.04979,53.63188,91.01437,5212830720.00000,15852099584.00000,293
MOZART,0.00718,409.10123,40.00000,122.10279,2851574.00000,15852099584.00000,293
MOZART,0.03825,409.13656,40.00000,121.97643,14201058.00000,15852099584.00000,293
MOZART,0.10873,409.26571,40.00000,121.68372,31631246.00000,15852099584.00000,293
MOZART,0.17503,409.39321,40.00000,121.39832,43935516.00000,15852099584.00000,293
MOZART,0.39888,409.81840,40.00000,120.40733,78237608.00000,15852099584.00000,293
MOZART,0.56798,410.15960,41.77950,119.67994,101629776.00000,15852099584.00000,293
MOZART,0.69486,410.40187,43.55235,119.19315,118482912.00000,15852099584.00000,293
MOZART,1.06001,411.04803,48.61283,118.06078,165155552.00000,15852099584.00000,293
MOZART,1.31188,411.45805,51.92701,117.34570,196305808.00000,15852099584.00000,293
MOZART,1.49348,411.73902,54.20637,116.85810,218359952.00000,15852099584.00000,293
MOZART,1.99467,412.46406,59.98217,115.69807,277761568.00000,15852099584.00000,293
MOZART,2.32814,412.91182,63.48505,115.08961,316088064.00000,15852099584.00000,293
MOZART,2.56398,413.21471,65.78312,114.68012,342618752.00000,15852099584.00000,293
MOZART,2.93938,413.67434,69.14791,114.06124,383658784.00000,15852099584.00000,293
MOZART,3.20422,413.98329,71.32236,113.64613,411682944.00000,15852099584.00000,293
MOZART,3.62281,414.44972,74.52945,113.02056,454432768.00000,15852099584.00000,293
MOZART,3.91617,414.76198,76.59688,112.60208,483343776.00000,15852099584.00000,293
MOZART,0.27579,404.59392,40.00000,119.46146,59837116.00000,15658780672.00000,293
MOZART,0.86193,405.70995,45.87637,117.18876,139568816.00000,15658780672.00000,293
MOZART,1.71936,407.06945,56.83085,114.82616,244618112.00000,15658780672.00000,293
MOZART,2.84561,408.54690,68.21320,112.78341,372421984.00000,15658780672.00000,293
MOZART,4.25250,410.07968,78.56893,110.77073,514088480.00000,15658780672.00000,293
MOZART,5.94311,411.61053,87.06278,109.15928,667780608.00000,15658780672.00000,293
MOZART,7.91329,413.08658,93.52786,107.55325,830422848.00000,15658780672.00000,293
MOZART,10.14066,414.46378,98.05631,106.12697,997251648.00000,15658780672.00000,293
MOZART,12.59395,415.70834,100.90134,104.93527,1165055744.00000,15658780672.00000,293
MOZART,15.21271,416.79837,102.41586,103.76802,1331653504.00000,15658780672.00000,293
MOZART,17.94339,417.72390,103.05526,102.63289,1495601280.00000,15658780672.00000,293
MOZART,20.74346,418.48688,102.96066,101.55056,1656005248.00000,15658780672.00000,293
MOZART,23.58461,419.09672,102.22414,100.74103,1812321536.00000,15658780672.00000,293
MOZART,26.42882,419.56790,101.24150,99.95597,1964270976.00000,15658780672.00000,293
MOZART,29.25480,419.91805,99.81089,99.19781,2111742208.00000,15658780672.00000,293
MOZART,32.04710,420.16472,98.30807,98.46930,2254749184.00000,15658780672.00000,293
MOZART,34.79327,420.32516,96.48869,97.77225,2393435904.00000,15658780672.00000,293
MOZART,37.48808,420.41484,94.67001,97.10741,2527929600.00000,15658780672.00000,293
MOZART,40.12628,420.44667,92.77281,96.47619,2658412800.00000,15658780672.00000,293
MOZART,42.70472,420.43197,90.73938,95.88041,2785082624.00000,15658780672.00000,293
MOZART,45.22275,420.38036,88.64192,95.31865,2908156928.00000,15658780672.00000,293
MOZART,47.68004,420.29959,86.73002,94.83313,3027835392.00000,15658780672.00000,293
MOZART,50.07712,420.19602,84.76637,94.41794,3144305408.00000,15658780672.00000,293
MOZART,52.41507,420.07485,82.77667,94.02268,3257752320.00000,15658780672.00000,293
MOZART,54.69529,419.94036,80.78103,93.64745,3368346112.00000,15658780672.00000,293
MOZART,56.91945,419.79567,78.79507,93.29224,3476259072.00000,15658780672.00000,293
MOZART,59.09230,419.64390,76.95426,92.95682,3581654272.00000,15658780672.00000,293
MOZART,61.23011,419.48689,75.19969,92.64098,3684652032.00000,15658780672.00000,293
MOZART,63.31701,419.32680,73.46449,92.34462,3785394432.00000,15658780672.00000,293
MOZART,65.35490,419.16448,71.75547,92.06740,3884000512.00000,15658780672.00000,293
MOZART,67.34570,419.00176,70.07790,91.80875,3980581888.00000,15658780672.00000,293
MOZART,69.29126,418.83894,68.56033,91.56837,4075250432.00000,15658780672.00000,293
MOZART,71.19363,418.67688,67.09747,91.34522,4168098304.00000,15658780672.00000,293
MOZART,73.05466,418.51632,65.66168,91.13868,4259209216.00000,15658780672.00000,293
MOZART,74.87610,418.35750,64.25544,90.94816,4348653056.00000,15658780672.00000,293
MOZART,76.65961,418.20081,63.00803,90.77295,4436488192.00000,15658780672.00000,293
MOZART,78.40607,418.04677,61.78885,90.61236,4522793472.00000,15658780672.00000,293
MOZART,80.11844,417.89522,60.59245,90.46577,4607543808.00000,15658780672.00000,293
MOZART,81.79826,417.74641,59.42044,90.33250,4690741760.00000,15658780672.00000,293
MOZART,83.44740,417.60038,58.31208,90.21185,4772376064.00000,15658780672.00000,293
MOZART,85.06767,417.45733,57.30007,90.10320,4852413952.00000,15658780672.00000,293
MOZART,86.65795,417.31724,56.30613,90.03078,4930878976.00000,15658780672.00000,293
MOZART,88.21956,417.18005,55.33107,89.98900,5007747584.00000,15658780672.00000,293
MOZART,89.75465,417.04590,54.37550,89.95789,5082987008.00000,15658780672.00000,293
MOZART,91.26421,416.91453,53.43984,89.93662,5156607488.00000,15658780672.00000,293
MOZART,0.00715,404.11345,40.00000,120.60384,2826047.25000,15658780672.00000,293
MOZART,0.03809,404.14852,40.00000,120.47900,14073941.00000,15658780672.00000,293
MOZART,0.10820,404.27639,40.00000,120.18985,31346272.00000,15658780672.00000,293
MOZART,0.17409,404.40239,40.00000,119.90816,43535624.00000,15658780672.00000,293
MOZART,0.39625,404.82237,40.00000,118.93100,77496328.00000,15658780672.00000,293
MOZART,0.56391,405.15894,41.72296,118.21424,100639344.00000,15658780672.00000,293
MOZART,0.68960,405.39797,43.47112,117.73554,117306264.00000,15658780672.00000,293
MOZART,1.05113,406.03479,48.46945,116.62035,163442336.00000,15658780672.00000,293
MOZART,1.30033,406.43891,51.74053,115.91615,194222272.00000,15658780672.00000,293
MOZART,1.47996,406.71588,53.99366,115.43600,216009616.00000,15658780672.00000,293
MOZART,1.97550,407.43024,59.69737,114.29296,274681888.00000,15658780672.00000,293
MOZART,2.30509,407.87145,63.16021,113.69389,312533216.00000,15658780672.00000,293
MOZART,2.53818,408.16985,65.43268,113.29079,338734816.00000,15658780672.00000,293
MOZART,3.17096,408.92721,70.91066,112.27291,406949376.00000,15658780672.00000,293
MOZART,3.58450,409.38676,74.07533,111.65710,449183968.00000,15658780672.00000,293
MOZART,3.87430,409.69445,76.12078,111.24512,477747232.00000,15658780672.00000,293
MOZART,0.14003,65.03667,40.00000,18.75252,21355970.00000,2513137920.00000,293
MOZART,0.35070,65.25337,40.00000,18.47397,46391920.00000,2513137920.00000,293
MOZART,0.60449,65.48124,41.08884,18.22760,75271056.00000,2513137920.00000,293
MOZART,0.90012,65.71441,42.72358,17.97951,107379512.00000,2513137920.00000,293
MOZART,1.23925,65.94836,44.58027,17.77799,141999264.00000,2513137920.00000,293
MOZART,1.62400,66.17872,46.17078,17.59055,178737632.00000,2513137920.00000,293
MOZART,2.05929,66.41503,47.37569,17.40430,216809536.00000,2513137920.00000,293
MOZART,2.54019,66.65051,48.16248,17.24130,255549088.00000,2513137920.00000,293
MOZART,3.06187,66.86448,48.59635,17.10875,294460352.00000,2513137920.00000,293
MOZART,3.61710,67.05452,48.73766,16.97811,333193216.00000,2513137920.00000,293
MOZART,4.19723,67.21935,48.63972,16.84979,371511776.00000,2513137920.00000,293
MOZART,4.79409,67.35895,48.40993,16.72411,409260544.00000,2513137920.00000,293
MOZART,5.40045,67.47423,48.05099,16.60136,446343520.00000,2513137920.00000,293
MOZART,6.01052,67.56677,47.62505,16.49755,482705024.00000,2513137920.00000,293
MOZART,6.61954,67.63871,47.15357,16.41263,518323040.00000,2513137920.00000,293
MOZART,7.22438,67.69261,46.64426,16.32955,553196096.00000,2513137920.00000,293
MOZART,7.82326,67.73104,46.13494,16.24842,587326080.00000,2513137920.00000,293
MOZART,8.41453,67.77289,45.60222,16.16934,620731904.00000,2513137920.00000,293
MOZART,8.99717,67.80337,45.08696,16.09237,653433792.00000,2513137920.00000,293
MOZART,9.57035,67.82397,44.56296,16.01759,685460928.00000,2513137920.00000,293
MOZART,10.13384,67.83618,44.04892,15.94508,716842048.00000,2513137920.00000,293
MOZART,10.69245,67.84123,43.55155,15.87489,747608128.00000,2513137920.00000,293
MOZART,11.24106,67.84024,43.04633,15.80706,777786944.00000,2513137920.00000,293
MOZART,11.77964,67.83427,42.56678,15.74167,807409472.00000,2513137920.00000,293
MOZART,12.30828,67.82408,42.10117,15.67871,836501824.00000,2513137920.00000,293
MOZART,12.82710,67.81043,41.63402,15.61818,865092224.00000,2513137920.00000,293
MOZART,13.33630,67.79399,41.16796,15.56009,893205248.00000,2513137920.00000,293
MOZART,13.83608,67.77520,40.74348,15.51378,920865664.00000,2513137920.00000,293
MOZART,14.32672,67.75456,40.32204,15.47131,948094912.00000,2513137920.00000,293
MOZART,14.80847,67.73242,40.00000,15.43015,974913472.00000,2513137920.00000,293
MOZART,15.28159,67.70908,40.00000,15.39031,1001339264.00000,2513137920.00000,293
MOZART,15.74634,67.68487,40.00000,15.35180,1027392448.00000,2513137920.00000,293
MOZART,16.20302,67.65998,40.00000,15.31462,1053088640.00000,2513137920.00000,293
MOZART,16.65191,67.63459,40.00000,15.27876,1078444928.00000,2513137920.00000,293
MOZART,17.09323,67.60882,40.00000,15.24420,1103474816.00000,2513137920.00000,293
MOZART,17.52721,67.58287,40.00000,15.21097,1128193920.00000,2513137920.00000,293
MOZART,17.95411,67.55681,40.00000,15.17902,1152614272.00000,2513137920.00000,293
MOZART,18.37414,67.53076,40.00000,15.14836,1176747904.00000,2513137920.00000,293
MOZART,18.78754,67.50476,40.00000,15.11896,1200606464.00000,2513137920.00000,293
MOZART,19.19452,67.47889,40.00000,15.09083,1224201856.00000,2513137920.00000,293
MOZART,19.59527,67.45317,40.00000,15.06396,1247544320.00000,2513137920.00000,293
MOZART,19.99001,67.42769,40.00000,15.03829,1270642816.00000,2513137920.00000,293
MOZART,20.37892,67.40247,40.00000,15.01382,1293507328.00000,2513137920.00000,293
MOZART,20.76219,67.37753,40.00000,14.99050,1316145664.00000,2513137920.00000,293
MOZART,21.14000,67.35289,40.00000,14.96833,1338566528.00000,2513137920.00000,293
MOZART,0.00436,64.88069,40.00000,18.92944,1011522.56250,2513137920.00000,293
MOZART,0.02398,64.90642,40.00000,18.90419,5084150.50000,2513137920.00000,293
MOZART,0.06353,64.95052,40.00000,18.84861,11362024.00000,2513137920.00000,293
MOZART,0.09557,64.98578,40.00000,18.80951,15710710.00000,2513137920.00000,293
MOZART,0.18827,65.08928,40.00000,18.68885,27243830.00000,2513137920.00000,293
MOZART,0.27184,65.17582,40.00000,18.57758,37178840.00000,2513137920.00000,293
MOZART,0.29385,65.19782,40.00000,18.54846,39761820.00000,2513137920.00000,293
MOZART,0.41012,65.30956,40.00000,18.40789,53265216.00000,2513137920.00000,293
MOZART,0.48510,65.37773,40.36392,18.33671,61825580.00000,2513137920.00000,293
MOZART,0.53713,65.42356,40.68713,18.28851,67714704.00000,2513137920.00000,293
MOZART,0.67445,65.53921,41.48575,18.16613,83031256.00000,2513137920.00000,293
MOZART,0.76185,65.60911,41.95252,18.09179,92590504.00000,2513137920.00000,293
MOZART,0.82223,65.65585,42.25625,18.04198,99100528.00000,2513137920.00000,293
MOZART,0.98074,65.77298,43.19839,17.91837,115808344.00000,2513137920.00000,293
MOZART,1.08112,65.84326,43.77206,17.86230,126121264.00000,2513137920.00000,293
MOZART,1.15027,65.89003,44.14042,17.82485,133119080.00000,2513137920.00000,293
MOZART,0.27076,389.61426,40.00000,115.00987,58156700.00000,15078827008.00000,293
MOZART,0.84103,390.68473,45.53567,112.84077,135282960.00000,15078827008.00000,293
MOZART,1.67074,391.98486,56.09306,110.58709,236541136.00000,15078827008.00000,293
MOZART,2.75784,393.39679,67.06702,108.63758,359572096.00000,15078827008.00000,293
MOZART,4.11331,394.86164,77.06152,106.71014,496035424.00000,15078827008.00000,293
MOZART,5.74135,396.32587,85.26991,105.17484,643982080.00000,15078827008.00000,293
MOZART,7.63786,397.73940,91.56135,103.64439,800621952.00000,15078827008.00000,293
MOZART,9.78516,399.06021,95.94756,102.26765,961350592.00000,15078827008.00000,293
MOZART,12.14844,400.25657,98.70136,101.13235,1123083264.00000,15078827008.00000,293
MOZART,14.67071,401.30666,100.17873,100.02026,1283718144.00000,15078827008.00000,293
MOZART,17.30204,402.20115,100.83078,98.93755,1441860096.00000,15078827008.00000,293
MOZART,19.99641,402.94083,100.72960,97.89014,1596625408.00000,15078827008.00000,293
MOZART,22.73370,403.53402,100.02268,97.10717,1747491072.00000,15078827008.00000,293
MOZART,25.47653,403.99456,99.09362,96.35870,1894181504.00000,15078827008.00000,293
MOZART,28.20221,404.33832,97.68538,95.63551,2036593920.00000,15078827008.00000,293
MOZART,30.89628,404.58264,96.27116,94.93967,2174745600.00000,15078827008.00000,293
MOZART,33.54692,404.74356,94.54539,94.27362,2308746496.00000,15078827008.00000,293
MOZART,36.14808,404.83553,92.75368,93.63818,2438737408.00000,15078827008.00000,293
MOZART,38.69537,404.87163,90.94946,93.03403,2564893184.00000,15078827008.00000,293
MOZART,41.18569,404.86236,89.00967,92.46275,2687401472.00000,15078827008.00000,293
MOZART,43.61791,404.81686,86.98145,91.92448,2806457856.00000,15078827008.00000,293
MOZART,45.99202,404.74299,85.11531,91.43119,2922257152.00000,15078827008.00000,293
MOZART,48.30846,404.64670,83.23689,91.03391,3034981120.00000,15078827008.00000,293
MOZART,50.56825,404.53315,81.33040,90.65546,3144804352.00000,15078827008.00000,293
MOZART,52.77270,404.40625,79.41549,90.29589,3251897088.00000,15078827008.00000,293
MOZART,54.92340,404.26923,77.50745,89.95519,3356411392.00000,15078827008.00000,293
MOZART,57.02206,404.12513,75.68040,89.63319,3458493184.00000,15078827008.00000,293
MOZART,59.07651,403.97592,73.99533,89.32967,3558299904.00000,15078827008.00000,293
MOZART,61.09548,403.82312,72.32667,89.04443,3655928064.00000,15078827008.00000,293
MOZART,63.06743,403.66839,70.68150,88.77715,3751509504.00000,15078827008.00000,293
MOZART,64.99413,403.51276,69.06505,88.52760,3845141504.00000,15078827008.00000,293
MOZART,66.87740,403.35701,67.54701,88.29518,3936936192.00000,15078827008.00000,293
MOZART,68.71906,403.20180,66.13838,88.07938,4026979584.00000,15078827008.00000,293
MOZART,70.52091,403.04795,64.75464,87.87949,4115357184.00000,15078827008.00000,293
MOZART,72.28454,402.89575,63.39842,87.69482,4202132992.00000,15078827008.00000,293
MOZART,74.01083,402.74554,62.14171,87.52476,4287406592.00000,15078827008.00000,293
MOZART,75.70252,402.59761,60.96648,87.36868,4371173888.00000,15078827008.00000,293
MOZART,77.36094,402.45192,59.81255,87.22591,4453475328.00000,15078827008.00000,293
MOZART,78.98770,402.30893,58.68127,87.09582,4534313472.00000,15078827008.00000,293
MOZART,80.58434,402.16869,57.57363,86.97782,4613688832.00000,15078827008.00000,293
MOZART,82.15237,402.03102,56.57999,86.87130,4691574272.00000,15078827008.00000,293
MOZART,83.69335,401.89613,55.62114,86.79913,4767949312.00000,15078827008.00000,293
MOZART,85.20882,401.76411,54.67984,86.75603,4842786304.00000,15078827008.00000,293
MOZART,86.69871,401.63482,53.75673,86.72319,4916088832.00000,15078827008.00000,293
MOZART,88.15989,401.50834,52.85226,86.69990,4987945472.00000,15078827008.00000,293
MOZART,0.00705,389.14959,40.00000,116.10760,2749283.50000,15078827008.00000,293
MOZART,0.03759,389.18415,40.00000,115.98724,13691852.00000,15078827008.00000,293
MOZART,0.10660,389.30838,40.00000,115.70874,30490006.00000,15078827008.00000,293
MOZART,0.17125,389.42977,40.00000,115.43817,42334468.00000,15078827008.00000,293
MOZART,0.38831,389.83424,40.00000,114.50227,75272984.00000,15078827008.00000,293
MOZART,0.55161,390.15706,41.56364,113.81715,97671576.00000,15078827008.00000,293
MOZART,0.67378,390.38591,43.22681,113.36266,113782904.00000,15078827008.00000,293
MOZART,1.02443,390.99555,48.03869,112.29837,158318992.00000,15078827008.00000,293
MOZART,1.26565,391.38197,51.18053,111.62659,187994752.00000,15078827008.00000,293
MOZART,1.43936,391.64684,53.35473,111.16868,208987424.00000,15078827008.00000,293
MOZART,1.91806,392.32970,58.84249,110.07632,265486576.00000,15078827008.00000,293
MOZART,2.23604,392.75142,62.18517,109.50536,301921632.00000,15078827008.00000,293
MOZART,2.46093,393.03652,64.38070,109.12112,327142912.00000,15078827008.00000,293
MOZART,3.07142,393.76025,69.67453,108.15107,392821824.00000,15078827008.00000,293
MOZART,3.46987,394.19942,72.71182,107.56429,433515840.00000,15078827008.00000,293
MOZART,3.74904,394.49347,74.69104,107.17172,461041024.00000,15078827008.00000,293
MOZART,4.03909,394.78803,76.59707,106.78671,488971808.00000,15078827008.00000,293
MOZART,0.14495,75.02383,40.00000,21.69882,22505366.00000,2899774208.00000,293
MOZART,0.36770,75.26260,40.00000,21.38208,49025896.00000,2899774208.00000,293
MOZART,0.63907,75.51633,41.41545,21.08418,79856000.00000,2899774208.00000,293
MOZART,0.95782,75.77769,43.39652,20.79850,114391680.00000,2899774208.00000,293
MOZART,1.32574,76.04125,45.55056,20.54932,151745728.00000,2899774208.00000,293
MOZART,1.74597,76.30196,47.37313,20.33180,191542144.00000,2899774208.00000,293
MOZART,2.22324,76.55924,48.76525,20.11541,232940928.00000,2899774208.00000,293
MOZART,2.75257,76.82801,49.71747,19.91126,275164512.00000,2899774208.00000,293
MOZART,3.32837,77.07313,50.24448,19.75629,317636192.00000,2899774208.00000,293
MOZART,3.94218,77.29130,50.46283,19.60353,359946720.00000,2899774208.00000,293
MOZART,4.58369,77.48089,50.42564,19.45347,401824256.00000,2899774208.00000,293
MOZART,5.24397,77.64172,50.19468,19.30651,443084416.00000,2899774208.00000,293
MOZART,5.91484,77.77462,49.86449,19.16300,483610944.00000,2899774208.00000,293
MOZART,6.58995,77.88145,49.42628,19.03098,523336352.00000,2899774208.00000,293
MOZART,7.26416,77.96472,48.94698,18.93120,562233216.00000,2899774208.00000,293
MOZART,7.93360,78.02726,48.42589,18.83362,600298816.00000,2899774208.00000,293
MOZART,8.59599,78.07942,47.88594,18.73838,637537728.00000,2899774208.00000,293
MOZART,9.24980,78.12768,47.33517,18.64558,673963392.00000,2899774208.00000,293
MOZART,9.89365,78.16286,46.78467,18.55535,709603328.00000,2899774208.00000,293
MOZART,10.52665,78.18673,46.22097,18.46777,744491072.00000,2899774208.00000,293
MOZART,11.14912,78.20098,45.68834,18.38293,778656320.00000,2899774208.00000,293
MOZART,11.76578,78.20700,45.14003,18.30090,812130880.00000,2899774208.00000,293
MOZART,12.37112,78.20611,44.60419,18.22174,844949248.00000,2899774208.00000,293
MOZART,12.96513,78.19956,44.09497,18.14553,877143680.00000,2899774208.00000,293
MOZART,13.54786,78.18817,43.58030,18.07226,908745600.00000,2899774208.00000,293
MOZART,14.11946,78.17285,43.06395,18.00192,939787008.00000,2899774208.00000,293
MOZART,14.68016,78.15433,42.58389,17.93453,970296576.00000,2899774208.00000,293
MOZART,15.23025,78.13319,42.11623,17.87249,1000299328.00000,2899774208.00000,293
MOZART,15.77003,78.10990,41.64971,17.82288,1029820288.00000,2899774208.00000,293
MOZART,16.29981,78.08497,41.18610,17.77487,1058881664.00000,2899774208.00000,293
MOZART,16.81992,78.05866,40.72680,17.72847,1087504384.00000,2899774208.00000,293
MOZART,17.33067,78.03136,40.30303,17.68370,1115709312.00000,2899774208.00000,293
MOZART,17.83235,78.00329,40.00000,17.64055,1143516288.00000,2899774208.00000,293
