Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature
MOZART,1.30210,103.04050,47.39567,27.02496,151265248.00000,3866365952.00000,298.50
MOZART,1.45661,103.16260,48.52045,26.90944,167030112.00000,3866365952.00000,298.50
MOZART,1.56412,103.24405,49.24516,26.84477,177815584.00000,3866365952.00000,298.50
MOZART,1.73152,103.36620,50.30821,26.74751,194363728.00000,3866365952.00000,298.50
MOZART,1.84716,103.44746,50.99995,26.68256,205618800.00000,3866365952.00000,298.50
MOZART,1.99623,103.54872,51.82732,26.60129,219912432.00000,3866365952.00000,298.50
MOZART,2.64289,103.94781,54.67466,26.27643,279073760.00000,3866365952.00000,298.50
MOZART,3.36936,104.37181,56.84283,25.96400,340324256.00000,3866365952.00000,298.50
MOZART,4.17228,104.76653,58.23988,25.72890,402491648.00000,3866365952.00000,298.50
MOZART,5.04261,105.11918,59.02628,25.49681,464710720.00000,3866365952.00000,298.50
MOZART,5.96758,105.42612,59.29496,25.26870,526378784.00000,3866365952.00000,298.50
MOZART,6.93167,105.68631,59.16228,25.04535,587099712.00000,3866365952.00000,298.50
MOZART,7.92064,105.90104,58.80886,24.83013,646616640.00000,3866365952.00000,298.50
MOZART,8.92221,106.07314,58.24408,24.67438,704769664.00000,3866365952.00000,298.50
MOZART,9.92586,106.20629,57.56393,24.52194,761480384.00000,3866365952.00000,298.50
MOZART,10.92416,106.30534,56.82694,24.37328,816722816.00000,3866365952.00000,298.50
MOZART,11.91222,106.37507,56.00967,24.22850,870495040.00000,3866365952.00000,298.50
MOZART,12.88608,106.44637,55.22026,24.08783,922828672.00000,3866365952.00000,298.50
MOZART,13.84299,106.49832,54.36966,23.95147,973770176.00000,3866365952.00000,298.50
MOZART,14.78118,106.53213,53.57291,23.81962,1023377408.00000,3866365952.00000,298.50
MOZART,15.70483,106.55064,52.74424,23.69241,1071713792.00000,3866365952.00000,298.50
MOZART,16.61339,106.55622,51.93851,23.56994,1118843520.00000,3866365952.00000,298.50
MOZART,17.50195,106.55110,51.16135,23.45230,1164831488.00000,3866365952.00000,298.50
MOZART,18.37051,106.53714,50.36905,23.34421,1209738752.00000,3866365952.00000,298.50
MOZART,19.21923,106.51598,49.60080,23.25987,1253626368.00000,3866365952.00000,298.50
MOZART,20.04845,106.48888,48.88193,23.17824,1296548352.00000,3866365952.00000,298.50
MOZART,20.85862,106.45702,48.15924,23.09935,1338556928.00000,3866365952.00000,298.50
MOZART,21.65029,106.42146,47.43740,23.02319,1379703040.00000,3866365952.00000,298.50
MOZART,22.42399,106.38283,46.72429,22.94978,1420031360.00000,3866365952.00000,298.50
MOZART,23.18031,106.34190,46.08380,22.87913,1459585792.00000,3866365952.00000,298.50
MOZART,23.91975,106.29921,45.44694,22.81124,1498408832.00000,3866365952.00000,298.50
MOZART,24.64269,106.25521,44.81612,22.74611,1536541824.00000,3866365952.00000,298.50
MOZART,25.34991,106.21029,44.19267,22.68372,1574014976.00000,3866365952.00000,298.50
MOZART,26.04213,106.16471,43.57801,22.62405,1610857728.00000,3866365952.00000,298.50
MOZART,26.71985,106.11882,42.97342,22.56707,1647099008.00000,3866365952.00000,298.50
MOZART,27.38362,106.07281,42.42991,22.51276,1682767104.00000,3866365952.00000,298.50
MOZART,28.03411,106.02684,41.89894,22.46105,1717885312.00000,3866365952.00000,298.50
MOZART,28.67178,105.98102,41.37580,22.41192,1752477696.00000,3866365952.00000,298.50
MOZART,29.29712,105.93552,40.86102,22.36531,1786565376.00000,3866365952.00000,298.50
MOZART,29.91055,105.89044,40.35501,22.32117,1820171776.00000,3866365952.00000,298.50
MOZART,30.51253,105.84581,40.00000,22.27943,1853318400.00000,3866365952.00000,298.50
MOZART,31.10346,105.80171,40.00000,22.24007,1886023168.00000,3866365952.00000,298.50
MOZART,31.68375,105.75819,40.00000,22.20304,1918306688.00000,3866365952.00000,298.50
MOZART,32.25380,105.71530,40.00000,22.16820,1950180608.00000,3866365952.00000,298.50
MOZART,32.81399,105.67306,40.00000,22.13552,1981664512.00000,3866365952.00000,298.50
MOZART,33.36458,105.63147,40.00000,22.10492,2012770944.00000,3866365952.00000,298.50
MOZART,0.00677,101.71081,40.00000,28.55279,1453983.25000,3866365952.00000,298.50
MOZART,0.03881,101.92838,40.00000,28.43319,7452195.00000,3866365952.00000,299.00
MOZART,0.10175,102.00517,40.00000,28.32867,16754069.00000,3866365952.00000,299.00
MOZART,0.15165,102.06872,40.00000,28.25824,23265302.00000,3866365952.00000,299.00
MOZART,0.23518,102.17465,40.00000,28.13550,33553200.00000,3866365952.00000,299.00
MOZART,0.29593,102.24772,40.00000,28.04542,40772908.00000,3866365952.00000,299.00
MOZART,0.39376,102.36010,40.00000,27.90167,52155516.00000,3866365952.00000,299.00
MOZART,0.46323,102.43655,40.54493,27.80157,60114740.00000,3866365952.00000,299.00
MOZART,0.57364,102.55319,41.39474,27.65704,72605656.00000,3866365952.00000,299.00
MOZART,0.65129,102.63209,41.97048,27.57612,81293552.00000,3866365952.00000,299.00
MOZART,0.77379,102.75181,43.00094,27.45247,94844400.00000,3866365952.00000,299.00
MOZART,0.85946,102.83247,43.76368,27.36882,104205448.00000,3866365952.00000,299.00
MOZART,0.99391,102.95446,44.95568,27.24196,118693728.00000,3866365952.00000,299.00
MOZART,1.08749,103.03639,45.74344,27.15666,128620016.00000,3866365952.00000,299.00
MOZART,1.23381,103.15982,46.93866,27.02789,143878448.00000,3866365952.00000,299.00
MOZART,1.33533,103.24247,47.72636,26.94164,154326928.00000,3866365952.00000,299.00
MOZART,1.49430,103.36667,48.87437,26.83310,170449968.00000,3866365952.00000,299.00
MOZART,1.60450,103.44948,49.61365,26.76786,181475008.00000,3866365952.00000,299.00
MOZART,1.77595,103.57359,50.70393,26.66976,198383680.00000,3866365952.00000,299.00
MOZART,1.89435,103.65613,51.40866,26.60425,209879664.00000,3866365952.00000,299.00
MOZART,2.04684,103.75901,52.25111,26.52229,224475536.00000,3866365952.00000,299.00
MOZART,2.70796,104.16401,55.14944,26.19475,284847648.00000,3866365952.00000,299.00
MOZART,3.44953,104.59904,57.34738,25.88945,347299232.00000,3866365952.00000,299.00
MOZART,4.26858,104.99772,58.75793,25.65257,410637728.00000,3866365952.00000,299.00
MOZART,5.15601,105.35316,59.54163,25.41880,473985856.00000,3866365952.00000,299.00
MOZART,6.09845,105.66186,59.79887,25.18910,536736544.00000,3866365952.00000,299.00
MOZART,7.08054,105.92301,59.64542,24.96427,598487168.00000,3866365952.00000,299.00
MOZART,8.08762,106.13792,59.26952,24.75832,658977024.00000,3866365952.00000,299.00
MOZART,9.10636,106.30932,58.68016,24.60155,718057472.00000,3866365952.00000,299.00
MOZART,10.12715,106.44185,57.97372,24.44824,775650752.00000,3866365952.00000,299.00
MOZART,11.14270,106.54009,57.21311,24.29867,831720128.00000,3866365952.00000,299.00
MOZART,12.14746,106.60877,56.36935,24.15304,886273216.00000,3866365952.00000,299.00
MOZART,13.13712,106.67813,55.55963,24.01158,939348608.00000,3866365952.00000,299.00
MOZART,14.10927,106.72922,54.68482,23.87450,990990080.00000,3866365952.00000,299.00
MOZART,15.06207,106.76206,53.87101,23.74201,1041257984.00000,3866365952.00000,299.00
MOZART,16.00105,106.77945,53.02045,23.61420,1090217600.00000,3866365952.00000,299.00
MOZART,16.92321,106.78395,52.20098,23.49119,1137936768.00000,3866365952.00000,299.00
MOZART,17.82476,106.77770,51.40441,23.37308,1184483200.00000,3866365952.00000,299.00
MOZART,18.70569,106.76256,50.59310,23.27529,1229921536.00000,3866365952.00000,299.00
MOZART,19.56605,106.74019,49.81627,23.19056,1274315264.00000,3866365952.00000,299.00
MOZART,20.40629,106.71197,49.08111,23.10858,1317720448.00000,3866365952.00000,299.00
MOZART,21.22697,106.67899,48.34262,23.02933,1360191744.00000,3866365952.00000,299.00
MOZART,22.02860,106.64223,47.60557,22.95284,1401778944.00000,3866365952.00000,299.00
MOZART,22.81169,106.60250,46.88873,22.87913,1442533632.00000,3866365952.00000,299.00
MOZART,23.57695,106.56052,46.23548,22.80821,1482498176.00000,3866365952.00000,299.00
MOZART,24.32472,106.51674,45.58620,22.74008,1521716352.00000,3866365952.00000,299.00
MOZART,25.05561,106.47170,44.94325,22.67473,1560228608.00000,3866365952.00000,299.00
MOZART,25.77039,106.42578,44.30857,22.61215,1598066048.00000,3866365952.00000,299.00
MOZART,26.46989,106.37926,43.68305,22.55233,1635254400.00000,3866365952.00000,299.00
MOZART,27.15469,106.33247,43.07357,22.49521,1671825280.00000,3866365952.00000,299.00
MOZART,27.82532,106.28553,42.52581,22.44078,1707808384.00000,3866365952.00000,299.00
MOZART,28.48233,106.23866,41.98548,22.38900,1743227904.00000,3866365952.00000,299.00
MOZART,29.12623,106.19200,41.45327,22.33980,1778110976.00000,3866365952.00000,299.00
MOZART,29.75751,106.14569,40.92974,22.29314,1812481280.00000,3866365952.00000,299.00
MOZART,30.37656,106.09980,40.41531,22.24897,1846359680.00000,3866365952.00000,299.00
MOZART,30.98398,106.05439,40.00000,22.20724,1879766144.00000,3866365952.00000,299.00
MOZART,31.58012,106.00960,40.00000,22.16792,1912721792.00000,3866365952.00000,299.00
MOZART,32.16542,105.96536,40.00000,22.13091,1945247104.00000,3866365952.00000,299.00
MOZART,32.74025,105.92176,40.00000,22.09613,1977355776.00000,3866365952.00000,299.00
MOZART,33.30502,105.87885,40.00000,22.06350,2009065984.00000,3866365952.00000,299.00
MOZART,33.86008,105.83661,40.00000,22.03298,2040391936.00000,3866365952.00000,299.00
MOZART,0.00697,101.88408,40.00000,28.48019,1478348.87500,3866365952.00000,299.00
MOZART,0.04005,102.10346,40.00000,28.35962,7580695.00000,3866365952.00000,299.50
MOZART,0.10488,102.18261,40.00000,28.25619,17055042.00000,3866365952.00000,299.50
MOZART,0.15610,102.24866,40.00000,28.18435,23692314.00000,3866365952.00000,299.50
MOZART,0.24181,102.35698,40.00000,28.05949,34184856.00000,3866365952.00000,299.50
MOZART,0.30409,102.43164,40.00000,27.96804,41551120.00000,3866365952.00000,299.50
MOZART,0.40435,102.54634,40.08425,27.82232,53168400.00000,3866365952.00000,299.50
MOZART,0.47556,102.62436,40.65134,27.72096,61293644.00000,3866365952.00000,299.50
MOZART,0.58875,102.74326,41.52283,27.58083,74046704.00000,3866365952.00000,299.50
MOZART,0.66836,102.82363,42.11303,27.49902,82917280.00000,3866365952.00000,299.50
MOZART,0.79394,102.94563,43.21508,27.37404,96751048.00000,3866365952.00000,299.50
MOZART,0.88178,103.02777,44.00260,27.28953,106304808.00000,3866365952.00000,299.50
MOZART,1.01964,103.15201,45.22629,27.16140,121084096.00000,3866365952.00000,299.50
MOZART,1.11558,103.23536,46.03195,27.07526,131204432.00000,3866365952.00000,299.50
MOZART,1.26556,103.36097,47.26230,26.94526,146776368.00000,3866365952.00000,299.50
MOZART,1.37009,103.44501,48.06684,26.85820,157462512.00000,3866365952.00000,299.50
MOZART,1.53330,103.57129,49.23875,26.75671,173950336.00000,3866365952.00000,299.50
MOZART,1.64626,103.65553,49.99329,26.69090,185220016.00000,3866365952.00000,299.50
MOZART,1.82189,103.78165,51.11164,26.59195,202495968.00000,3866365952.00000,299.50
MOZART,1.94312,103.86552,51.82970,26.52587,214237872.00000,3866365952.00000,299.50
MOZART,2.09916,103.97001,52.68761,26.44321,229141808.00000,3866365952.00000,299.50
MOZART,2.77505,104.38678,55.63909,26.11299,290752192.00000,3866365952.00000,299.50
MOZART,3.53219,104.82723,57.86646,25.81486,354431232.00000,3866365952.00000,299.50
MOZART,4.36768,105.22981,59.29077,25.57619,418967840.00000,3866365952.00000,299.50
MOZART,5.27250,105.58801,60.07116,25.34073,483470400.00000,3866365952.00000,299.50
MOZART,6.23294,105.89848,60.31649,25.10943,547325056.00000,3866365952.00000,299.50
MOZART,7.23332,106.16041,60.14094,24.88311,610123200.00000,3866365952.00000,299.50
MOZART,8.25823,106.37518,59.74214,24.68649,671608064.00000,3866365952.00000,299.50
MOZART,9.29502,106.54635,59.12837,24.52875,731635008.00000,3866365952.00000,299.50
MOZART,10.33385,106.67832,58.39403,24.37452,790119424.00000,3866365952.00000,299.50
MOZART,11.36671,106.77574,57.61004,24.22403,847035392.00000,3866365952.00000,299.50
MOZART,12.38816,106.84339,56.73949,24.07755,902386496.00000,3866365952.00000,299.50
MOZART,13.39414,106.91082,55.90870,23.93530,956208064.00000,3866365952.00000,299.50
MOZART,14.38187,106.96097,55.00988,23.79750,1008552640.00000,3866365952.00000,299.50
MOZART,15.34953,106.99278,54.17740,23.66434,1059483136.00000,3866365952.00000,299.50
MOZART,16.30424,107.00912,53.30407,23.53593,1109069824.00000,3866365952.00000,299.50
MOZART,17.24016,107.01246,52.47092,23.41240,1157381888.00000,3866365952.00000,299.50
MOZART,18.15469,107.00504,51.65449,23.29422,1204492416.00000,3866365952.00000,299.50
MOZART,19.04771,106.98871,50.82407,23.20639,1250470400.00000,3866365952.00000,299.50
MOZART,19.91973,106.96516,50.03885,23.12129,1295372288.00000,3866365952.00000,299.50
MOZART,20.77114,106.93571,49.28675,23.03891,1339262208.00000,3866365952.00000,299.50
MOZART,21.60240,106.90158,48.53184,22.95929,1382194304.00000,3866365952.00000,299.50
MOZART,22.41406,106.86365,47.77894,22.88247,1424223616.00000,3866365952.00000,299.50
MOZART,23.20676,106.82277,47.05863,22.80845,1465397632.00000,3866365952.00000,299.50
MOZART,23.98079,106.77964,46.39200,22.73726,1505770880.00000,3866365952.00000,299.50
MOZART,24.73663,106.73480,45.73027,22.66888,1545386624.00000,3866365952.00000,299.50
MOZART,25.47556,106.68874,45.07503,22.60332,1584271616.00000,3866365952.00000,299.50
MOZART,26.19823,106.64175,44.42802,22.54056,1622459008.00000,3866365952.00000,299.50
MOZART,26.90518,106.59425,43.79064,22.48057,1659984512.00000,3866365952.00000,299.50
MOZART,27.59709,106.54647,43.18279,22.42332,1696878976.00000,3866365952.00000,299.50
MOZART,28.27451,106.49864,42.62492,22.36877,1733169920.00000,3866365952.00000,299.50
MOZART,28.93798,106.45087,42.07479,22.31689,1768888704.00000,3866365952.00000,299.50
MOZART,29.58802,106.40333,41.53313,22.26763,1804057856.00000,3866365952.00000,299.50
MOZART,30.22515,106.35618,41.00049,22.22092,1838703872.00000,3866365952.00000,299.50
MOZART,30.84986,106.30948,40.47728,22.17672,1872845952.00000,3866365952.00000,299.50
MOZART,31.46260,106.26329,40.00646,22.13502,1906509696.00000,3866365952.00000,299.50
MOZART,32.06382,106.21768,40.00000,22.09569,1939713280.00000,3866365952.00000,299.50
MOZART,32.65396,106.17275,40.00000,22.05871,1972475008.00000,3866365952.00000,299.50
MOZART,33.23343,106.12843,40.00000,22.02396,2004814080.00000,3866365952.00000,299.50
MOZART,33.80262,106.08482,40.00000,21.99139,2036748032.00000,3866365952.00000,299.50
MOZART,34.36190,106.04192,40.00000,21.96094,2068289152.00000,3866365952.00000,299.50
MOZART,0.00717,102.05741,40.00000,28.40778,1503024.12500,3866365952.00000,299.50
MOZART,0.04130,102.27861,40.00000,28.28623,7710901.50000,3866365952.00000,300.00
MOZART,0.10804,102.36018,40.00000,28.18384,17360316.00000,3866365952.00000,300.00
MOZART,0.16062,102.42872,40.00000,28.11055,24125626.00000,3866365952.00000,300.00
MOZART,0.24858,102.53957,40.00000,27.98355,34826268.00000,3866365952.00000,300.00
MOZART,0.31242,102.61581,40.00000,27.89072,42341772.00000,3866365952.00000,300.00
MOZART,0.41521,102.73290,40.17860,27.74300,54198120.00000,3866365952.00000,300.00
MOZART,0.48821,102.81246,40.76051,27.64034,62492604.00000,3866365952.00000,300.00
MOZART,0.60427,102.93364,41.65432,27.50463,75512864.00000,3866365952.00000,300.00
MOZART,0.68591,103.01559,42.26250,27.42191,84569560.00000,3866365952.00000,300.00
MOZART,0.81470,103.13984,43.43524,27.29559,98691392.00000,3866365952.00000,300.00
MOZART,0.90478,103.22351,44.25221,27.21020,108440928.00000,3866365952.00000,300.00
MOZART,1.04617,103.35001,45.50462,27.08077,123515232.00000,3866365952.00000,300.00
MOZART,1.14455,103.43482,46.33281,26.99380,133833944.00000,3866365952.00000,300.00
MOZART,1.29893,103.56265,47.59540,26.86255,149740544.00000,3866365952.00000,300.00
MOZART,1.40627,103.64811,48.41725,26.77954,160672224.00000,3866365952.00000,300.00
MOZART,1.57360,103.77654,49.61371,26.68029,177530800.00000,3866365952.00000,300.00
MOZART,1.68938,103.86218,50.38371,26.61390,189049072.00000,3866365952.00000,300.00
MOZART,1.86936,103.99039,51.53128,26.51408,206700016.00000,3866365952.00000,300.00
MOZART,1.99344,104.07557,52.26299,26.44744,218692720.00000,3866365952.00000,300.00
MOZART,2.15318,104.18167,53.13673,26.36407,233910848.00000,3866365952.00000,300.00
MOZART,2.84409,104.61051,56.14214,26.03113,296785248.00000,3866365952.00000,300.00
MOZART,3.61727,105.05629,58.39975,25.74022,361720928.00000,3866365952.00000,300.00
MOZART,4.46966,105.46277,59.83796,25.49976,427481248.00000,3866365952.00000,300.00
MOZART,5.39222,105.82374,60.61423,25.26260,493162784.00000,3866365952.00000,300.00
MOZART,6.37100,106.13587,60.84713,25.02969,558142144.00000,3866365952.00000,300.00
MOZART,7.38978,106.39840,60.64808,24.80187,622008256.00000,3866365952.00000,300.00
MOZART,8.43317,106.61332,60.22660,24.61469,684510144.00000,3866365952.00000,300.00
MOZART,9.48854,106.78429,59.58813,24.45598,745499712.00000,3866365952.00000,300.00
MOZART,10.54551,106.91571,58.82516,24.30077,804894720.00000,3866365952.00000,300.00
MOZART,11.59629,107.01231,58.01709,24.14935,862662272.00000,3866365952.00000,300.00
MOZART,12.63500,107.07891,57.12320,24.00201,918815424.00000,3866365952.00000,300.00
MOZART,13.65753,107.14431,56.26614,23.85896,973390784.00000,3866365952.00000,300.00
MOZART,14.66104,107.19361,55.34749,23.72046,1026443712.00000,3866365952.00000,300.00
MOZART,15.64375,107.22442,54.49116,23.58663,1078042240.00000,3866365952.00000,300.00
MOZART,16.61458,107.23961,53.59416,23.45762,1128258688.00000,3866365952.00000,300.00
MOZART,17.56423,107.24180,52.74767,23.33354,1177170048.00000,3866365952.00000,300.00
MOZART,18.49162,107.23313,51.91092,23.22578,1224849792.00000,3866365952.00000,300.00
MOZART,19.39711,107.21561,51.06025,23.13754,1271361024.00000,3866365952.00000,300.00
MOZART,20.28095,107.19081,50.26676,23.05200,1316771456.00000,3866365952.00000,300.00
MOZART,21.14353,107.16013,49.49717,22.96922,1361142912.00000,3866365952.00000,300.00
MOZART,21.98543,107.12475,48.72529,22.88923,1404535424.00000,3866365952.00000,300.00
MOZART,22.80714,107.08563,47.95601,22.81207,1447003648.00000,3866365952.00000,300.00
MOZART,23.60872,107.04363,47.23370,22.73775,1488610944.00000,3866365952.00000,300.00
MOZART,24.39143,106.99933,46.55353,22.66628,1529391104.00000,3866365952.00000,300.00
MOZART,25.15590,106.95337,45.87807,22.59765,1569387776.00000,3866365952.00000,300.00
MOZART,25.90305,106.90621,45.20958,22.53188,1608634240.00000,3866365952.00000,300.00
MOZART,26.63351,106.85820,44.54983,22.46892,1647168896.00000,3866365952.00000,300.00
MOZART,27.34791,106.80966,43.90020,22.40876,1685026176.00000,3866365952.00000,300.00
MOZART,28.04685,106.76089,43.29482,22.35137,1722239104.00000,3866365952.00000,300.00
MOZART,28.73093,106.71206,42.72646,22.29671,1758836864.00000,3866365952.00000,300.00
MOZART,29.40073,106.66339,42.16622,22.24473,1794848640.00000,3866365952.00000,300.00
MOZART,30.05678,106.61498,41.61480,22.19539,1830300928.00000,3866365952.00000,300.00
MOZART,30.69962,106.56695,41.07277,22.14864,1865217536.00000,3866365952.00000,300.00
MOZART,31.32975,106.51937,40.54624,22.10444,1899622400.00000,3866365952.00000,300.00
MOZART,31.94767,106.47238,40.07586,22.06271,1933536512.00000,3866365952.00000,300.00
MOZART,32.55383,106.42604,40.00000,22.02338,1966980992.00000,3866365952.00000,300.00
MOZART,33.14867,106.38030,40.00000,21.98641,1999977728.00000,3866365952.00000,300.00
MOZART,33.73263,106.33524,40.00000,21.95170,2032542592.00000,3866365952.00000,300.00
MOZART,34.30609,106.29092,40.00000,21.91919,2064693504.00000,3866365952.00000,300.00
MOZART,34.86944,106.24736,40.00000,21.88881,2096446464.00000,3866365952.00000,300.00
MOZART,0.00737,102.23076,40.00000,28.33557,1528007.25000,3866365952.00000,300.00
MOZART,0.04256,102.45384,40.00000,28.21302,7842804.00000,3866365952.00000,300.50
MOZART,0.11125,102.53790,40.00000,28.11165,17669840.00000,3866365952.00000,300.50
MOZART,0.16522,102.60897,40.00000,28.03689,24565180.00000,3866365952.00000,300.50
MOZART,0.25548,102.72235,40.00000,27.90770,35477400.00000,3866365952.00000,300.50
MOZART,0.32093,102.80023,40.00000,27.81346,43144712.00000,3866365952.00000,300.50
MOZART,0.46329,102.96014,40.57201,27.61206,59438036.00000,3866365952.00000,300.50
MOZART,0.50117,103.00085,40.87230,27.55973,63711360.00000,3866365952.00000,300.50
MOZART,0.62020,103.12442,41.78915,27.42847,77003976.00000,3866365952.00000,300.50
MOZART,0.70394,103.20792,42.44794,27.34482,86250032.00000,3866365952.00000,300.50
MOZART,0.83607,103.33452,43.66128,27.21714,100665016.00000,3866365952.00000,300.50
MOZART,0.92847,103.41968,44.50859,27.13086,110613120.00000,3866365952.00000,300.50
MOZART,1.07349,103.54844,45.79041,27.00014,125985968.00000,3866365952.00000,300.50
MOZART,1.17481,103.63481,46.64710,26.91230,136510288.00000,3866365952.00000,300.50
MOZART,1.33351,103.76485,47.93776,26.77980,152773104.00000,3866365952.00000,300.50
MOZART,1.44362,103.85178,48.77741,26.70401,163954976.00000,3866365952.00000,300.50
MOZART,1.61521,103.98234,49.99906,26.60386,181190576.00000,3866365952.00000,300.50
MOZART,1.73390,104.06937,50.79100,26.53688,192961440.00000,3866365952.00000,300.50
MOZART,1.91833,104.19970,51.96231,26.43618,210994064.00000,3866365952.00000,300.50
MOZART,2.04537,104.28628,52.70826,26.36896,223243568.00000,3866365952.00000,300.50
MOZART,2.20894,104.39403,53.59817,26.28489,238782544.00000,3866365952.00000,300.50
MOZART,2.91515,104.83502,56.65865,25.94921,302948064.00000,3866365952.00000,300.50
MOZART,3.70488,105.28615,58.94667,25.66558,369166880.00000,3866365952.00000,300.50
MOZART,4.57457,105.69655,60.39903,25.42330,436177504.00000,3866365952.00000,300.50
MOZART,5.51517,106.06020,61.17008,25.18441,503061216.00000,3866365952.00000,300.50
MOZART,6.51253,106.37384,61.39006,24.94988,569186688.00000,3866365952.00000,300.50
MOZART,7.55008,106.63710,61.16853,24.72066,634142912.00000,3866365952.00000,300.50
MOZART,8.61253,106.85231,60.72225,24.54295,697682304.00000,3866365952.00000,300.50
MOZART,9.68683,107.02313,60.05900,24.38319,759651136.00000,3866365952.00000,300.50
MOZART,10.76259,107.15404,59.26559,24.22698,819963904.00000,3866365952.00000,300.50
MOZART,11.83160,107.24978,58.43330,24.07464,878595008.00000,3866365952.00000,300.50
MOZART,12.88786,107.31524,57.51590,23.92643,935557184.00000,3866365952.00000,300.50
MOZART,13.92717,107.37876,56.63146,23.78258,990892032.00000,3866365952.00000,300.50
MOZART,14.94668,107.42707,55.69296,23.64334,1044658688.00000,3866365952.00000,300.50
MOZART,15.94555,107.45680,54.81182,23.50885,1096928256.00000,3866365952.00000,300.50
MOZART,16.93178,107.47091,53.89047,23.37923,1147780480.00000,3866365952.00000,300.50
MOZART,17.89510,107.47186,53.03105,23.25466,1197294592.00000,3866365952.00000,300.50
MOZART,18.83575,107.46198,52.17275,23.15737,1245537792.00000,3866365952.00000,300.50
MOZART,19.75379,107.44316,51.30107,23.06865,1292582528.00000,3866365952.00000,300.50
MOZART,20.64948,107.41712,50.49961,22.98268,1338498304.00000,3866365952.00000,300.50
MOZART,21.52335,107.38518,49.71189,22.89949,1383350912.00000,3866365952.00000,300.50
MOZART,22.37566,107.34855,48.92280,22.81914,1427204736.00000,3866365952.00000,300.50
MOZART,23.20675,107.30822,48.13762,22.74163,1470123904.00000,3866365952.00000,300.50
MOZART,24.01779,107.26495,47.41299,22.66700,1512147584.00000,3866365952.00000,300.50
MOZART,24.80941,107.21951,46.71817,22.59525,1553324288.00000,3866365952.00000,300.50
MOZART,25.58247,107.17239,46.02856,22.52638,1593694336.00000,3866365952.00000,300.50
MOZART,26.33772,107.12409,45.34642,22.46038,1633299584.00000,3866365952.00000,300.50
MOZART,27.07586,107.07499,44.67353,22.39722,1672175872.00000,3866365952.00000,300.50
MOZART,27.79753,107.02541,44.01128,22.33690,1710361600.00000,3866365952.00000,300.50
MOZART,28.50336,106.97561,43.40913,22.27937,1747888000.00000,3866365952.00000,300.50
MOZART,29.19397,106.92581,42.82995,22.22458,1784787456.00000,3866365952.00000,300.50
MOZART,29.86995,106.87617,42.25928,22.17250,1821087872.00000,3866365952.00000,300.50
MOZART,30.53187,106.82682,41.69782,22.12309,1856816640.00000,3866365952.00000,300.50
MOZART,31.18029,106.77789,41.14612,22.07627,1892000768.00000,3866365952.00000,300.50
MOZART,31.81570,106.72949,40.62541,22.03206,1926659968.00000,3866365952.00000,300.50
MOZART,32.43864,106.68167,40.14669,21.99031,1960819200.00000,3866365952.00000,300.50
MOZART,33.04957,106.63447,40.00000,21.95097,1994499072.00000,3866365952.00000,300.50
MOZART,33.64896,106.58798,40.00000,21.91401,2027724672.00000,3866365952.00000,300.50
MOZART,34.23722,106.54217,40.00000,21.87935,2060508672.00000,3866365952.00000,300.50
MOZART,34.81480,106.49710,40.00000,21.84689,2092871040.00000,3866365952.00000,300.50
MOZART,35.38207,106.45282,40.00000,21.81656,2124827776.00000,3866365952.00000,300.50
MOZART,0.00757,102.40409,40.00000,28.26357,1553295.37500,3866365952.00000,300.50
MOZART,0.04383,102.62912,40.00000,28.13998,7976364.50000,3866365952.00000,301.00
MOZART,0.11450,102.71572,40.00000,28.03962,17983572.00000,3866365952.00000,301.00
MOZART,0.16989,102.78941,40.00000,27.96336,25010934.00000,3866365952.00000,301.00
MOZART,0.26250,102.90535,40.00000,27.83196,36138128.00000,3866365952.00000,301.00
MOZART,0.32960,102.98487,40.00000,27.73629,43959756.00000,3866365952.00000,301.00
MOZART,0.47559,103.14805,40.67857,27.53215,60587660.00000,3866365952.00000,301.00
MOZART,0.51445,103.18956,40.98668,27.47916,64949812.00000,3866365952.00000,301.00
MOZART,0.63654,103.31556,41.92726,27.35235,78519696.00000,3866365952.00000,301.00
MOZART,0.72247,103.40062,42.63802,27.26776,87958592.00000,3866365952.00000,301.00
MOZART,0.85804,103.52956,43.89313,27.13870,102671336.00000,3866365952.00000,301.00
MOZART,0.95285,103.61629,44.77164,27.05153,112820856.00000,3866365952.00000,301.00
MOZART,1.10209,103.74736,46.08373,26.91948,128496832.00000,3866365952.00000,301.00
MOZART,1.20629,103.83524,46.96943,26.83078,139237984.00000,3866365952.00000,301.00
MOZART,1.36918,103.96757,48.28927,26.69701,155874272.00000,3866365952.00000,301.00
MOZART,1.48215,104.05599,49.14719,26.62848,167310080.00000,3866365952.00000,301.00
MOZART,1.65815,104.18873,50.39463,26.52743,184928832.00000,3866365952.00000,301.00
MOZART,1.77982,104.27717,51.21010,26.45985,196956928.00000,3866365952.00000,301.00
MOZART,1.96874,104.40957,52.40445,26.35828,215378240.00000,3866365952.00000,301.00
MOZART,2.09888,104.49754,53.16468,26.29048,227888240.00000,3866365952.00000,301.00
MOZART,2.26635,104.60697,54.07135,26.20570,243755728.00000,3866365952.00000,301.00
MOZART,2.98835,105.06032,57.18837,25.86727,309239424.00000,3866365952.00000,301.00
MOZART,3.79492,105.51666,59.50604,25.59095,376765472.00000,3866365952.00000,301.00
MOZART,4.68227,105.93102,60.97283,25.34685,445052544.00000,3866365952.00000,301.00
