Mechanism,NOx,VOC,O3,VOCR
MOZART,118.68307,496.92665,42.92973,98.05873
MOZART,121.23752,496.97559,42.08528,98.06277
MOZART,123.77960,497.02385,41.31968,98.07003
MOZART,0.01083,503.90196,35.70567,122.78839
MOZART,0.03136,503.86905,36.08099,122.67408
MOZART,0.05390,503.83244,36.44602,122.54451
MOZART,0.07964,503.79288,36.83498,122.39655
MOZART,0.10922,503.75013,37.26225,122.22750
MOZART,0.14288,503.70414,37.73340,122.03577
MOZART,0.18057,503.65446,38.24862,121.82108
MOZART,0.22212,503.60109,38.80494,121.58426
MOZART,0.26727,503.54424,39.39795,121.32701
MOZART,0.31581,503.48388,40.02313,121.05144
MOZART,0.36768,503.42032,40.67618,120.75980
MOZART,0.42259,503.35393,41.35334,120.47535
MOZART,0.48043,503.28492,42.20896,120.22044
MOZART,0.54109,503.21370,43.15175,119.95711
MOZART,0.60454,503.14065,44.15999,119.68656
MOZART,0.67069,503.06579,45.19592,119.40993
MOZART,0.73958,502.98962,46.28313,119.12808
MOZART,0.81122,502.91209,47.38562,118.84190
MOZART,0.88553,502.83359,48.50507,118.55202
MOZART,0.96257,502.75423,49.66711,118.25906
MOZART,1.04242,502.67408,50.83899,117.96354
MOZART,1.12542,502.59325,52.01895,117.66589
MOZART,1.21135,502.51197,53.20533,117.39885
MOZART,1.30024,502.43028,54.39652,117.16142
MOZART,1.39211,502.34803,55.60421,116.92290
MOZART,1.48701,502.26572,56.82751,116.68351
MOZART,1.58498,502.18318,58.05143,116.44344
MOZART,1.68608,502.10042,59.27457,116.20289
MOZART,1.79035,502.01754,60.49552,115.96198
MOZART,1.89787,501.93489,61.71288,115.72085
MOZART,2.00868,501.85201,62.92546,115.47964
MOZART,2.12285,501.76925,64.13199,115.23848
MOZART,2.24044,501.68666,65.33125,114.99746
MOZART,2.36153,501.60423,66.52211,114.75670
MOZART,2.48639,501.52198,67.70331,114.51624
MOZART,2.61610,501.43990,68.87360,114.27625
MOZART,2.74964,501.35804,70.03780,114.03674
MOZART,2.88708,501.27659,71.20341,113.84599
MOZART,3.02848,501.19542,72.35503,113.66197
MOZART,3.17383,501.11458,73.49095,113.47835
MOZART,3.32324,501.03415,74.61060,113.29513
MOZART,3.47678,500.95417,75.71307,113.11239
MOZART,3.63450,500.87453,76.79729,112.93015
MOZART,3.79645,500.79535,77.86224,112.74844
MOZART,3.96267,500.71662,78.90697,112.56731
MOZART,4.13322,500.63852,79.93056,112.38681
MOZART,4.30812,500.56087,80.93215,112.20693
MOZART,4.48742,500.48374,81.91096,112.02774
MOZART,4.67322,500.40717,82.86612,111.84924
MOZART,4.86383,500.33123,83.79693,111.67149
MOZART,0.42203,749.15096,41.30087,180.24646
MOZART,1.29055,747.98731,55.84508,175.78275
MOZART,2.58663,746.68429,72.61160,171.76657
MOZART,4.39953,745.37809,88.81952,168.28662
MOZART,6.84375,744.13077,102.67958,165.40141
MOZART,9.98059,742.98106,113.14073,162.82549
MOZART,13.78672,741.95407,119.82867,160.84888
MOZART,18.14561,741.06362,123.21421,158.99751
MOZART,22.89991,740.31135,124.10303,157.28307
MOZART,27.89734,739.69045,123.10619,155.77814
MOZART,33.01944,739.18750,121.07080,154.66647
MOZART,38.18374,738.78743,118.22941,153.64351
MOZART,43.33702,738.47485,114.98483,152.70831
MOZART,48.44750,738.23543,111.48685,151.85834
MOZART,53.49544,738.05660,107.92279,151.08990
MOZART,58.46908,737.92773,104.24464,150.39853
MOZART,63.36300,737.83923,100.76578,149.77969
MOZART,68.17549,737.78426,97.25875,149.22752
MOZART,72.90713,737.75635,93.82796,148.73688
MOZART,77.56024,737.75044,90.63819,148.30182
MOZART,82.13788,737.76255,87.49841,147.91713
MOZART,86.64191,737.78949,84.43009,147.57797
MOZART,91.07855,737.82837,81.54842,147.27986
MOZART,95.45186,737.87692,78.84958,147.01863
MOZART,99.76629,737.93359,76.22588,146.79076
MOZART,104.02646,737.99640,73.68203,146.59253
MOZART,108.23615,738.06456,71.22182,146.42094
MOZART,112.39899,738.13663,68.93661,146.27324
MOZART,116.51818,738.21207,66.80515,146.14697
MOZART,120.59498,738.28983,64.74813,146.04008
MOZART,124.63603,738.36947,62.76137,145.95027
MOZART,128.64439,738.45041,60.89060,145.87581
MOZART,132.62186,738.53226,59.17837,145.81511
MOZART,136.57215,738.61457,57.52178,145.76674
MOZART,140.49849,738.69717,55.92039,145.72957
MOZART,144.40319,738.77993,54.44271,145.70245
MOZART,148.28626,738.86235,53.06509,145.68422
MOZART,152.14900,738.94427,51.73135,145.67403
MOZART,155.99338,739.02572,50.44103,145.67107
MOZART,159.81985,739.10633,49.20314,145.67462
MOZART,163.63212,739.18619,48.09814,145.68407
MOZART,167.43213,739.26532,47.02333,145.69882
MOZART,171.21943,739.34331,45.97993,145.71832
MOZART,174.99720,739.42056,44.96520,145.74214
MOZART,178.76499,739.49684,43.98035,145.76985
MOZART,0.01401,749.85638,35.00495,183.07881
MOZART,0.03993,749.80090,35.49649,182.91289
MOZART,0.06478,749.74315,35.97734,182.72426
MOZART,0.09589,749.68113,36.49184,182.50745
MOZART,0.13186,749.61468,37.05946,182.25768
MOZART,0.17306,749.54306,37.68819,181.97177
MOZART,0.21956,749.46604,38.37875,181.64854
MOZART,0.27120,749.38316,39.12738,181.28871
MOZART,0.32797,749.29437,39.92818,180.89459
MOZART,0.38954,749.20013,40.77477,180.46948
MOZART,0.45564,749.10054,41.88103,180.01709
MOZART,0.52611,748.99646,43.11443,179.54112
MOZART,0.60078,748.88800,44.42471,179.12041
MOZART,0.67959,748.77607,45.82167,178.70567
MOZART,0.76243,748.66085,47.25607,178.27869
MOZART,0.84936,748.54296,48.74461,177.84125
MOZART,0.94027,748.42268,50.27994,177.39507
MOZART,1.03523,748.30041,51.83732,176.94150
MOZART,1.13427,748.17632,53.41385,176.48172
MOZART,1.23742,748.05064,55.02451,176.01683
MOZART,1.34472,747.92382,56.66883,175.54767
MOZART,1.45618,747.79575,58.32407,175.07498
MOZART,1.57188,747.66695,59.98800,174.64154
MOZART,1.69188,747.53734,61.65872,174.26202
MOZART,1.81624,747.40706,63.33411,173.88072
MOZART,1.94505,747.27626,65.01215,173.49805
MOZART,2.07838,747.14512,66.69078,173.11424
MOZART,2.21740,747.01347,68.36802,172.72974
MOZART,2.36135,746.88194,70.06912,172.34465
MOZART,2.51027,746.75012,71.76569,171.95930
MOZART,2.66426,746.61835,73.45560,171.57385
MOZART,2.82340,746.48659,75.13693,171.18855
MOZART,2.98776,746.35494,76.80754,170.80354
MOZART,3.15740,746.22352,78.46535,170.41899
MOZART,3.33245,746.09210,80.10910,170.03506
MOZART,3.51301,745.96142,81.73701,169.65208
MOZART,3.69918,745.83096,83.34731,169.31898
MOZART,3.89103,745.70079,84.93827,169.02319
MOZART,4.08864,745.57136,86.50803,168.72806
MOZART,4.29422,745.44232,88.05499,168.43356
MOZART,4.50641,745.31397,89.57782,168.13989
MOZART,4.72488,745.18607,91.07498,167.84703
MOZART,4.94973,745.05903,92.54501,167.55508
MOZART,5.18101,744.93244,93.98647,167.26410
MOZART,5.41882,744.80687,95.39803,166.97417
MOZART,5.66315,744.68198,96.77803,166.68532
MOZART,5.91403,744.55789,98.13417,166.39760
MOZART,6.17135,744.43460,99.47569,166.11119
MOZART,6.43522,744.31233,100.78339,165.82623
MOZART,6.70587,744.19103,102.05638,165.54266
MOZART,0.49132,994.85521,42.40252,239.64638
MOZART,1.55234,993.25075,60.90210,233.40578
MOZART,3.18484,991.43972,82.04855,227.79160
MOZART,5.51603,989.61607,102.36456,222.99799
MOZART,8.69065,987.86791,119.75793,218.95065
MOZART,12.80378,986.25446,132.55965,215.51154
MOZART,17.83522,984.81735,140.77609,212.74376
MOZART,23.60019,983.57793,144.66476,210.16309
MOZART,29.87841,982.53940,145.33078,207.78596
MOZART,36.46350,981.69153,143.91809,205.94678
MOZART,43.20095,981.01486,140.94717,204.41214
MOZART,49.98205,980.48702,137.17403,203.01160
MOZART,56.74051,980.08479,132.85629,201.74269
MOZART,63.43500,979.78580,128.28462,200.60114
MOZART,70.03445,979.57138,123.57705,199.57983
MOZART,76.52656,979.42575,118.97898,198.67097
MOZART,82.90529,979.33525,114.31793,197.86604
MOZART,89.16962,979.28955,109.91563,197.15675
MOZART,95.32233,979.27978,105.65679,196.53363
MOZART,101.36785,979.29887,101.47172,195.98830
MOZART,107.31177,979.34117,97.46048,195.51285
MOZART,113.15313,979.40222,93.78539,195.10052
MOZART,118.90508,979.47816,90.21615,194.74393
MOZART,124.58655,979.56593,86.76463,194.43684
MOZART,130.19297,979.66279,83.43765,194.17401
MOZART,135.72915,979.76726,80.36988,193.95033
MOZART,141.20226,979.87743,77.49987,193.76151
MOZART,146.61113,979.99168,74.74289,193.60347
MOZART,151.96051,980.10867,72.10025,193.47278
MOZART,157.25853,980.22804,69.70631,193.36661
MOZART,162.51083,980.34855,67.44870,193.28203
MOZART,167.72920,980.47030,65.27063,193.21655
MOZART,172.91559,980.59229,63.22202,193.16812
MOZART,178.07668,980.71428,61.35122,193.13484
MOZART,183.21032,980.83581,59.54856,193.11505
MOZART,188.32060,980.95643,57.81265,193.10727
MOZART,193.41218,981.07591,56.15092,193.11018
MOZART,198.47518,981.19415,54.67881,193.12260
MOZART,203.53954,981.31045,53.25654,193.14352
MOZART,208.59240,981.42527,51.88344,193.17192
MOZART,213.63343,981.53851,50.55848,193.20706
MOZART,218.66236,981.65015,49.27999,193.24814
MOZART,223.68232,981.75997,48.13784,193.29448
MOZART,228.69375,981.86808,47.03642,193.34550
MOZART,233.70011,981.97427,45.96514,193.40067
MOZART,0.01693,995.81757,34.33584,243.45480
MOZART,0.04775,995.74027,34.92794,243.23648
MOZART,0.07715,995.66091,35.50915,242.98836
MOZART,0.10969,995.57656,36.13224,242.70218
MOZART,0.15104,995.48652,36.82093,242.37096
MOZART,0.19862,995.38966,37.58563,241.98955
MOZART,0.25260,995.28495,38.42778,241.55545
MOZART,0.31298,995.17217,39.34326,241.06909
MOZART,0.37982,995.05132,40.34425,240.53322
MOZART,0.45269,994.92229,41.67845,239.95221
MOZART,0.53139,994.78621,43.16449,239.33119
MOZART,0.61573,994.64341,44.75837,238.67554
MOZART,0.70563,994.49448,46.44941,238.05705
MOZART,0.80090,994.34055,48.20895,237.48148
MOZART,0.90161,994.18196,50.04909,236.88779
MOZART,1.00769,994.01927,51.92747,236.27875
MOZART,1.11917,993.85318,53.84206,235.65678
MOZART,1.23606,993.68413,55.82928,235.02403
MOZART,1.35841,993.51234,57.84232,234.38220
MOZART,1.48630,993.33852,59.87743,233.73286
MOZART,1.61978,993.16276,61.93090,233.07729
MOZART,1.75894,992.98529,63.99966,232.41664
MOZART,1.90386,992.80646,66.08067,231.82384
MOZART,2.05461,992.62650,68.18884,231.29149
MOZART,2.21134,992.44562,70.31963,230.75664
MOZART,2.37414,992.26349,72.45496,230.21980
MOZART,2.54313,992.08137,74.59217,229.68146
MOZART,2.71842,991.89833,76.72858,229.14204
MOZART,2.90011,991.71507,78.86153,228.60191
MOZART,3.08829,991.53158,80.98833,228.06160
MOZART,3.28306,991.34786,83.10626,227.52161
MOZART,3.48638,991.16437,85.21292,226.98183
MOZART,3.69697,990.98088,87.30573,226.44254
MOZART,3.91482,990.79750,89.38251,225.90401
MOZART,4.14007,990.61435,91.44088,225.36639
MOZART,4.37283,990.43154,93.47849,224.86441
MOZART,4.61323,990.24930,95.49300,224.44778
MOZART,4.86132,990.06752,97.48125,224.03226
MOZART,5.11721,989.88642,99.44115,223.61774
MOZART,5.38107,989.70611,101.39614,223.20425
MOZART,5.65301,989.52637,103.32504,222.79198
MOZART,5.93315,989.34754,105.22121,222.38094
MOZART,6.22391,989.16939,107.08269,221.97125
MOZART,6.52444,988.99227,108.90700,221.56302
MOZART,6.83343,988.81617,110.69233,221.15631
MOZART,7.15122,988.64120,112.43788,220.75128
MOZART,7.47770,988.46715,114.14131,220.34793
MOZART,7.81301,988.29435,115.80196,219.94632
MOZART,8.15712,988.12268,117.41816,219.54660
MOZART,8.51049,987.95272,118.98949,219.14880
MOZART,0.24757,270.04486,39.30411,64.61141
MOZART,0.68935,269.68692,44.35319,63.26055
MOZART,1.29289,269.28976,51.41274,62.06379
MOZART,2.08526,268.89447,58.47858,60.98600
MOZART,3.10578,268.51774,64.74146,60.11511
MOZART,4.37359,268.16920,69.67606,59.27499
MOZART,5.88931,267.85389,73.04848,58.64069
MOZART,7.61394,267.57436,74.96164,58.06931
MOZART,9.49221,267.33085,75.67609,57.52833
MOZART,11.47016,267.12192,75.57917,57.01972
MOZART,13.50303,266.94499,74.83702,56.54465
MOZART,15.55924,266.79706,73.79740,56.20765
MOZART,17.61580,266.67459,72.43786,55.89328
MOZART,19.65911,266.57452,71.01692,55.59954
MOZART,21.68379,266.49352,69.44382,55.32627
MOZART,23.69418,266.42880,67.90553,55.07251
MOZART,25.67508,266.37787,66.31936,54.83759
MOZART,27.62538,266.33870,64.75498,54.62076
MOZART,29.54364,266.30960,63.24479,54.42169
MOZART,31.43029,266.28885,61.73021,54.23894
MOZART,33.28586,266.27529,60.28074,54.07172
MOZART,35.11149,266.26776,58.89581,53.91906
MOZART,36.90787,266.26532,57.52637,53.77981
MOZART,38.67638,266.26716,56.17875,53.65296
MOZART,40.41755,266.27271,54.94487,53.53764
MOZART,42.13323,266.28129,53.73790,53.43298
MOZART,43.82478,266.29257,52.55379,53.33824
MOZART,45.49341,266.30610,51.39404,53.25261
MOZART,47.14023,266.32159,50.29623,53.17540
MOZART,48.76557,266.33867,49.26755,53.10594
MOZART,50.37112,266.35715,48.26081,53.04363
MOZART,51.95763,266.37667,47.27696,52.98789
MOZART,53.52484,266.39725,46.31734,52.93821
MOZART,55.07135,266.41851,45.38548,52.89411
MOZART,56.60002,266.44037,44.52074,52.85514
MOZART,58.11191,266.46282,43.70182,52.82091
MOZART,59.60893,266.48567,42.90111,52.79102
MOZART,61.09241,266.50898,42.11782,52.76514
MOZART,62.56266,266.53251,41.35271,52.74295
MOZART,64.01994,266.55624,40.64664,52.72415
MOZART,65.46463,266.58014,39.87816,52.70850
MOZART,66.89737,266.60408,39.16837,52.69574
MOZART,68.31890,266.62801,38.47627,52.68565
MOZART,69.72782,266.65191,37.80391,52.67801
MOZART,71.12628,266.67584,37.14851,52.67267
MOZART,0.00819,270.25644,36.40403,65.60445
MOZART,0.02390,270.24416,36.64918,65.53911
MOZART,0.04096,270.22790,36.88482,65.46590
MOZART,0.06026,270.20934,37.13336,65.38352
MOZART,0.08219,270.18899,37.40355,65.29095
MOZART,0.10683,270.16685,37.69857,65.18767
MOZART,0.13411,270.14283,38.01842,65.07380
MOZART,0.16383,270.11703,38.36140,64.94992
MOZART,0.19580,270.08943,38.72511,64.81687
MOZART,0.22983,270.06010,39.10704,64.67567
MOZART,0.26577,270.02926,39.50489,64.55183
MOZART,0.30350,269.99703,39.91662,64.42898
MOZART,0.34294,269.96361,40.34048,64.30180
MOZART,0.38402,269.92905,40.77500,64.17092
MOZART,0.42670,269.89358,41.21889,64.03684
MOZART,0.47096,269.85734,41.67104,63.90003
MOZART,0.51677,269.82039,42.16064,63.76095
MOZART,0.56413,269.78287,42.75441,63.61991
MOZART,0.61305,269.74485,43.37206,63.47719
MOZART,0.66352,269.70631,44.02284,63.33307
MOZART,0.71558,269.66748,44.68488,63.18777
MOZART,0.76920,269.62832,45.35171,63.05198
MOZART,0.82440,269.58898,46.04885,62.93731
MOZART,0.88121,269.54936,46.75053,62.82201
MOZART,0.93965,269.50963,47.45469,62.70620
MOZART,0.99973,269.46981,48.16050,62.58996
MOZART,1.06149,269.42982,48.86715,62.47338
MOZART,1.12510,269.38983,49.59504,62.35655
MOZART,1.19085,269.34978,50.32325,62.23954
MOZART,1.25841,269.30979,51.05008,62.12239
MOZART,1.32783,269.26975,51.77475,62.00520
MOZART,1.39912,269.22973,52.49649,61.88799
MOZART,1.47232,269.18985,53.21465,61.77082
MOZART,1.54746,269.15006,53.92851,61.65374
MOZART,1.62458,269.11033,54.63737,61.53676
MOZART,1.70369,269.07077,55.34053,61.41994
MOZART,1.78483,269.03135,56.04081,61.30332
MOZART,1.86804,268.99201,56.74714,61.20698
MOZART,1.95333,268.95285,57.44594,61.11848
MOZART,2.04074,268.91388,58.13656,61.03012
MOZART,2.13029,268.87506,58.81820,60.94192
MOZART,2.22201,268.83643,59.49027,60.85390
MOZART,2.31679,268.79806,60.15228,60.76607
MOZART,2.41418,268.75992,60.80365,60.67846
MOZART,2.51393,268.72198,61.44383,60.59106
MOZART,2.61606,268.68426,62.07227,60.50392
MOZART,2.72061,268.64680,62.68847,60.41703
MOZART,2.82758,268.60960,63.29188,60.33041
MOZART,2.93701,268.57268,63.88205,60.24407
MOZART,3.04890,268.53598,64.45851,60.15802
MOZART,0.25865,294.61373,39.42624,70.52666
MOZART,0.72513,294.21739,44.98947,69.03812
MOZART,1.36621,293.77773,52.61995,67.70993
MOZART,2.21271,293.34012,60.21843,66.51662
MOZART,3.30660,292.92318,66.90239,65.55322
MOZART,4.67092,292.53752,72.19257,64.62479
MOZART,6.30250,292.18890,75.75090,63.92742
MOZART,8.16203,291.88027,77.79507,63.29591
MOZART,10.18704,291.61188,78.50815,62.69893
MOZART,12.31857,291.38224,78.41278,62.13869
MOZART,14.50921,291.18848,77.62675,61.62248
MOZART,16.72279,291.02694,76.48941,61.25391
MOZART,18.93793,290.89389,75.06017,60.90921
MOZART,21.13868,290.78555,73.51439,60.58761
MOZART,23.32614,290.69821,71.84644,60.28853
MOZART,25.49118,290.62880,70.20010,60.01142
MOZART,27.62439,290.57455,68.48949,59.75570
MOZART,29.72447,290.53331,66.85414,59.52064
MOZART,31.79054,290.50292,65.22788,59.30492
MOZART,33.82261,290.48178,63.60067,59.10781
MOZART,35.82117,290.46834,62.09238,58.92791
MOZART,37.78757,290.46140,60.60555,58.76383
MOZART,39.72318,290.45992,59.13758,58.61446
MOZART,41.62937,290.46313,57.73347,58.47874
MOZART,43.50734,290.47033,56.41776,58.35566
MOZART,45.35763,290.48081,55.12494,58.24429
MOZART,47.18245,290.49417,53.85794,58.14370
MOZART,48.98247,290.50994,52.61877,58.05305
MOZART,50.75952,290.52771,51.48833,57.97154
MOZART,52.51443,290.54715,50.38934,57.89845
MOZART,54.24791,290.56807,49.31659,57.83310
MOZART,55.95900,290.59007,48.27277,57.77485
MOZART,57.64923,290.61303,47.25514,57.72313
MOZART,59.32077,290.63693,46.27563,57.67742
MOZART,60.97513,290.66146,45.37975,57.63721
MOZART,62.61303,290.68661,44.50442,57.60207
MOZART,64.23483,290.71219,43.65052,57.57159
MOZART,65.84082,290.73811,42.81811,57.54539
MOZART,67.43226,290.76429,42.02460,57.52313
MOZART,69.01004,290.79064,41.29498,57.50449
MOZART,70.57313,290.81701,40.58415,57.48920
MOZART,72.12397,290.84347,39.69916,57.47700
MOZART,73.66350,290.86999,38.96957,57.46764
MOZART,75.19234,290.89651,38.25863,57.46088
MOZART,76.71103,290.92294,37.56586,57.45652
MOZART,0.00849,294.84994,36.32888,71.61886
MOZART,0.02479,294.83550,36.58891,71.54831
MOZART,0.04251,294.81708,36.83931,71.46910
MOZART,0.06258,294.79634,37.10387,71.37977
MOZART,0.08542,294.77368,37.39194,71.27912
MOZART,0.11114,294.74907,37.70697,71.16657
MOZART,0.13965,294.72235,38.04895,71.04220
MOZART,0.17077,294.69371,38.41604,70.90662
MOZART,0.20429,294.66310,38.80562,70.76079
MOZART,0.24001,294.63061,39.21496,70.60584
MOZART,0.27778,294.59642,39.64153,70.46111
MOZART,0.31747,294.56075,40.08307,70.32594
MOZART,0.35899,294.52369,40.53771,70.18593
MOZART,0.40229,294.48540,41.00380,70.04176
MOZART,0.44732,294.44618,41.47998,69.89404
MOZART,0.49405,294.40602,41.96989,69.74328
MOZART,0.54245,294.36509,42.59013,69.58997
MOZART,0.59253,294.32351,43.24470,69.43444
MOZART,0.64430,294.28142,43.93140,69.27706
MOZART,0.69776,294.23884,44.63520,69.11810
MOZART,0.75293,294.19587,45.34542,68.95783
MOZART,0.80979,294.15253,46.08989,68.80183
MOZART,0.86837,294.10896,46.83870,68.67510
MOZART,0.92870,294.06513,47.59097,68.54769
MOZART,0.99080,294.02116,48.34578,68.41972
MOZART,1.05468,293.97700,49.11060,68.29128
MOZART,1.12039,293.93280,49.89157,68.16247
MOZART,1.18793,293.88858,50.67263,68.03339
MOZART,1.25751,293.84424,51.45288,67.90410
MOZART,1.32947,293.79990,52.23151,67.77467
MOZART,1.40345,293.75565,53.00768,67.64518
MOZART,1.47946,293.71134,53.78063,67.51567
MOZART,1.55755,293.66720,54.54960,67.38621
MOZART,1.63775,293.62312,55.31379,67.25684
MOZART,1.72010,293.57921,56.07826,67.12759
MOZART,1.80462,293.53535,56.84842,66.99854
MOZART,1.89135,293.49167,57.61174,66.86971
MOZART,1.98033,293.44821,58.36749,66.76118
MOZART,2.07154,293.40481,59.11468,66.66324
MOZART,2.16507,293.36164,59.85290,66.56544
MOZART,2.26094,293.31872,60.58146,66.46784
MOZART,2.35920,293.27597,61.29972,66.37043
MOZART,2.45987,293.23348,62.00701,66.27326
MOZART,2.56422,293.19122,62.70275,66.17632
MOZART,2.67119,293.14921,63.38633,66.07964
MOZART,2.78077,293.10743,64.05716,65.98323
MOZART,2.89296,293.06599,64.71449,65.88711
MOZART,3.00780,293.02481,65.35791,65.79131
MOZART,3.12530,292.98397,65.98693,65.69582
MOZART,3.24549,292.94341,66.60107,65.60066
MOZART,0.26937,319.18267,39.54504,76.44952
MOZART,0.76009,318.74748,45.62751,74.81484
MOZART,1.43830,318.26482,53.80707,73.35323
MOZART,2.33865,317.78430,61.92882,72.04328
MOZART,3.50575,317.32654,69.03422,70.98589
MOZART,4.96652,316.90311,74.66142,69.96774
MOZART,6.71372,316.52075,78.39790,69.20757
MOZART,8.70784,316.18271,80.56651,68.51507
MOZART,10.87882,315.88942,81.32467,67.86147
MOZART,13.16398,315.63906,81.17622,67.24923
MOZART,15.51007,315.42834,80.35390,66.69539
MOZART,17.88220,315.25354,79.10701,66.29357
MOZART,20.25542,315.10996,77.60807,65.91779
MOZART,22.61404,314.99346,75.93700,65.56789
MOZART,24.96331,314.90003,74.19044,65.24331
MOZART,27.28268,314.82614,72.41968,64.94320
MOZART,29.56764,314.76893,70.60191,64.66707
MOZART,31.81641,314.72575,68.88003,64.41370
MOZART,34.02899,314.69435,67.13919,64.18208
MOZART,36.20582,314.67286,65.43539,63.97066
MOZART,38.34731,314.65959,63.83408,63.77792
MOZART,40.45451,314.65345,62.24603,63.60254
MOZART,42.52913,314.65314,60.68020,63.44327
MOZART,44.57258,314.65785,59.22908,63.29892
MOZART,46.58642,314.66672,57.82514,63.16836
MOZART,48.57089,314.67926,56.44761,63.05050
MOZART,50.52866,314.69474,55.09910,62.94434
MOZART,52.45996,314.71276,53.81847,62.84893
MOZART,54.36673,314.73294,52.62358,62.76339
MOZART,56.24796,314.75486,51.45927,62.68691
MOZART,58.10678,314.77816,50.32392,62.61875
MOZART,59.94444,314.80286,49.21698,62.55822
MOZART,61.76145,314.82853,48.13688,62.50468
MOZART,63.55940,314.85507,47.13647,62.45755
MOZART,65.33892,314.88239,46.18598,62.41632
MOZART,67.10067,314.91027,45.25916,62.38050
MOZART,68.84568,314.93849,44.35570,62.34961
MOZART,70.57284,314.96705,43.47770,62.32331
MOZART,72.28477,314.99582,42.68104,62.30121
MOZART,73.98263,315.02481,41.91128,62.28293
MOZART,75.66754,315.05391,41.15911,62.26816
MOZART,77.34053,315.08310,40.42427,62.25662
MOZART,79.00225,315.11220,39.41754,62.24806
MOZART,80.65166,315.14139,38.66955,62.24222
MOZART,82.28697,315.17021,37.94687,62.23891
MOZART,0.00879,319.44367,36.25414,77.63454
MOZART,0.02565,319.42710,36.52875,77.55881
MOZART,0.04400,319.40652,36.79362,77.47361
MOZART,0.06482,319.38364,37.07388,77.37731
MOZART,0.08854,319.35855,37.37951,77.26856
MOZART,0.11530,319.33143,37.71417,77.14670
MOZART,0.14501,319.30210,38.07789,77.01178
MOZART,0.17748,319.27055,38.46863,76.86452
MOZART,0.21250,319.23693,38.88359,76.70595
MOZART,0.24986,319.20123,39.31982,76.53725
MOZART,0.28941,319.16372,39.77457,76.37144
MOZART,0.33101,319.12447,40.24545,76.22382
MOZART,0.37458,319.08380,40.73037,76.07082
MOZART,0.42004,319.04182,41.22755,75.91321
MOZART,0.46736,318.99873,41.73551,75.75165
MOZART,0.51652,318.95465,42.33901,75.58672
MOZART,0.56747,318.90971,43.02765,75.41894
MOZART,0.62023,318.86407,43.74295,75.24872
MOZART,0.67480,318.81783,44.48593,75.07643
MOZART,0.73120,318.77104,45.23656,74.90242
MOZART,0.78944,318.72386,46.02250,74.72695
MOZART,0.84950,318.67631,46.81638,74.55063
MOZART,0.91142,318.62848,47.61484,74.41167
MOZART,0.97522,318.58036,48.41690,74.27196
MOZART,1.04094,318.53205,49.23557,74.13161
MOZART,1.10858,318.48359,50.06721,73.99075
MOZART,1.17820,318.43510,50.89973,73.84949
MOZART,1.24980,318.38647,51.73219,73.70793
MOZART,1.32342,318.33778,52.56367,73.56615
MOZART,1.39933,318.28924,53.39325,73.42422
MOZART,1.47782,318.24047,54.22010,73.28222
MOZART,1.55852,318.19195,55.04338,73.14022
MOZART,1.64147,318.14344,55.86511,72.99825
MOZART,1.72670,318.09509,56.69762,72.85641
MOZART,1.81424,318.04674,57.52425,72.71471
MOZART,1.90414,317.99863,58.34411,72.57321
MOZART,1.99638,317.95065,59.15626,72.43197
MOZART,2.09106,317.90293,59.96014,72.31184
MOZART,2.18821,317.85527,60.75504,72.20428
MOZART,2.28787,317.80789,61.54018,72.09690
MOZART,2.39007,317.76074,62.31475,71.98973
MOZART,2.49485,317.71378,63.07813,71.88278
MOZART,2.60225,317.66714,63.82967,71.77611
MOZART,2.71264,317.62079,64.56870,71.66969
MOZART,2.82681,317.57463,65.29456,71.56356
MOZART,2.94379,317.52884,66.00663,71.45776
MOZART,3.06363,317.48326,66.70428,71.35227
MOZART,3.18632,317.43812,67.38693,71.24713
MOZART,3.31191,317.39322,68.05407,71.14235
MOZART,3.44041,317.34868,68.70656,71.03795
MOZART,0.27977,343.75179,39.66072,82.37473
MOZART,0.79431,343.27729,46.26900,80.59054
MOZART,1.50929,342.75101,54.97507,78.99380
MOZART,2.46319,342.22697,63.61081,77.56623
MOZART,3.70347,341.72774,71.16116,76.41337
MOZART,5.26037,341.26617,77.08546,75.30421
MOZART,7.12265,340.84965,81.04045,74.48151
MOZART,9.25127,340.48196,83.28149,73.72737
MOZART,11.56844,340.16344,84.08184,73.01656
MOZART,14.00565,339.89238,83.87699,72.35185
MOZART,16.50842,339.66504,83.01472,71.76223
MOZART,19.03882,339.47688,81.65678,71.32635
MOZART,21.56962,339.32298,80.08775,70.91953
MOZART,24.09114,339.19852,78.29098,70.54124
MOZART,26.59615,339.09910,76.46728,70.19099
MOZART,29.06889,339.02108,74.57127,69.86828
MOZART,31.50488,338.96103,72.67805,69.57196
MOZART,33.90201,338.91610,70.83917,69.30090
MOZART,36.26064,338.88378,68.98415,69.05336
MOZART,38.58146,338.86215,67.21739,68.82758
MOZART,40.86513,338.84928,65.51185,68.62215
MOZART,43.11288,338.84396,63.82318,68.43562
MOZART,45.32624,338.84493,62.18122,68.26662
MOZART,47.50674,338.85121,60.66400,68.11389
MOZART,49.65576,338.86195,59.17266,67.97609
MOZART,51.77435,338.87656,57.71143,67.85203
MOZART,53.86423,338.89430,56.28299,67.74055
MOZART,55.92690,338.91473,54.97174,67.64063
MOZART,57.96112,338.93730,53.71048,67.55135
MOZART,59.97026,338.96180,52.47899,67.47176
MOZART,61.95657,338.98789,51.27707,67.40105
