Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature,Relative.Humidity,Solar.Zenith.Angle
MOZART,0.33375,476.43925,40.00000,28.91583,39902492.00000,18535886848.00000,293.00,0.22,51
MOZART,0.35405,476.42521,40.00000,28.87902,41957188.00000,18535886848.00000,293.00,0.22,51
MOZART,0.37476,476.41089,40.00000,28.84190,44046176.00000,18535886848.00000,293.00,0.22,51
MOZART,0.39597,476.39628,40.00000,28.80450,46169848.00000,18535886848.00000,293.00,0.22,51
MOZART,0.41764,476.38153,40.00000,28.76684,48328492.00000,18535886848.00000,293.00,0.22,51
MOZART,0.43973,476.36627,40.06343,28.72895,50522368.00000,18535886848.00000,293.00,0.22,51
MOZART,0.46224,476.35075,40.21862,28.69082,52751692.00000,18535886848.00000,293.00,0.22,51
MOZART,0.48517,476.33520,40.37494,28.65249,55016668.00000,18535886848.00000,293.00,0.22,51
MOZART,0.50854,476.31912,40.53225,28.61397,57317348.00000,18535886848.00000,293.00,0.22,51
MOZART,0.53232,476.30300,40.69039,28.57528,59653732.00000,18535886848.00000,293.00,0.22,51
MOZART,0.55653,476.28660,40.84922,28.53641,62025780.00000,18535886848.00000,293.00,0.22,51
MOZART,0.58117,476.26997,41.00862,28.49740,64433332.00000,18535886848.00000,293.00,0.22,51
MOZART,0.60624,476.25312,41.16846,28.45824,66876172.00000,18535886848.00000,293.00,0.22,51
MOZART,0.63174,476.23615,41.32859,28.41895,69354120.00000,18535886848.00000,293.00,0.22,51
MOZART,0.65768,476.21884,41.48887,28.37953,71866816.00000,18535886848.00000,293.00,0.22,51
MOZART,0.68406,476.20145,41.64917,28.34000,74413968.00000,18535886848.00000,293.00,0.22,51
MOZART,0.71087,476.18369,41.80936,28.30035,76995224.00000,18535886848.00000,293.00,0.22,51
MOZART,0.73813,476.16589,41.96928,28.26504,79610104.00000,18535886848.00000,293.00,0.22,51
MOZART,0.76583,476.14785,42.12882,28.23341,82257952.00000,18535886848.00000,293.00,0.22,51
MOZART,0.79397,476.12969,42.31752,28.20172,84938328.00000,18535886848.00000,293.00,0.22,51
MOZART,0.82256,476.11132,42.51391,28.16996,87650440.00000,18535886848.00000,293.00,0.22,51
MOZART,0.85160,476.09277,42.71869,28.13815,90393544.00000,18535886848.00000,293.00,0.22,51
MOZART,0.88109,476.07389,42.92560,28.10629,93167016.00000,18535886848.00000,293.00,0.22,51
MOZART,0.91102,476.05502,43.13124,28.07437,95970016.00000,18535886848.00000,293.00,0.22,51
MOZART,0.94141,476.03592,43.33543,28.04240,98801752.00000,18535886848.00000,293.00,0.22,51
MOZART,0.97226,476.01671,43.53802,28.01040,101661176.00000,18535886848.00000,293.00,0.22,51
MOZART,1.00356,475.99738,43.74770,27.97835,104547496.00000,18535886848.00000,293.00,0.22,51
MOZART,1.01938,475.98758,43.85308,27.96231,106000376.00000,18535886848.00000,293.00,0.22,51
MOZART,1.36323,475.78436,45.86239,27.64043,136229072.00000,18535886848.00000,293.00,0.22,51
MOZART,1.75751,475.56736,47.62325,27.33167,168224976.00000,18535886848.00000,293.00,0.22,51
MOZART,2.20146,475.33845,49.07058,27.08257,201852688.00000,18535886848.00000,293.00,0.22,51
MOZART,2.69231,475.10019,50.14880,26.83571,236732816.00000,18535886848.00000,293.00,0.22,51
MOZART,3.22453,474.85514,50.87924,26.59219,272290624.00000,18535886848.00000,293.00,0.22,51
MOZART,3.79058,474.60605,51.34224,26.35302,308092736.00000,18535886848.00000,293.00,0.22,51
MOZART,4.38203,474.35591,51.54349,26.16632,343839488.00000,18535886848.00000,293.00,0.22,51
MOZART,4.99161,474.10828,51.58832,25.99012,379317664.00000,18535886848.00000,293.00,0.22,51
MOZART,5.61278,473.86604,51.47220,25.81786,414382816.00000,18535886848.00000,293.00,0.22,51
MOZART,6.23988,473.63190,51.26152,25.64992,448940000.00000,18535886848.00000,293.00,0.22,51
MOZART,6.86874,473.40839,50.96137,25.48664,482927936.00000,18535886848.00000,293.00,0.22,51
MOZART,7.49591,473.19742,50.61041,25.32830,516309984.00000,18535886848.00000,293.00,0.22,51
MOZART,8.11879,473.00054,50.20180,25.17523,549071936.00000,18535886848.00000,293.00,0.22,51
MOZART,8.73573,472.81861,49.78092,25.02779,581211264.00000,18535886848.00000,293.00,0.22,51
MOZART,9.34523,472.65203,49.31176,24.91622,612740224.00000,18535886848.00000,293.00,0.22,51
MOZART,9.94677,472.50066,48.85341,24.80801,643670784.00000,18535886848.00000,293.00,0.22,51
MOZART,10.53917,472.36426,48.37403,24.70330,674029312.00000,18535886848.00000,293.00,0.22,51
MOZART,11.12226,472.24248,47.87151,24.60215,703834304.00000,18535886848.00000,293.00,0.22,51
MOZART,11.69626,472.13433,47.39757,24.50464,733100352.00000,18535886848.00000,293.00,0.22,51
MOZART,12.26089,472.03918,46.91239,24.41083,761854848.00000,18535886848.00000,293.00,0.22,51
MOZART,12.82179,471.95616,46.41623,24.32078,790117696.00000,18535886848.00000,293.00,0.22,51
MOZART,13.37431,471.88436,45.92499,24.23448,817914560.00000,18535886848.00000,293.00,0.22,51
MOZART,13.91756,471.82297,45.46061,24.15192,845267584.00000,18535886848.00000,293.00,0.22,51
MOZART,14.45180,471.77119,44.99173,24.07311,872195264.00000,18535886848.00000,293.00,0.22,51
MOZART,14.97729,471.72796,44.52083,23.99802,898715776.00000,18535886848.00000,293.00,0.22,51
MOZART,15.49419,471.69277,44.05002,23.92660,924848640.00000,18535886848.00000,293.00,0.22,51
MOZART,16.00271,471.66463,43.59806,23.85882,950610944.00000,18535886848.00000,293.00,0.22,51
MOZART,16.50299,471.64306,43.16655,23.79461,976021120.00000,18535886848.00000,293.00,0.22,51
MOZART,16.99531,471.62732,42.73659,23.73390,1001094080.00000,18535886848.00000,293.00,0.22,51
MOZART,17.47980,471.61694,42.30939,23.67667,1025845632.00000,18535886848.00000,293.00,0.22,51
MOZART,17.95664,471.61134,41.88592,23.62285,1050289600.00000,18535886848.00000,293.00,0.22,51
MOZART,18.42612,471.61006,41.46686,23.57228,1074439552.00000,18535886848.00000,293.00,0.22,51
MOZART,18.88843,471.61268,41.05288,23.52484,1098310016.00000,18535886848.00000,293.00,0.22,51
MOZART,19.34379,471.61873,40.67277,23.48045,1121912064.00000,18535886848.00000,293.00,0.22,51
MOZART,19.79247,471.62791,40.29732,23.43900,1145254016.00000,18535886848.00000,293.00,0.22,51
MOZART,20.23467,471.63979,40.00000,23.40038,1168346112.00000,18535886848.00000,293.00,0.22,51
MOZART,20.67055,471.65429,40.00000,23.36450,1191197952.00000,18535886848.00000,293.00,0.22,51
MOZART,21.10029,471.67106,40.00000,23.33127,1213821056.00000,18535886848.00000,293.00,0.22,51
MOZART,21.52408,471.68973,40.00000,23.30059,1236219520.00000,18535886848.00000,293.00,0.22,51
MOZART,21.94213,471.71028,40.00000,23.27231,1258402560.00000,18535886848.00000,293.00,0.22,51
MOZART,0.00328,476.50747,40.00000,29.65277,768949.87500,18535886848.00000,293.00,0.24,51
MOZART,0.00998,476.52648,40.00000,29.63724,2297426.25000,18535886848.00000,293.00,0.24,51
MOZART,0.01742,476.54237,40.00000,29.61997,3820663.25000,18535886848.00000,293.00,0.24,51
MOZART,0.02584,476.55485,40.00000,29.60058,5346755.00000,18535886848.00000,293.00,0.24,51
MOZART,0.03530,476.56405,40.00000,29.57879,6882279.50000,18535886848.00000,293.00,0.24,51
MOZART,0.04576,476.57025,40.00000,29.55457,8432288.00000,18535886848.00000,293.00,0.24,51
MOZART,0.05716,476.57389,40.00000,29.52795,10000570.00000,18535886848.00000,293.00,0.24,51
MOZART,0.06939,476.57514,40.00000,29.49908,11589932.00000,18535886848.00000,293.00,0.24,51
MOZART,0.08239,476.57423,40.00000,29.46813,13202523.00000,18535886848.00000,293.00,0.24,51
MOZART,0.09609,476.57159,40.00000,29.43531,14840030.00000,18535886848.00000,293.00,0.24,51
MOZART,0.11042,476.56738,40.00000,29.40082,16503846.00000,18535886848.00000,293.00,0.24,51
MOZART,0.12531,476.56167,40.00000,29.36482,18195094.00000,18535886848.00000,293.00,0.24,51
MOZART,0.14074,476.55482,40.00000,29.32749,19914746.00000,18535886848.00000,293.00,0.24,51
MOZART,0.15666,476.54694,40.00000,29.28897,21663686.00000,18535886848.00000,293.00,0.24,51
MOZART,0.17306,476.53836,40.00000,29.24937,23442608.00000,18535886848.00000,293.00,0.24,51
MOZART,0.18992,476.52875,40.00000,29.20881,25252218.00000,18535886848.00000,293.00,0.24,51
MOZART,0.20723,476.51835,40.00000,29.16742,27093130.00000,18535886848.00000,293.00,0.24,51
MOZART,0.22498,476.50749,40.00000,29.12524,28965860.00000,18535886848.00000,293.00,0.24,51
MOZART,0.24316,476.49596,40.00000,29.08238,30870912.00000,18535886848.00000,293.00,0.24,51
MOZART,0.26176,476.48388,40.00000,29.04516,32808724.00000,18535886848.00000,293.00,0.24,51
MOZART,0.28078,476.47134,40.00000,29.00948,34779700.00000,18535886848.00000,293.00,0.24,51
MOZART,0.30022,476.45844,40.00000,28.97337,36784248.00000,18535886848.00000,293.00,0.24,51
MOZART,0.32008,476.44500,40.00000,28.93686,38822752.00000,18535886848.00000,293.00,0.24,51
MOZART,0.34035,476.43124,40.00000,28.89999,40895668.00000,18535886848.00000,293.00,0.24,51
MOZART,0.36104,476.41711,40.00000,28.86277,43003420.00000,18535886848.00000,293.00,0.24,51
MOZART,0.38214,476.40262,40.00000,28.82526,45146472.00000,18535886848.00000,293.00,0.24,51
MOZART,0.40379,476.38787,40.00000,28.78746,47325132.00000,18535886848.00000,293.00,0.24,51
MOZART,0.42586,476.37280,40.00000,28.74940,49539708.00000,18535886848.00000,293.00,0.24,51
MOZART,0.44837,476.35746,40.13279,28.71110,51790360.00000,18535886848.00000,293.00,0.24,51
MOZART,0.47130,476.34180,40.29079,28.67256,54077232.00000,18535886848.00000,293.00,0.24,51
MOZART,0.49467,476.32591,40.44987,28.63383,56400516.00000,18535886848.00000,293.00,0.24,51
MOZART,0.51847,476.30971,40.60990,28.59491,58760112.00000,18535886848.00000,293.00,0.24,51
MOZART,0.54270,476.29337,40.77071,28.55581,61156024.00000,18535886848.00000,293.00,0.24,51
MOZART,0.56736,476.27677,40.93214,28.51655,63588144.00000,18535886848.00000,293.00,0.24,51
MOZART,0.59245,476.25983,41.09409,28.47713,66056276.00000,18535886848.00000,293.00,0.24,51
MOZART,0.61799,476.24272,41.25642,28.43757,68560320.00000,18535886848.00000,293.00,0.24,51
MOZART,0.64396,476.22552,41.41898,28.39788,71099768.00000,18535886848.00000,293.00,0.24,51
MOZART,0.67038,476.20802,41.58162,28.35806,73674408.00000,18535886848.00000,293.00,0.24,51
MOZART,0.69724,476.19037,41.74421,28.31813,76283960.00000,18535886848.00000,293.00,0.24,51
MOZART,0.72455,476.17240,41.90661,28.28009,78927816.00000,18535886848.00000,293.00,0.24,51
MOZART,0.75230,476.15433,42.06867,28.24825,81605624.00000,18535886848.00000,293.00,0.24,51
MOZART,0.78051,476.13599,42.24538,28.21635,84316600.00000,18535886848.00000,293.00,0.24,51
MOZART,0.80917,476.11752,42.44503,28.18437,87060176.00000,18535886848.00000,293.00,0.24,51
MOZART,0.83828,476.09888,42.64908,28.15233,89835800.00000,18535886848.00000,293.00,0.24,51
MOZART,0.86784,476.08003,42.85958,28.12022,92642632.00000,18535886848.00000,293.00,0.24,51
MOZART,0.89787,476.06099,43.06886,28.08807,95479672.00000,18535886848.00000,293.00,0.24,51
MOZART,0.92834,476.04189,43.27674,28.05586,98346368.00000,18535886848.00000,293.00,0.24,51
MOZART,0.95928,476.02256,43.48307,28.02362,101241600.00000,18535886848.00000,293.00,0.24,51
MOZART,0.99068,476.00301,43.69391,27.99133,104164456.00000,18535886848.00000,293.00,0.24,51
MOZART,1.02255,475.98328,43.90813,27.95901,107113968.00000,18535886848.00000,293.00,0.24,51
MOZART,1.03867,475.97342,44.01449,27.94283,108598456.00000,18535886848.00000,293.00,0.24,51
MOZART,1.38862,475.76737,46.04598,27.61826,139447040.00000,18535886848.00000,293.00,0.24,51
MOZART,1.78987,475.54713,47.81841,27.31431,172079136.00000,18535886848.00000,293.00,0.24,51
MOZART,2.24148,475.31515,49.25895,27.06348,206382512.00000,18535886848.00000,293.00,0.24,51
MOZART,2.74053,475.07348,50.33283,26.81499,241909552.00000,18535886848.00000,293.00,0.24,51
MOZART,3.28130,474.82493,51.04506,26.56993,278080192.00000,18535886848.00000,293.00,0.24,51
MOZART,3.85603,474.57266,51.49794,26.33022,314464480.00000,18535886848.00000,293.00,0.24,51
MOZART,4.45607,474.31956,51.68884,26.14964,350767136.00000,18535886848.00000,293.00,0.24,51
MOZART,5.07416,474.06900,51.71339,25.97256,386776928.00000,18535886848.00000,293.00,0.24,51
MOZART,5.70362,473.82420,51.58858,25.79945,422352224.00000,18535886848.00000,293.00,0.24,51
MOZART,6.33876,473.58796,51.35955,25.63073,457399776.00000,18535886848.00000,293.00,0.24,51
MOZART,6.97538,473.36238,51.05332,25.46673,491860160.00000,18535886848.00000,293.00,0.24,51
MOZART,7.61002,473.15021,50.68631,25.30773,525697632.00000,18535886848.00000,293.00,0.24,51
MOZART,8.24007,472.95228,50.27435,25.15407,558901184.00000,18535886848.00000,293.00,0.24,51
MOZART,8.86406,472.76967,49.83963,25.01410,591467712.00000,18535886848.00000,293.00,0.24,51
MOZART,9.48023,472.60244,49.35887,24.90215,623413888.00000,18535886848.00000,293.00,0.24,51
MOZART,10.08835,472.45086,48.89949,24.79360,654749376.00000,18535886848.00000,293.00,0.24,51
MOZART,10.68697,472.31435,48.40920,24.68856,685504064.00000,18535886848.00000,293.00,0.24,51
MOZART,11.27625,472.19277,47.90409,24.58711,715693504.00000,18535886848.00000,293.00,0.24,51
MOZART,11.85612,472.08488,47.42550,24.48933,745337344.00000,18535886848.00000,293.00,0.24,51
MOZART,12.42687,471.99003,46.93135,24.39526,774459264.00000,18535886848.00000,293.00,0.24,51
MOZART,12.99436,471.90758,46.42688,24.30494,803082048.00000,18535886848.00000,293.00,0.24,51
MOZART,13.55233,471.83647,45.94088,24.21844,831231360.00000,18535886848.00000,293.00,0.24,51
MOZART,14.10088,471.77573,45.46924,24.13571,858930304.00000,18535886848.00000,293.00,0.24,51
MOZART,14.64030,471.72452,44.99353,24.05675,886197248.00000,18535886848.00000,293.00,0.24,51
MOZART,15.17082,471.68209,44.51624,23.98152,913050560.00000,18535886848.00000,293.00,0.24,51
MOZART,15.69262,471.64761,44.03944,23.90999,939509888.00000,18535886848.00000,293.00,0.24,51
MOZART,16.20590,471.62004,43.59506,23.84211,965594368.00000,18535886848.00000,293.00,0.24,51
MOZART,16.71085,471.59924,43.15818,23.77783,991319424.00000,18535886848.00000,293.00,0.24,51
MOZART,17.20767,471.58429,42.72321,23.71706,1016703296.00000,18535886848.00000,293.00,0.24,51
MOZART,17.69651,471.57468,42.29134,23.65980,1041760896.00000,18535886848.00000,293.00,0.24,51
MOZART,18.17760,471.56973,41.86346,23.60594,1066506816.00000,18535886848.00000,293.00,0.24,51
MOZART,18.65120,471.56928,41.44035,23.55534,1090957440.00000,18535886848.00000,293.00,0.24,51
MOZART,19.11753,471.57260,41.03485,23.50789,1115123072.00000,18535886848.00000,293.00,0.24,51
MOZART,19.57689,471.57934,40.65178,23.46350,1139013760.00000,18535886848.00000,293.00,0.24,51
MOZART,20.02948,471.58915,40.27272,23.42206,1162639616.00000,18535886848.00000,293.00,0.24,51
MOZART,20.47548,471.60182,40.00000,23.38347,1186012160.00000,18535886848.00000,293.00,0.24,51
MOZART,20.91508,471.61697,40.00000,23.34761,1209141376.00000,18535886848.00000,293.00,0.24,51
MOZART,21.34846,471.63437,40.00000,23.31444,1232035840.00000,18535886848.00000,293.00,0.24,51
MOZART,21.77583,471.65366,40.00000,23.28378,1254704640.00000,18535886848.00000,293.00,0.24,51
MOZART,22.19738,471.67467,40.00000,23.25552,1277154304.00000,18535886848.00000,293.00,0.24,51
MOZART,0.00334,476.49823,40.00000,29.64184,785560.50000,18535886848.00000,293.00,0.26,51
MOZART,0.01016,476.51807,40.00000,29.62627,2347529.00000,18535886848.00000,293.00,0.26,51
MOZART,0.01775,476.53455,40.00000,29.60890,3904695.00000,18535886848.00000,293.00,0.26,51
MOZART,0.02634,476.54746,40.00000,29.58935,5465294.50000,18535886848.00000,293.00,0.26,51
MOZART,0.03600,476.55709,40.00000,29.56736,7036044.50000,18535886848.00000,293.00,0.26,51
MOZART,0.04668,476.56351,40.00000,29.54287,8622067.00000,18535886848.00000,293.00,0.26,51
MOZART,0.05830,476.56744,40.00000,29.51594,10227215.00000,18535886848.00000,293.00,0.26,51
MOZART,0.07078,476.56869,40.00000,29.48672,11854311.00000,18535886848.00000,293.00,0.26,51
MOZART,0.08405,476.56789,40.00000,29.45539,13505532.00000,18535886848.00000,293.00,0.26,51
MOZART,0.09803,476.56522,40.00000,29.42216,15182575.00000,18535886848.00000,293.00,0.26,51
MOZART,0.11264,476.56090,40.00000,29.38723,16886838.00000,18535886848.00000,293.00,0.26,51
MOZART,0.12782,476.55533,40.00000,29.35079,18619420.00000,18535886848.00000,293.00,0.26,51
MOZART,0.14354,476.54848,40.00000,29.31299,20381326.00000,18535886848.00000,293.00,0.26,51
MOZART,0.15977,476.54058,40.00000,29.27398,22173402.00000,18535886848.00000,293.00,0.26,51
MOZART,0.17649,476.53177,40.00000,29.23389,23996378.00000,18535886848.00000,293.00,0.26,51
MOZART,0.19367,476.52210,40.00000,29.19284,25850916.00000,18535886848.00000,293.00,0.26,51
MOZART,0.21130,476.51162,40.00000,29.15094,27737630.00000,18535886848.00000,293.00,0.26,51
MOZART,0.22939,476.50059,40.00000,29.10826,29657010.00000,18535886848.00000,293.00,0.26,51
MOZART,0.24791,476.48894,40.00000,29.06657,31609548.00000,18535886848.00000,293.00,0.26,51
MOZART,0.26686,476.47674,40.00000,29.03098,33595700.00000,18535886848.00000,293.00,0.26,51
MOZART,0.28623,476.46401,40.00000,28.99492,35615880.00000,18535886848.00000,293.00,0.26,51
MOZART,0.30604,476.45091,40.00000,28.95842,37670528.00000,18535886848.00000,293.00,0.26,51
MOZART,0.32626,476.43735,40.00000,28.92152,39760076.00000,18535886848.00000,293.00,0.26,51
MOZART,0.34691,476.42345,40.00000,28.88424,41885044.00000,18535886848.00000,293.00,0.26,51
MOZART,0.36798,476.40916,40.00000,28.84664,44045816.00000,18535886848.00000,293.00,0.26,51
MOZART,0.38950,476.39446,40.00000,28.80873,46242812.00000,18535886848.00000,293.00,0.26,51
MOZART,0.41155,476.37951,40.00000,28.77052,48476336.00000,18535886848.00000,293.00,0.26,51
MOZART,0.43403,476.36433,40.04206,28.73207,50746604.00000,18535886848.00000,293.00,0.26,51
MOZART,0.45695,476.34856,40.20163,28.69336,53053680.00000,18535886848.00000,293.00,0.26,51
MOZART,0.48030,476.33284,40.36238,28.65444,55397756.00000,18535886848.00000,293.00,0.26,51
MOZART,0.50410,476.31667,40.52417,28.61531,57778876.00000,18535886848.00000,293.00,0.26,51
MOZART,0.52833,476.30039,40.68687,28.57599,60196948.00000,18535886848.00000,293.00,0.26,51
MOZART,0.55301,476.28376,40.85032,28.53650,62651980.00000,18535886848.00000,293.00,0.26,51
MOZART,0.57812,476.26688,41.01434,28.49683,65143752.00000,18535886848.00000,293.00,0.26,51
MOZART,0.60367,476.24974,41.17881,28.45701,67672080.00000,18535886848.00000,293.00,0.26,51
MOZART,0.62966,476.23246,41.34357,28.41705,70236608.00000,18535886848.00000,293.00,0.26,51
MOZART,0.65611,476.21492,41.50851,28.37696,72837112.00000,18535886848.00000,293.00,0.26,51
MOZART,0.68300,476.19724,41.67346,28.33675,75473240.00000,18535886848.00000,293.00,0.26,51
MOZART,0.71034,476.17931,41.83829,28.29643,78144536.00000,18535886848.00000,293.00,0.26,51
MOZART,0.73814,476.16118,42.00285,28.26370,80850496.00000,18535886848.00000,293.00,0.26,51
MOZART,0.76639,476.14273,42.16700,28.23159,83590528.00000,18535886848.00000,293.00,0.26,51
MOZART,0.79510,476.12423,42.36906,28.19940,86364000.00000,18535886848.00000,293.00,0.26,51
MOZART,0.82427,476.10550,42.57188,28.16715,89170280.00000,18535886848.00000,293.00,0.26,51
MOZART,0.85389,476.08657,42.78592,28.13483,92008648.00000,18535886848.00000,293.00,0.26,51
MOZART,0.88398,476.06747,42.99880,28.10245,94878160.00000,18535886848.00000,293.00,0.26,51
MOZART,0.91453,476.04817,43.21034,28.07001,97778200.00000,18535886848.00000,293.00,0.26,51
MOZART,0.94555,476.02873,43.42038,28.03753,100707688.00000,18535886848.00000,293.00,0.26,51
MOZART,0.97703,476.00918,43.63197,28.00501,103665648.00000,18535886848.00000,293.00,0.26,51
MOZART,1.00899,475.98931,43.85019,27.97244,106651280.00000,18535886848.00000,293.00,0.26,51
MOZART,1.04142,475.96944,44.06640,27.93983,109663376.00000,18535886848.00000,293.00,0.26,51
MOZART,1.05782,475.95944,44.17369,27.92351,111179016.00000,18535886848.00000,293.00,0.26,51
MOZART,1.41384,475.75026,46.22671,27.59627,142641504.00000,18535886848.00000,293.00,0.26,51
MOZART,1.82202,475.52700,48.01009,27.29709,175910752.00000,18535886848.00000,293.00,0.26,51
MOZART,2.28125,475.29167,49.44347,27.04456,210883568.00000,18535886848.00000,293.00,0.26,51
MOZART,2.78844,475.04668,50.51274,26.79444,247049344.00000,18535886848.00000,293.00,0.26,51
MOZART,3.33768,474.79492,51.21207,26.54786,283825152.00000,18535886848.00000,293.00,0.26,51
MOZART,3.92102,474.53935,51.64945,26.31461,320784864.00000,18535886848.00000,293.00,0.26,51
MOZART,4.52960,474.28313,51.83004,26.13311,357636704.00000,18535886848.00000,293.00,0.26,51
MOZART,5.15611,474.02997,51.83450,25.95516,394172032.00000,18535886848.00000,293.00,0.26,51
MOZART,5.79375,473.78262,51.70107,25.78123,430251584.00000,18535886848.00000,293.00,0.26,51
MOZART,6.43689,473.54408,51.45396,25.61172,465783744.00000,18535886848.00000,293.00,0.26,51
MOZART,7.08113,473.31693,51.14169,25.44700,500710528.00000,18535886848.00000,293.00,0.26,51
MOZART,7.72323,473.10328,50.75893,25.28736,534998336.00000,18535886848.00000,293.00,0.26,51
MOZART,8.36037,472.90436,50.34370,25.13312,568637440.00000,18535886848.00000,293.00,0.26,51
MOZART,8.99122,472.72110,49.89544,25.00053,601628096.00000,18535886848.00000,293.00,0.26,51
MOZART,9.61412,472.55344,49.41393,24.88821,633984704.00000,18535886848.00000,293.00,0.26,51
MOZART,10.22873,472.40164,48.94285,24.77932,665719744.00000,18535886848.00000,293.00,0.26,51
MOZART,10.83352,472.26510,48.44182,24.67396,696865344.00000,18535886848.00000,293.00,0.26,51
MOZART,11.42884,472.14365,47.93905,24.57223,727434368.00000,18535886848.00000,293.00,0.26,51
MOZART,12.01456,472.03596,47.45110,24.47417,757449664.00000,18535886848.00000,293.00,0.26,51
MOZART,12.59228,471.94160,46.94813,24.37987,786933248.00000,18535886848.00000,293.00,0.26,51
MOZART,13.16535,471.85964,46.43551,24.28933,815910784.00000,18535886848.00000,293.00,0.26,51
MOZART,13.72871,471.78901,45.95477,24.20259,844408960.00000,18535886848.00000,293.00,0.26,51
MOZART,14.28250,471.72895,45.47600,24.11967,872448768.00000,18535886848.00000,293.00,0.26,51
MOZART,14.82703,471.67850,44.99359,24.04055,900049728.00000,18535886848.00000,293.00,0.26,51
MOZART,15.36251,471.63672,44.51001,23.96519,927230336.00000,18535886848.00000,293.00,0.26,51
MOZART,15.88914,471.60282,44.03347,23.89355,954011200.00000,18535886848.00000,293.00,0.26,51
MOZART,16.40709,471.57616,43.59052,23.82558,980411584.00000,18535886848.00000,293.00,0.26,51
MOZART,16.91660,471.55612,43.14841,23.76122,1006448256.00000,18535886848.00000,293.00,0.26,51
MOZART,17.41785,471.54188,42.70854,23.70039,1032137600.00000,18535886848.00000,293.00,0.26,51
MOZART,17.91098,471.53296,42.27208,23.64311,1057496768.00000,18535886848.00000,293.00,0.26,51
MOZART,18.39623,471.52892,41.83999,23.58922,1082542336.00000,18535886848.00000,293.00,0.26,51
MOZART,18.87388,471.52906,41.41287,23.53860,1107286528.00000,18535886848.00000,293.00,0.26,51
MOZART,19.34424,471.53313,41.01654,23.49114,1131740160.00000,18535886848.00000,293.00,0.26,51
MOZART,19.80754,471.54049,40.62973,23.44675,1155913728.00000,18535886848.00000,293.00,0.26,51
MOZART,20.26396,471.55109,40.24714,23.40532,1179819264.00000,18535886848.00000,293.00,0.26,51
MOZART,20.71371,471.56433,40.00000,23.36674,1203466496.00000,18535886848.00000,293.00,0.26,51
MOZART,21.15696,471.58019,40.00000,23.33093,1226867712.00000,18535886848.00000,293.00,0.26,51
MOZART,21.59393,471.59813,40.00000,23.29780,1250030464.00000,18535886848.00000,293.00,0.26,51
MOZART,22.02480,471.61802,40.00000,23.26718,1272964096.00000,18535886848.00000,293.00,0.26,51
MOZART,22.44979,471.63968,40.00000,23.23897,1295675776.00000,18535886848.00000,293.00,0.26,51
MOZART,0.00340,476.48911,40.00000,29.63096,802073.50000,18535886848.00000,293.00,0.28,51
MOZART,0.01035,476.50974,40.00000,29.61536,2397350.25000,18535886848.00000,293.00,0.28,51
MOZART,0.01808,476.52662,40.00000,29.59790,3988269.25000,18535886848.00000,293.00,0.28,51
MOZART,0.02684,476.54015,40.00000,29.57819,5583218.50000,18535886848.00000,293.00,0.28,51
MOZART,0.03669,476.55013,40.00000,29.55599,7189033.50000,18535886848.00000,293.00,0.28,51
MOZART,0.04758,476.55692,40.00000,29.53124,8810915.00000,18535886848.00000,293.00,0.28,51
MOZART,0.05944,476.56090,40.00000,29.50401,10452774.00000,18535886848.00000,293.00,0.28,51
MOZART,0.07216,476.56238,40.00000,29.47444,12117464.00000,18535886848.00000,293.00,0.28,51
MOZART,0.08570,476.56167,40.00000,29.44273,13807166.00000,18535886848.00000,293.00,0.28,51
MOZART,0.09995,476.55905,40.00000,29.40909,15523593.00000,18535886848.00000,293.00,0.28,51
MOZART,0.11484,476.55473,40.00000,29.37374,17268132.00000,18535886848.00000,293.00,0.28,51
MOZART,0.13031,476.54910,40.00000,29.33685,19041924.00000,18535886848.00000,293.00,0.28,51
MOZART,0.14633,476.54217,40.00000,29.29859,20845930.00000,18535886848.00000,293.00,0.28,51
MOZART,0.16286,476.53418,40.00000,29.25910,22680972.00000,18535886848.00000,293.00,0.28,51
MOZART,0.17989,476.52517,40.00000,29.21852,24547812.00000,18535886848.00000,293.00,0.28,51
MOZART,0.19739,476.51537,40.00000,29.17698,26447092.00000,18535886848.00000,293.00,0.28,51
MOZART,0.21535,476.50499,40.00000,29.13457,28379394.00000,18535886848.00000,293.00,0.28,51
MOZART,0.23376,476.49374,40.00000,29.09138,30345208.00000,18535886848.00000,293.00,0.28,51
MOZART,0.25262,476.48192,40.00000,29.05286,32345036.00000,18535886848.00000,293.00,0.28,51
MOZART,0.27192,476.46961,40.00000,29.01690,34379328.00000,18535886848.00000,293.00,0.28,51
MOZART,0.29165,476.45676,40.00000,28.98046,36448568.00000,18535886848.00000,293.00,0.28,51
MOZART,0.31181,476.44357,40.00000,28.94357,38553200.00000,18535886848.00000,293.00,0.28,51
MOZART,0.33241,476.42985,40.00000,28.90628,40693760.00000,18535886848.00000,293.00,0.28,51
MOZART,0.35343,476.41569,40.00000,28.86862,42870672.00000,18535886848.00000,293.00,0.28,51
MOZART,0.37488,476.40114,40.00000,28.83061,45084416.00000,18535886848.00000,293.00,0.28,51
MOZART,0.39681,476.38625,40.00000,28.79230,47335236.00000,18535886848.00000,293.00,0.28,51
MOZART,0.41926,476.37116,40.00000,28.75371,49623376.00000,18535886848.00000,293.00,0.28,51
