Mechanism,NOx,VOC,O3,VOCR
MCM,69.97,275.75,58.69,66.42
MCM,73.17,275.81,56.71,66.37
MCM,76.32,275.87,54.81,66.33
MCM,79.44,275.93,52.98,66.30
MCM,82.51,276.01,51.28,66.28
MCM,85.55,276.09,49.69,66.27
MCM,88.55,276.16,48.17,66.26
MCM,91.52,276.24,46.70,66.26
MCM,94.45,276.32,45.36,66.26
MCM,97.36,276.40,44.10,66.27
MCM,100.24,276.47,42.88,66.28
MCM,103.09,276.54,41.74,66.29
MCM,105.92,276.61,40.69,66.31
MCM,108.73,276.68,39.07,66.33
MCM,111.52,276.75,37.97,66.35
MCM,114.29,276.82,36.92,66.37
MCM,117.04,276.89,35.92,66.40
MCM,119.77,276.95,34.95,66.43
MCM,122.49,277.01,34.03,66.48
MCM,125.19,277.07,33.15,66.53
MCM,127.89,277.13,32.30,66.58
MCM,130.56,277.19,31.49,66.63
MCM,133.23,277.25,30.71,66.68
MCM,1.26,712.65,57.37,202.44
MCM,3.62,710.37,89.87,195.25
MCM,7.14,707.96,119.96,189.84
MCM,11.93,705.58,143.49,185.44
MCM,18.07,703.73,158.72,182.21
MCM,25.56,702.17,166.02,179.31
MCM,34.08,700.87,167.51,176.98
MCM,43.26,699.86,164.88,175.25
MCM,52.81,699.11,159.62,173.76
MCM,62.50,698.58,153.21,172.48
MCM,72.14,698.25,145.92,171.39
MCM,81.68,698.05,138.66,170.48
MCM,91.07,697.97,131.27,169.73
MCM,100.29,697.98,124.15,169.11
MCM,109.30,698.05,117.37,168.60
MCM,118.10,698.16,110.81,168.20
MCM,126.69,698.31,104.77,167.88
MCM,135.08,698.49,99.12,167.63
MCM,143.27,698.68,93.74,167.43
MCM,151.29,698.88,88.66,167.29
MCM,159.13,699.09,84.15,167.19
MCM,166.83,699.30,79.89,167.13
MCM,174.39,699.51,75.88,167.10
MCM,181.84,699.72,72.32,167.09
MCM,189.18,699.98,68.98,167.10
MCM,196.42,700.24,65.87,167.13
MCM,203.59,700.49,63.08,167.18
MCM,210.70,700.74,60.45,167.24
MCM,217.75,700.98,57.95,167.30
MCM,224.75,701.21,55.75,167.38
MCM,231.70,701.44,53.67,167.46
MCM,238.60,701.65,51.69,167.55
MCM,245.48,701.86,49.81,167.65
MCM,252.32,702.07,48.15,167.75
MCM,259.14,702.26,46.57,167.85
MCM,265.93,702.45,45.07,167.99
MCM,272.70,702.63,43.63,168.15
MCM,279.45,702.81,42.27,168.31
MCM,286.18,702.98,41.05,168.46
MCM,292.90,703.15,35.92,168.62
MCM,299.61,703.31,34.69,168.77
MCM,306.31,703.46,33.53,168.92
MCM,313.01,703.61,32.43,169.07
MCM,319.70,703.76,31.40,169.21
MCM,326.39,703.90,30.43,169.36
MCM,0.96,496.69,51.19,141.20
MCM,2.64,495.21,74.72,136.49
MCM,5.08,493.67,96.86,132.89
MCM,8.34,492.16,114.29,129.89
MCM,12.48,490.91,125.88,127.78
MCM,17.51,489.91,132.02,125.88
MCM,23.24,489.07,133.72,124.20
MCM,29.49,488.39,132.50,122.98
MCM,36.01,487.87,129.40,121.97
MCM,42.65,487.49,125.14,121.09
MCM,49.32,487.22,120.36,120.33
MCM,55.95,487.05,115.27,119.68
MCM,62.51,486.96,110.12,119.12
MCM,68.96,486.92,105.12,118.66
MCM,75.29,486.93,100.15,118.27
MCM,81.51,486.97,95.51,117.95
MCM,87.60,487.03,91.06,117.68
MCM,93.58,487.12,86.76,117.47
MCM,99.44,487.22,82.77,117.29
MCM,105.19,487.33,79.04,117.15
MCM,110.84,487.44,75.48,117.04
MCM,116.38,487.57,72.08,116.96
MCM,121.84,487.69,68.94,116.90
MCM,127.21,487.82,66.05,116.86
MCM,132.50,487.95,63.30,116.84
MCM,137.73,488.11,60.70,116.83
MCM,142.89,488.28,58.37,116.83
MCM,148.00,488.43,56.15,116.84
MCM,153.06,488.59,54.05,116.86
MCM,158.07,488.74,52.17,116.89
MCM,163.04,488.89,50.38,116.93
MCM,167.96,489.03,48.67,116.97
MCM,172.86,489.17,47.10,117.02
MCM,177.72,489.31,45.64,117.07
MCM,182.55,489.44,44.25,117.12
MCM,187.36,489.57,42.92,117.18
MCM,192.14,489.69,41.68,117.25
MCM,196.91,489.81,40.55,117.34
MCM,201.65,489.93,37.01,117.44
MCM,206.38,490.04,35.80,117.54
MCM,211.10,490.16,34.67,117.63
MCM,215.80,490.26,33.59,117.73
MCM,220.49,490.37,32.57,117.83
MCM,225.17,490.47,31.60,117.93
MCM,229.83,490.57,30.68,118.02
MCM,1.55,928.60,63.18,263.60
MCM,4.61,925.45,104.17,253.75
MCM,9.27,922.08,142.02,246.45
MCM,15.68,918.75,171.17,240.65
MCM,23.97,916.24,189.76,236.18
MCM,33.99,914.04,198.27,232.20
MCM,45.41,912.25,198.99,229.40
MCM,57.70,910.88,194.68,227.07
MCM,70.42,909.89,187.42,225.06
MCM,83.22,909.24,178.36,223.37
MCM,95.98,908.85,168.88,221.96
MCM,108.56,908.66,158.96,220.80
MCM,120.87,908.63,149.46,219.85
MCM,132.87,908.71,140.23,219.09
MCM,144.54,908.87,131.38,218.49
MCM,155.86,909.10,123.36,218.03
MCM,166.87,909.36,115.73,217.68
MCM,177.58,909.65,108.52,217.42
MCM,187.99,909.95,102.08,217.23
MCM,198.14,910.27,96.13,217.12
MCM,208.07,910.59,90.57,217.05
MCM,217.78,910.91,85.69,217.03
MCM,227.37,911.23,81.11,217.05
MCM,236.82,911.56,76.98,217.09
MCM,246.13,911.94,73.23,217.16
MCM,255.34,912.31,69.70,217.25
MCM,264.48,912.66,66.51,217.36
MCM,273.54,913.01,63.60,217.48
MCM,282.55,913.34,60.87,217.61
MCM,291.50,913.66,58.30,217.74
MCM,300.40,913.97,56.00,217.89
MCM,309.26,914.26,53.87,218.04
MCM,318.10,914.55,51.85,218.20
MCM,326.91,914.82,49.94,218.35
MCM,335.69,915.08,48.13,218.56
MCM,344.47,915.34,46.52,218.79
MCM,353.23,915.58,45.01,219.01
MCM,361.95,915.82,43.57,219.24
MCM,370.67,916.04,42.21,219.46
MCM,379.39,916.26,40.91,219.67
MCM,388.10,916.47,34.48,219.89
MCM,396.82,916.67,33.28,220.09
MCM,405.53,916.86,32.16,220.30
MCM,414.25,917.05,31.10,220.50
MCM,422.97,917.23,30.10,220.69
MCM,0.67,302.30,45.27,85.98
MCM,1.76,301.49,60.21,83.34
MCM,3.26,300.65,74.54,81.30
MCM,5.23,299.83,86.22,79.62
MCM,7.72,299.10,94.23,78.34
MCM,10.70,298.55,98.77,77.27
MCM,14.11,298.07,100.51,76.31
MCM,17.82,297.68,100.21,75.48
MCM,21.72,297.36,98.72,74.89
MCM,25.72,297.12,96.31,74.36
MCM,29.76,296.94,93.56,73.90
MCM,33.81,296.81,90.46,73.49
MCM,37.83,296.72,87.33,73.13
MCM,41.81,296.67,84.16,72.82
MCM,45.74,296.65,80.98,72.56
MCM,49.62,296.65,77.99,72.33
MCM,53.44,296.67,75.04,72.14
MCM,57.20,296.69,72.16,71.98
MCM,60.90,296.73,69.51,71.84
MCM,64.54,296.78,66.94,71.72
MCM,68.11,296.83,64.46,71.63
MCM,71.64,296.89,62.13,71.55
MCM,75.11,296.95,59.96,71.49
MCM,78.53,297.02,57.86,71.44
MCM,81.91,297.08,55.85,71.40
MCM,85.24,297.15,53.92,71.37
MCM,88.53,297.23,52.17,71.35
MCM,91.78,297.32,50.50,71.33
MCM,94.99,297.41,48.89,71.33
MCM,98.16,297.49,47.38,71.33
MCM,101.31,297.58,46.00,71.33
MCM,104.42,297.66,44.67,71.34
MCM,107.50,297.74,43.39,71.36
MCM,110.56,297.82,42.24,71.37
MCM,113.59,297.90,41.14,71.39
MCM,116.60,297.97,40.07,71.42
MCM,119.58,298.05,38.23,71.44
MCM,122.55,298.12,37.14,71.47
MCM,125.50,298.19,36.10,71.50
MCM,128.44,298.26,35.10,71.54
MCM,131.36,298.33,34.15,71.60
MCM,134.26,298.39,33.24,71.65
MCM,137.15,298.45,32.36,71.70
MCM,140.03,298.52,31.53,71.76
MCM,142.89,298.58,30.73,71.81
MCM,0.99,518.28,51.83,147.32
MCM,2.74,516.73,76.26,142.37
MCM,5.28,515.11,99.24,138.60
MCM,8.69,513.52,117.30,135.45
MCM,13.03,512.21,129.24,133.24
MCM,18.30,511.16,135.54,131.25
MCM,24.30,510.27,137.24,129.49
MCM,30.83,509.56,135.86,128.23
MCM,37.64,509.01,132.59,127.17
MCM,44.58,508.62,128.08,126.25
MCM,51.55,508.35,123.10,125.46
MCM,58.48,508.17,117.74,124.78
MCM,65.32,508.08,112.41,124.21
MCM,72.04,508.04,107.18,123.73
MCM,78.64,508.05,102.00,123.33
MCM,85.12,508.10,97.22,122.99
MCM,91.47,508.17,92.59,122.72
MCM,97.69,508.26,88.12,122.50
MCM,103.78,508.37,84.03,122.32
MCM,109.76,508.49,80.16,122.18
MCM,115.63,508.61,76.47,122.07
MCM,121.40,508.75,72.96,121.99
MCM,127.07,508.88,69.77,121.93
MCM,132.65,509.01,66.78,121.89
MCM,138.16,509.16,63.94,121.87
MCM,143.59,509.33,61.32,121.87
MCM,148.95,509.50,58.92,121.87
MCM,154.26,509.67,56.64,121.89
MCM,159.52,509.83,54.53,121.91
MCM,164.73,509.99,52.60,121.95
MCM,169.90,510.14,50.76,121.99
MCM,175.03,510.29,49.00,122.03
MCM,180.12,510.44,47.43,122.08
MCM,185.18,510.58,45.94,122.14
MCM,190.21,510.72,44.52,122.20
MCM,195.22,510.86,43.16,122.26
MCM,200.20,510.99,41.92,122.34
MCM,205.16,511.11,40.77,122.44
MCM,210.11,511.24,37.05,122.54
MCM,215.04,511.35,35.84,122.65
MCM,219.95,511.47,34.68,122.75
MCM,224.85,511.58,33.60,122.85
MCM,229.74,511.69,32.56,122.95
MCM,234.62,511.80,31.59,123.06
MCM,239.49,511.90,30.66,123.16
MCM,1.29,734.25,57.97,208.56
MCM,3.72,731.88,91.34,201.11
MCM,7.35,729.38,122.21,195.52
MCM,12.30,726.91,146.32,190.98
MCM,18.65,724.99,161.90,187.62
MCM,26.39,723.37,169.34,184.62
MCM,35.19,722.03,170.73,182.24
MCM,44.68,720.98,167.97,180.45
MCM,54.54,720.21,162.46,178.91
MCM,64.54,719.67,155.85,177.59
MCM,74.48,719.32,148.30,176.47
MCM,84.32,719.13,140.83,175.53
MCM,94.00,719.06,133.18,174.76
MCM,103.48,719.07,125.90,174.13
MCM,112.76,719.14,118.90,173.61
MCM,121.81,719.27,112.14,173.20
MCM,130.65,719.43,105.99,172.87
MCM,139.28,719.61,100.18,172.62
MCM,147.70,719.81,94.66,172.43
MCM,155.94,720.02,89.50,172.29
MCM,164.00,720.24,84.89,172.19
MCM,171.91,720.46,80.53,172.13
MCM,179.68,720.69,76.48,172.10
MCM,187.32,720.91,72.85,172.10
MCM,194.86,721.18,69.44,172.12
MCM,202.31,721.45,66.32,172.15
MCM,209.68,721.71,63.48,172.20
MCM,216.98,721.97,60.79,172.27
MCM,224.23,722.22,58.29,172.34
MCM,231.42,722.46,56.05,172.42
MCM,238.57,722.69,53.93,172.51
MCM,245.67,722.91,51.92,172.61
MCM,252.74,723.13,50.05,172.71
MCM,259.79,723.34,48.36,172.81
MCM,266.80,723.54,46.76,172.92
MCM,273.79,723.74,45.23,173.08
MCM,280.76,723.93,43.78,173.24
MCM,287.70,724.11,42.41,173.40
MCM,294.63,724.29,41.19,173.56
MCM,301.55,724.46,40.02,173.72
MCM,308.46,724.62,34.68,173.88
MCM,315.36,724.78,33.51,174.04
MCM,322.26,724.94,32.41,174.19
MCM,329.15,725.09,31.37,174.34
MCM,336.04,725.23,30.40,174.49
MCM,1.58,950.20,63.74,269.71
MCM,4.71,946.96,105.56,259.59
MCM,9.49,943.48,144.17,252.09
MCM,16.06,940.06,173.90,246.15
MCM,24.57,937.47,192.78,241.55
MCM,34.85,935.21,201.40,237.46
MCM,46.56,933.37,202.05,234.62
MCM,59.17,931.96,197.54,232.23
MCM,72.21,930.95,190.08,230.17
MCM,85.33,930.28,180.73,228.43
MCM,98.41,929.88,171.04,226.99
MCM,111.30,929.70,160.83,225.80
MCM,123.91,929.67,151.14,224.84
MCM,136.18,929.77,141.68,224.07
MCM,148.12,929.94,132.69,223.46
MCM,159.70,930.18,124.48,222.99
MCM,170.95,930.45,116.68,222.63
MCM,181.88,930.75,109.33,222.38
MCM,192.51,931.07,102.82,222.20
MCM,202.88,931.40,96.75,222.08
MCM,213.00,931.73,91.16,222.02
MCM,222.91,932.06,86.20,222.01
MCM,232.69,932.39,81.54,222.03
MCM,242.33,932.74,77.40,222.08
MCM,251.84,933.13,73.59,222.15
MCM,261.24,933.51,70.01,222.25
MCM,270.57,933.88,66.82,222.36
MCM,279.83,934.23,63.87,222.49
MCM,289.03,934.58,61.10,222.63
MCM,298.17,934.90,58.50,222.77
MCM,307.27,935.22,56.22,222.93
MCM,316.33,935.52,54.06,223.09
MCM,325.36,935.82,52.01,223.25
MCM,334.36,936.10,50.08,223.41
MCM,343.35,936.37,48.26,223.63
MCM,352.32,936.63,46.66,223.86
MCM,361.27,936.88,45.13,224.10
MCM,370.20,937.12,43.68,224.33
MCM,379.12,937.35,42.30,224.56
MCM,388.03,937.57,40.98,224.78
MCM,396.95,937.78,34.46,225.00
MCM,405.87,937.99,33.25,225.21
MCM,414.79,938.19,32.13,225.42
MCM,423.71,938.38,31.06,225.63
MCM,432.64,938.57,30.07,225.83
MCM,0.70,323.90,45.93,92.12
MCM,1.86,323.02,61.89,89.26
MCM,3.46,322.11,77.08,87.05
MCM,5.57,321.22,89.46,85.23
MCM,8.24,320.43,97.90,83.86
MCM,11.43,319.83,102.61,82.70
MCM,15.10,319.31,104.40,81.66
MCM,19.08,318.89,104.00,80.78
MCM,23.26,318.55,102.35,80.14
MCM,27.55,318.29,99.76,79.58
MCM,31.88,318.10,96.78,79.08
MCM,36.21,317.97,93.43,78.65
MCM,40.51,317.88,90.12,78.27
MCM,44.77,317.83,86.72,77.94
MCM,48.97,317.81,83.38,77.66
MCM,53.11,317.81,80.18,77.42
MCM,57.18,317.83,77.03,77.22
MCM,61.19,317.86,74.04,77.05
MCM,65.13,317.91,71.22,76.91
MCM,69.00,317.96,68.50,76.79
MCM,72.82,318.02,65.86,76.69
MCM,76.57,318.08,63.46,76.61
MCM,80.27,318.15,61.16,76.54
MCM,83.91,318.22,58.95,76.49
MCM,87.50,318.29,56.83,76.46
MCM,91.05,318.37,54.85,76.43
MCM,94.55,318.46,53.02,76.41
MCM,98.01,318.56,51.26,76.40
MCM,101.43,318.65,49.57,76.40
MCM,104.81,318.74,48.04,76.40
MCM,108.16,318.83,46.59,76.41
MCM,111.48,318.92,45.20,76.42
MCM,114.76,319.01,43.91,76.44
MCM,118.02,319.10,42.71,76.46
MCM,121.25,319.18,41.56,76.48
MCM,124.46,319.26,40.44,76.51
MCM,127.65,319.34,38.46,76.53
MCM,130.82,319.42,37.33,76.57
MCM,133.97,319.49,36.26,76.60
MCM,137.10,319.57,35.23,76.65
MCM,140.22,319.64,34.25,76.71
MCM,143.33,319.71,33.31,76.77
MCM,146.42,319.78,32.42,76.83
MCM,149.49,319.84,31.56,76.89
MCM,152.56,319.91,30.74,76.95
MCM,1.32,755.84,58.57,214.68
MCM,3.82,753.39,92.80,206.97
MCM,7.56,750.80,124.46,201.19
MCM,12.67,748.23,149.13,196.51
MCM,19.23,746.25,165.06,193.04
MCM,27.22,744.57,172.63,189.93
MCM,36.31,743.18,173.93,187.49
MCM,46.11,742.10,171.03,185.65
MCM,56.28,741.30,165.33,184.06
MCM,66.59,740.75,158.45,182.69
MCM,76.84,740.40,150.70,181.54
MCM,86.98,740.21,142.96,180.58
MCM,96.94,740.13,135.06,179.79
MCM,106.70,740.15,127.61,179.14
MCM,116.23,740.24,120.40,178.62
MCM,125.54,740.37,113.44,178.20
MCM,134.62,740.54,107.18,177.87
MCM,143.48,740.74,101.21,177.61
MCM,152.13,740.95,95.55,177.42
MCM,160.59,741.17,90.33,177.28
MCM,168.87,741.40,85.60,177.19
MCM,176.99,741.63,81.15,177.13
MCM,184.96,741.86,77.07,177.11
MCM,192.81,742.09,73.36,177.11
MCM,200.55,742.38,69.88,177.13
MCM,208.19,742.66,66.76,177.17
MCM,215.76,742.93,63.86,177.23
MCM,223.26,743.20,61.12,177.29
MCM,230.70,743.45,58.62,177.37
MCM,238.10,743.70,56.35,177.46
MCM,245.44,743.94,54.19,177.56
MCM,252.74,744.18,52.15,177.66
MCM,260.00,744.40,50.28,177.76
MCM,267.25,744.62,48.57,177.87
MCM,274.46,744.83,46.94,177.99
MCM,281.65,745.03,45.39,178.16
MCM,288.81,745.22,43.92,178.33
MCM,295.95,745.41,42.56,178.50
MCM,303.08,745.59,41.32,178.66
MCM,310.20,745.77,40.14,178.83
MCM,317.31,745.94,34.66,178.99
MCM,324.41,746.10,33.49,179.15
MCM,331.51,746.26,32.39,179.31
MCM,338.61,746.41,31.35,179.47
MCM,345.70,746.56,30.37,179.63
MCM,1.02,539.88,52.47,153.45
MCM,2.84,538.25,77.80,148.26
MCM,5.49,536.55,101.61,144.31
MCM,9.04,534.87,120.28,141.02
MCM,13.58,533.50,132.56,138.70
MCM,19.09,532.39,139.03,136.61
MCM,25.36,531.46,140.73,134.77
MCM,32.17,530.72,139.17,133.48
MCM,39.29,530.15,135.74,132.37
MCM,46.53,529.74,130.97,131.41
MCM,53.80,529.46,125.79,130.58
MCM,61.02,529.29,120.17,129.88
MCM,68.14,529.19,114.67,129.29
MCM,75.13,529.16,109.21,128.79
MCM,82.00,529.18,103.86,128.38
MCM,88.74,529.23,98.89,128.03
MCM,95.34,529.31,94.07,127.76
MCM,101.80,529.41,89.44,127.53
MCM,108.13,529.52,85.25,127.35
MCM,114.34,529.65,81.25,127.21
MCM,120.44,529.78,77.43,127.10
MCM,126.42,529.92,73.80,127.02
MCM,132.31,530.06,70.57,126.96
MCM,138.10,530.21,67.48,126.93
MCM,143.81,530.36,64.56,126.91
MCM,149.45,530.54,61.91,126.90
MCM,155.02,530.72,59.44,126.91
MCM,160.53,530.90,57.10,126.93
MCM,165.98,531.07,54.98,126.96
MCM,171.40,531.24,53.00,127.00
MCM,176.76,531.40,51.11,127.04
MCM,182.09,531.56,49.35,127.09
MCM,187.38,531.71,47.76,127.15
MCM,192.64,531.86,46.23,127.21
MCM,197.87,532.00,44.77,127.27
MCM,203.07,532.14,43.39,127.34
MCM,208.25,532.28,42.16,127.43
MCM,213.42,532.41,40.97,127.54
MCM,218.56,532.54,37.10,127.65
MCM,223.69,532.66,35.86,127.76
MCM,228.80,532.79,34.70,127.86
MCM,233.91,532.90,33.60,127.97
MCM,239.00,533.02,32.56,128.08
MCM,244.08,533.13,31.57,128.18
MCM,249.14,533.23,30.64,128.29
MCM,1.61,971.79,64.29,275.82
MCM,4.81,968.46,106.94,265.42
MCM,9.71,964.88,146.31,257.73
MCM,16.45,961.37,176.62,251.65
MCM,25.18,958.71,195.78,246.92
MCM,35.71,956.37,204.51,242.72
MCM,47.72,954.48,205.10,239.84
MCM,60.64,953.03,200.37,237.38
MCM,74.00,952.00,192.72,235.27
MCM,87.45,951.32,183.15,233.49
MCM,100.85,950.92,173.16,232.01
MCM,114.05,950.73,162.68,230.80
MCM,126.95,950.72,152.81,229.82
MCM,139.51,950.82,143.10,229.04
MCM,151.70,951.01,133.98,228.42
MCM,163.54,951.25,125.58,227.95
MCM,175.03,951.54,117.62,227.59
MCM,186.19,951.86,110.13,227.33
MCM,197.04,952.19,103.55,227.15
MCM,207.62,952.53,97.37,227.04
MCM,217.95,952.87,91.74,226.99
MCM,228.05,953.22,86.69,226.98
MCM,238.00,953.56,81.96,227.01
MCM,247.84,953.92,77.81,227.06
MCM,257.54,954.32,73.94,227.15
MCM,267.14,954.72,70.31,227.25
MCM,276.66,955.09,67.12,227.37
MCM,286.12,955.46,64.13,227.51
MCM,295.52,955.81,61.32,227.65
MCM,304.85,956.15,58.74,227.80
MCM,314.14,956.47,56.42,227.96
MCM,323.39,956.78,54.23,228.13
MCM,332.62,957.08,52.17,228.30
MCM,341.82,957.37,50.21,228.47
MCM,351.00,957.65,48.41,228.69
MCM,360.17,957.92,46.79,228.94
MCM,369.32,958.17,45.24,229.18
MCM,378.45,958.42,43.78,229.42
MCM,387.57,958.65,42.38,229.65
MCM,396.68,958.88,41.06,229.88
MCM,405.80,959.10,34.43,230.11
MCM,414.92,959.31,33.22,230.33
MCM,424.04,959.52,32.09,230.54
MCM,433.17,959.71,31.03,230.76
MCM,442.30,959.90,30.03,230.96
MCM,0.74,345.50,46.59,98.26
MCM,1.95,344.55,63.55,95.18
MCM,3.66,343.56,79.63,92.80
MCM,5.91,342.60,92.66,90.84
MCM,8.76,341.75,101.53,89.37
MCM,12.17,341.10,106.39,88.12
MCM,16.09,340.55,108.22,87.01
MCM,20.35,340.09,107.75,86.08
MCM,24.82,339.73,105.90,85.39
MCM,29.40,339.46,103.14,84.79
MCM,34.01,339.26,99.92,84.26
MCM,38.63,339.12,96.39,83.80
MCM,43.21,339.03,92.84,83.39
MCM,47.74,338.98,89.20,83.05
MCM,52.20,338.96,85.71,82.76
MCM,56.61,338.96,82.30,82.51
MCM,60.93,338.99,78.95,82.29
MCM,65.19,339.03,75.84,82.12
MCM,69.37,339.08,72.86,81.97
MCM,73.49,339.14,69.97,81.85
MCM,77.53,339.20,67.24,81.75
MCM,81.51,339.27,64.73,81.66
MCM,85.43,339.35,62.30,81.60
MCM,89.30,339.43,59.98,81.55
MCM,93.11,339.50,57.75,81.51
MCM,96.87,339.59,55.73,81.49
MCM,100.58,339.69,53.81,81.47
MCM,104.25,339.79,51.97,81.46
MCM,107.88,339.90,50.24,81.46
MCM,111.46,339.99,48.66,81.47
MCM,115.02,340.09,47.14,81.48
MCM,118.54,340.19,45.70,81.49
MCM,122.02,340.28,44.40,81.51
MCM,125.48,340.37,43.15,81.54
MCM,128.92,340.46,41.94,81.56
MCM,132.33,340.55,40.82,81.59
MCM,135.72,340.63,38.67,81.62
MCM,139.08,340.72,37.51,81.66
MCM,142.44,340.80,36.40,81.70
MCM,145.77,340.88,35.34,81.77
MCM,149.09,340.95,34.34,81.83
MCM,152.39,341.03,33.37,81.89
MCM,155.68,341.10,32.46,81.96
MCM,158.96,341.17,31.58,82.02
MCM,162.22,341.24,30.75,82.08
MCM,1.05,561.48,53.10,159.58
MCM,2.93,559.77,79.34,154.14
MCM,5.69,557.98,103.94,150.02
MCM,9.40,556.22,123.25,146.59
MCM,14.13,554.79,135.89,144.16
MCM,19.88,553.63,142.49,141.97
MCM,26.43,552.66,144.18,140.04
MCM,33.53,551.88,142.45,138.72
MCM,40.94,551.29,138.85,137.56
MCM,48.49,550.86,133.86,136.56
MCM,56.06,550.58,128.44,135.70
MCM,63.57,550.40,122.56,134.97
MCM,70.97,550.30,116.88,134.36
MCM,78.24,550.27,111.18,133.85
MCM,85.38,550.30,105.68,133.42
MCM,92.37,550.35,100.52,133.07
MCM,99.22,550.44,95.51,132.79
MCM,105.92,550.55,90.77,132.56
MCM,112.49,550.67,86.44,132.37
MCM,118.93,550.81,82.29,132.23
MCM,125.25,550.95,78.34,132.12
MCM,131.45,551.10,74.67,132.04
MCM,137.55,551.25,71.33,131.99
MCM,143.55,551.40,68.16,131.95
MCM,149.47,551.57,65.15,131.94
MCM,155.31,551.76,62.48,131.94
MCM,161.08,551.95,59.94,131.95
MCM,166.79,552.13,57.56,131.98
MCM,172.45,552.31,55.42,132.01
MCM,178.06,552.48,53.39,132.05
MCM,183.63,552.65,51.45,132.10
MCM,189.15,552.82,49.70,132.16
MCM,194.64,552.98,48.06,132.22
MCM,200.10,553.13,46.50,132.28
MCM,205.53,553.29,45.01,132.35
MCM,210.93,553.43,43.64,132.42
MCM,216.31,553.57,42.37,132.52
MCM,221.67,553.71,41.16,132.64
MCM,227.01,553.85,40.01,132.75
MCM,232.34,553.98,35.89,132.86
MCM,237.66,554.10,34.71,132.98
MCM,242.96,554.22,33.60,133.09
MCM,248.25,554.34,32.55,133.20
MCM,253.53,554.45,31.56,133.31
MCM,258.80,554.56,30.62,133.42
MCM,1.64,993.38,64.84,281.93
MCM,4.91,989.96,108.31,271.25
MCM,9.93,986.28,148.44,263.37
MCM,16.83,982.68,179.32,257.14
MCM,25.78,979.94,198.77,252.28
MCM,36.57,977.53,207.60,247.97
MCM,48.88,975.59,208.14,245.05
MCM,62.12,974.10,203.19,242.53
MCM,75.80,973.04,195.34,240.37
MCM,89.58,972.35,185.54,238.55
MCM,103.30,971.95,175.27,237.04
MCM,116.80,971.77,164.56,235.80
MCM,130.00,971.76,154.44,234.80
MCM,142.84,971.87,144.51,234.00
MCM,155.30,972.07,135.24,233.38
MCM,167.39,972.33,126.66,232.90
MCM,179.11,972.63,118.53,232.54
MCM,190.51,972.96,110.96,232.28
MCM,201.57,973.30,104.25,232.11
MCM,212.36,973.66,97.96,232.00
MCM,222.89,974.01,92.30,231.95
MCM,233.20,974.37,87.16,231.95
MCM,243.32,974.72,82.40,231.98
MCM,253.36,975.10,78.20,232.05
MCM,263.25,975.51,74.27,232.14
MCM,273.05,975.92,70.64,232.25
MCM,282.76,976.31,67.42,232.38
MCM,292.41,976.68,64.38,232.52
MCM,302.00,977.04,61.54,232.67
MCM,311.53,977.39,58.97,232.83
MCM,321.01,977.72,56.62,233.00
MCM,330.46,978.05,54.41,233.17
MCM,339.88,978.35,52.31,233.35
MCM,349.28,978.65,50.34,233.52
MCM,358.65,978.93,48.55,233.76
MCM,368.02,979.20,46.91,234.02
MCM,377.37,979.47,45.35,234.26
MCM,386.69,979.72,43.87,234.51
MCM,396.01,979.96,42.46,234.75
MCM,405.33,980.19,41.13,234.99
MCM,414.65,980.42,34.40,235.22
MCM,423.97,980.63,33.19,235.44
MCM,433.30,980.84,32.06,235.67
MCM,442.63,981.04,31.00,235.88
MCM,451.96,981.23,30.00,236.10
MCM,1.35,777.44,59.16,220.80
MCM,3.92,774.90,94.25,212.82
MCM,7.78,772.21,126.69,206.86
MCM,13.04,769.55,151.92,202.04
MCM,19.81,767.51,168.21,198.44
MCM,28.05,765.77,175.90,195.23
MCM,37.43,764.33,177.11,192.75
MCM,47.54,763.21,174.07,190.84
MCM,58.03,762.39,168.18,189.20
MCM,68.64,761.83,161.04,187.80
MCM,79.20,761.47,153.07,186.61
MCM,89.64,761.28,145.07,185.63
MCM,99.90,761.21,136.90,184.81
MCM,109.94,761.23,129.29,184.15
MCM,119.74,761.33,121.87,183.62
MCM,129.29,761.47,114.78,183.19
MCM,138.60,761.65,108.34,182.86
MCM,147.70,761.86,102.22,182.60
MCM,156.58,762.08,96.42,182.41
MCM,165.26,762.31,91.14,182.27
MCM,173.75,762.55,86.30,182.18
MCM,182.07,762.79,81.75,182.13
MCM,190.25,763.04,77.64,182.11
MCM,198.30,763.28,73.86,182.11
MCM,206.24,763.57,70.30,182.14
MCM,214.08,763.87,67.18,182.19
MCM,221.84,764.15,64.23,182.25
MCM,229.54,764.42,61.44,182.32
MCM,237.18,764.69,58.95,182.41
MCM,244.77,764.95,56.63,182.50
MCM,252.31,765.20,54.44,182.60
MCM,259.80,765.44,52.36,182.71
MCM,267.27,765.67,50.51,182.82
MCM,274.71,765.89,48.77,182.94
MCM,282.11,766.11,47.12,183.06
MCM,289.50,766.32,45.54,183.24
MCM,296.86,766.52,44.05,183.41
MCM,304.20,766.71,42.71,183.59
MCM,311.53,766.90,41.45,183.76
MCM,318.85,767.08,40.25,183.94
MCM,326.16,767.26,34.64,184.11
MCM,333.46,767.42,33.47,184.27
MCM,340.76,767.59,32.36,184.44
MCM,348.06,767.74,31.32,184.60
MCM,355.36,767.90,30.33,184.76
