Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature
MOZART,1.21994,100.86249,45.93313,27.78387,144394336.00000,3866365952.00000,292.50
MOZART,1.26239,100.89597,46.21553,27.74512,148719616.00000,3866365952.00000,292.50
MOZART,1.30548,100.92948,46.49374,27.70633,153075264.00000,3866365952.00000,292.50
MOZART,1.34923,100.96298,46.76759,27.66752,157460512.00000,3866365952.00000,292.50
MOZART,1.39362,100.99653,47.03687,27.62868,161875744.00000,3866365952.00000,292.50
MOZART,1.43867,101.03008,47.30142,27.58984,166320992.00000,3866365952.00000,292.50
MOZART,1.48438,101.06363,47.56107,27.55820,170796816.00000,3866365952.00000,292.50
MOZART,1.50748,101.08040,47.68902,27.54348,173046592.00000,3866365952.00000,292.50
MOZART,2.00569,101.41436,50.07506,27.24882,219628000.00000,3866365952.00000,292.50
MOZART,2.57742,101.74087,51.92307,26.95518,268502144.00000,3866365952.00000,292.50
MOZART,3.21629,102.06591,53.19479,26.66451,318609952.00000,3866365952.00000,292.50
MOZART,3.91478,102.38635,54.00380,26.42904,369171616.00000,3866365952.00000,292.50
MOZART,4.66116,102.67277,54.39040,26.21924,419640608.00000,3866365952.00000,292.50
MOZART,5.44306,102.92239,54.44910,26.01316,469637664.00000,3866365952.00000,292.50
MOZART,6.24861,103.13432,54.31771,25.81137,518910720.00000,3866365952.00000,292.50
MOZART,7.06740,103.30963,53.99780,25.61444,567302464.00000,3866365952.00000,292.50
MOZART,7.89131,103.45065,53.57331,25.42286,614720896.00000,3866365952.00000,292.50
MOZART,8.71398,103.56075,53.07759,25.26954,661126912.00000,3866365952.00000,292.50
MOZART,9.53009,103.65269,52.51485,25.13458,706513792.00000,3866365952.00000,292.50
MOZART,10.33760,103.73551,51.93966,25.00305,750874240.00000,3866365952.00000,292.50
MOZART,11.13448,103.79866,51.32518,24.87512,794223552.00000,3866365952.00000,292.50
MOZART,11.91818,103.84456,50.70584,24.75096,836609920.00000,3866365952.00000,292.50
MOZART,12.68832,103.87570,50.09053,24.63070,878059520.00000,3866365952.00000,292.50
MOZART,13.44914,103.89424,49.44441,24.51448,918609792.00000,3866365952.00000,292.50
MOZART,14.19944,103.90219,48.83506,24.40238,958301952.00000,3866365952.00000,292.50
MOZART,14.93554,103.90118,48.22583,24.29448,997180480.00000,3866365952.00000,292.50
MOZART,15.65692,103.89281,47.60464,24.19086,1035296192.00000,3866365952.00000,292.50
MOZART,16.36383,103.87831,46.98762,24.09153,1072687296.00000,3866365952.00000,292.50
MOZART,17.05692,103.85875,46.42078,23.99650,1109382016.00000,3866365952.00000,292.50
MOZART,17.73647,103.83510,45.84932,23.90577,1145414912.00000,3866365952.00000,292.50
MOZART,18.40278,103.80811,45.27684,23.81932,1180819456.00000,3866365952.00000,292.50
MOZART,19.05618,103.77845,44.70616,23.73718,1215625728.00000,3866365952.00000,292.50
MOZART,19.69703,103.74663,44.14962,23.66883,1249866112.00000,3866365952.00000,292.50
MOZART,20.32562,103.71318,43.64016,23.60610,1283570176.00000,3866365952.00000,292.50
MOZART,20.94241,103.67844,43.13365,23.54579,1316760192.00000,3866365952.00000,292.50
MOZART,21.54783,103.64275,42.63142,23.48788,1349458816.00000,3866365952.00000,292.50
MOZART,22.14225,103.60635,42.13466,23.43235,1381690368.00000,3866365952.00000,292.50
MOZART,22.72598,103.56950,41.64428,23.37919,1413474176.00000,3866365952.00000,292.50
MOZART,23.29936,103.53236,41.16105,23.32843,1444831232.00000,3866365952.00000,292.50
MOZART,23.86277,103.49515,40.69206,23.27998,1475778688.00000,3866365952.00000,292.50
MOZART,24.41656,103.45791,40.26515,23.23379,1506333184.00000,3866365952.00000,292.50
MOZART,24.96109,103.42077,40.00000,23.18982,1536509952.00000,3866365952.00000,292.50
MOZART,25.49671,103.38385,40.00000,23.14802,1566323840.00000,3866365952.00000,292.50
MOZART,26.02371,103.34720,40.00000,23.10835,1595786368.00000,3866365952.00000,292.50
MOZART,26.54235,103.31089,40.00000,23.07075,1624913792.00000,3866365952.00000,292.50
MOZART,27.05288,103.27492,40.00000,23.03519,1653719808.00000,3866365952.00000,292.50
MOZART,27.55554,103.23943,40.00000,23.00159,1682217216.00000,3866365952.00000,292.50
MOZART,28.05057,103.20431,40.00000,22.96991,1710414464.00000,3866365952.00000,292.50
MOZART,0.01837,98.09648,40.00000,30.09234,5069553.50000,3866365952.00000,293.00
MOZART,0.06914,99.88645,40.00000,29.24767,13485928.00000,3866365952.00000,293.00
MOZART,0.10546,99.92779,40.00000,29.17539,18647296.00000,3866365952.00000,293.00
MOZART,0.16787,100.00512,40.00000,29.05081,26755046.00000,3866365952.00000,293.00
MOZART,0.21363,100.06167,40.00000,28.97473,32421814.00000,3866365952.00000,293.00
MOZART,0.28756,100.14963,40.00000,28.85150,41330260.00000,3866365952.00000,293.00
MOZART,0.34009,100.20997,40.00000,28.76479,47546056.00000,3866365952.00000,293.00
MOZART,0.42351,100.30248,40.12921,28.62971,57288264.00000,3866365952.00000,293.00
MOZART,0.48213,100.36534,40.56464,28.53707,64061752.00000,3866365952.00000,293.00
MOZART,0.57469,100.46111,41.22702,28.39520,74634992.00000,3866365952.00000,293.00
MOZART,0.63959,100.52582,41.67168,28.31508,81953912.00000,3866365952.00000,293.00
MOZART,0.74150,100.62414,42.36514,28.20209,93322952.00000,3866365952.00000,293.00
MOZART,0.77668,100.65715,42.64800,28.16409,97212952.00000,3866365952.00000,293.00
MOZART,0.81248,100.69031,42.93868,28.12594,101151184.00000,3866365952.00000,293.00
MOZART,0.84888,100.72355,43.22802,28.08766,105136528.00000,3866365952.00000,293.00
MOZART,0.88590,100.75691,43.51980,28.04927,109167440.00000,3866365952.00000,293.00
MOZART,0.92354,100.79039,43.82157,28.01077,113242656.00000,3866365952.00000,293.00
MOZART,0.96178,100.82392,44.12111,27.97217,117360512.00000,3866365952.00000,293.00
MOZART,1.00064,100.85759,44.41819,27.93348,121519352.00000,3866365952.00000,293.00
MOZART,1.04013,100.89133,44.71255,27.89470,125717568.00000,3866365952.00000,293.00
MOZART,1.08026,100.92511,45.00396,27.85586,129953600.00000,3866365952.00000,293.00
MOZART,1.12101,100.95897,45.29926,27.81696,134225680.00000,3866365952.00000,293.00
MOZART,1.16241,100.99289,45.59782,27.77800,138532448.00000,3866365952.00000,293.00
MOZART,1.20445,101.02686,45.89271,27.73898,142872368.00000,3866365952.00000,293.00
MOZART,1.24714,101.06085,46.18369,27.69993,147244624.00000,3866365952.00000,293.00
MOZART,1.29047,101.09489,46.47055,27.66084,151647920.00000,3866365952.00000,293.00
MOZART,1.33445,101.12893,46.75304,27.62172,156082176.00000,3866365952.00000,293.00
MOZART,1.37909,101.16302,47.03102,27.58257,160547248.00000,3866365952.00000,293.00
MOZART,1.42438,101.19710,47.30433,27.54340,165043696.00000,3866365952.00000,293.00
MOZART,1.47035,101.23117,47.57277,27.50979,169572448.00000,3866365952.00000,293.00
MOZART,1.51698,101.26526,47.83618,27.48012,174134128.00000,3866365952.00000,293.00
MOZART,1.54055,101.28232,47.97173,27.46529,176427520.00000,3866365952.00000,293.00
MOZART,2.04909,101.62130,50.38864,27.16823,223925136.00000,3866365952.00000,293.00
MOZART,2.63187,101.95232,52.25858,26.87227,273701888.00000,3866365952.00000,293.00
MOZART,3.28285,102.28608,53.53852,26.57942,324682816.00000,3866365952.00000,293.00
MOZART,3.99347,102.60913,54.34462,26.35146,376091072.00000,3866365952.00000,293.00
MOZART,4.75289,102.89728,54.72268,26.14018,427370976.00000,3866365952.00000,293.00
MOZART,5.54840,103.14778,54.76695,25.93268,478143392.00000,3866365952.00000,293.00
MOZART,6.36737,103.35985,54.61967,25.72959,528159104.00000,3866365952.00000,293.00
MOZART,7.19940,103.53487,54.28305,25.53143,577265216.00000,3866365952.00000,293.00
MOZART,8.03574,103.67522,53.84117,25.33869,625375744.00000,3866365952.00000,293.00
MOZART,8.87073,103.78441,53.32971,25.19463,672440960.00000,3866365952.00000,293.00
MOZART,9.69994,103.87463,52.74835,25.05884,718443328.00000,3866365952.00000,293.00
MOZART,10.52009,103.95665,52.15823,24.92652,763391488.00000,3866365952.00000,293.00
MOZART,11.32845,104.01882,51.52725,24.79786,807313856.00000,3866365952.00000,293.00
MOZART,12.12334,104.06372,50.89663,24.67302,850247040.00000,3866365952.00000,293.00
MOZART,12.90456,104.09379,50.26584,24.55216,892216064.00000,3866365952.00000,293.00
MOZART,13.67668,104.11127,49.60476,24.43538,933264704.00000,3866365952.00000,293.00
MOZART,14.43706,104.11810,48.98817,24.32279,973442688.00000,3866365952.00000,293.00
MOZART,15.18229,104.11610,48.36682,24.21446,1012799552.00000,3866365952.00000,293.00
MOZART,15.91271,104.10667,47.73356,24.11045,1051371136.00000,3866365952.00000,293.00
MOZART,16.62873,104.09118,47.11264,24.01080,1089193600.00000,3866365952.00000,293.00
MOZART,17.33054,104.07067,46.53456,23.91558,1126303488.00000,3866365952.00000,293.00
MOZART,18.01847,104.04606,45.95232,23.82471,1162738432.00000,3866365952.00000,293.00
MOZART,18.69285,104.01818,45.36949,23.73816,1198531712.00000,3866365952.00000,293.00
MOZART,19.35401,103.98766,44.78908,23.66211,1233719040.00000,3866365952.00000,293.00
MOZART,20.00228,103.95502,44.23328,23.59670,1268330880.00000,3866365952.00000,293.00
MOZART,20.63816,103.92078,43.71519,23.53375,1302391424.00000,3866365952.00000,293.00
MOZART,21.26209,103.88523,43.20028,23.47323,1335926144.00000,3866365952.00000,293.00
MOZART,21.87440,103.84879,42.69003,23.41515,1368958976.00000,3866365952.00000,293.00
MOZART,22.47546,103.81169,42.18556,23.35949,1401515904.00000,3866365952.00000,293.00
MOZART,23.06560,103.77417,41.68783,23.30631,1433614080.00000,3866365952.00000,293.00
MOZART,23.64523,103.73640,41.19744,23.25548,1465276416.00000,3866365952.00000,293.00
MOZART,24.21474,103.69853,40.73235,23.20697,1496520448.00000,3866365952.00000,293.00
MOZART,24.77447,103.66067,40.29890,23.16073,1527362048.00000,3866365952.00000,293.00
MOZART,25.32478,103.62296,40.00000,23.11674,1557817728.00000,3866365952.00000,293.00
MOZART,25.86596,103.58549,40.00000,23.07494,1587903872.00000,3866365952.00000,293.00
MOZART,26.39831,103.54831,40.00000,23.03529,1617635584.00000,3866365952.00000,293.00
MOZART,26.92210,103.51147,40.00000,22.99773,1647026304.00000,3866365952.00000,293.00
MOZART,27.43760,103.47500,40.00000,22.96222,1676089216.00000,3866365952.00000,293.00
MOZART,27.94507,103.43896,40.00000,22.92869,1704838656.00000,3866365952.00000,293.00
MOZART,28.44479,103.40339,40.00000,22.89710,1733282176.00000,3866365952.00000,293.00
MOZART,0.00475,99.80670,40.00000,29.36425,1206937.87500,3866365952.00000,293.00
MOZART,0.02669,100.00774,40.00000,29.25313,6154067.00000,3866365952.00000,293.50
MOZART,0.07146,100.06223,40.00000,29.17050,13733877.00000,3866365952.00000,293.50
MOZART,0.10875,100.10468,40.00000,29.09694,18996224.00000,3866365952.00000,293.50
MOZART,0.17264,100.18455,40.00000,28.97439,27266162.00000,3866365952.00000,293.50
MOZART,0.21944,100.24232,40.00000,28.89731,33048018.00000,3866365952.00000,293.50
MOZART,0.29499,100.33209,40.00000,28.77259,42139040.00000,3866365952.00000,293.50
MOZART,0.34867,100.39358,40.00000,28.68490,48483044.00000,3866365952.00000,293.50
MOZART,0.43388,100.48789,40.21589,28.54836,58426972.00000,3866365952.00000,293.50
MOZART,0.49377,100.55194,40.66093,28.45476,65340912.00000,3866365952.00000,293.50
MOZART,0.58850,100.64952,41.33751,28.31164,76132936.00000,3866365952.00000,293.50
MOZART,0.65480,100.71547,41.79140,28.23661,83602392.00000,3866365952.00000,293.50
MOZART,0.75890,100.81550,42.53051,28.12256,95203048.00000,3866365952.00000,293.50
MOZART,0.79485,100.84913,42.82802,28.08421,99171520.00000,3866365952.00000,293.50
MOZART,0.83141,100.88285,43.12430,28.04571,103188672.00000,3866365952.00000,293.50
MOZART,0.86859,100.91674,43.41912,28.00707,107253168.00000,3866365952.00000,293.50
MOZART,0.90640,100.95070,43.72546,27.96833,111363672.00000,3866365952.00000,293.50
MOZART,0.94482,100.98473,44.03270,27.92947,115518504.00000,3866365952.00000,293.50
MOZART,0.98387,101.01889,44.33764,27.89052,119715968.00000,3866365952.00000,293.50
MOZART,1.02357,101.05309,44.64002,27.85148,123954408.00000,3866365952.00000,293.50
MOZART,1.06391,101.08742,44.93960,27.81236,128232136.00000,3866365952.00000,293.50
MOZART,1.10490,101.12178,45.23721,27.77317,132547408.00000,3866365952.00000,293.50
MOZART,1.14653,101.15620,45.54433,27.73392,136898576.00000,3866365952.00000,293.50
MOZART,1.18883,101.19071,45.84790,27.69461,141284256.00000,3866365952.00000,293.50
MOZART,1.23178,101.22524,46.14767,27.65526,145703296.00000,3866365952.00000,293.50
MOZART,1.27540,101.25981,46.44341,27.61587,150154720.00000,3866365952.00000,293.50
MOZART,1.31964,101.29441,46.73486,27.57643,154638240.00000,3866365952.00000,293.50
MOZART,1.36455,101.32904,47.02187,27.53697,159153936.00000,3866365952.00000,293.50
MOZART,1.41013,101.36369,47.30426,27.49749,163702384.00000,3866365952.00000,293.50
MOZART,1.45637,101.39833,47.58176,27.46181,168284592.00000,3866365952.00000,293.50
MOZART,1.50327,101.43297,47.85422,27.43192,172901616.00000,3866365952.00000,293.50
MOZART,1.55086,101.46758,48.12748,27.40201,177554048.00000,3866365952.00000,293.50
MOZART,1.57492,101.48486,48.26512,27.38705,179893552.00000,3866365952.00000,293.50
MOZART,2.09440,101.82900,50.71392,27.08757,228333936.00000,3866365952.00000,293.50
MOZART,2.68874,102.16451,52.60648,26.78930,279032192.00000,3866365952.00000,293.50
MOZART,3.35153,102.50709,53.89469,26.49424,330911936.00000,3866365952.00000,293.50
MOZART,4.07528,102.83281,54.69818,26.27389,383183264.00000,3866365952.00000,293.50
MOZART,4.84837,103.12262,55.06704,26.06112,435291616.00000,3866365952.00000,293.50
MOZART,5.65742,103.37399,55.09687,25.85224,486861376.00000,3866365952.00000,293.50
MOZART,6.48960,103.58626,54.93388,25.64781,537646656.00000,3866365952.00000,293.50
MOZART,7.33471,103.76096,54.58019,25.44841,587489920.00000,3866365952.00000,293.50
MOZART,8.18437,103.90066,54.11993,25.25974,636299968.00000,3866365952.00000,293.50
MOZART,9.03240,104.00888,53.59124,25.11979,684034048.00000,3866365952.00000,293.50
MOZART,9.87427,104.09739,52.99173,24.98317,730675712.00000,3866365952.00000,293.50
MOZART,10.70648,104.17855,52.38686,24.85007,776238144.00000,3866365952.00000,293.50
MOZART,11.52670,104.23978,51.73901,24.72069,820744896.00000,3866365952.00000,293.50
MOZART,12.33402,104.28366,51.09480,24.59520,864221504.00000,3866365952.00000,293.50
MOZART,13.12626,104.31269,50.44878,24.47372,906726784.00000,3866365952.00000,293.50
MOZART,13.90926,104.32910,49.77337,24.35639,948296640.00000,3866365952.00000,293.50
MOZART,14.67951,104.33489,49.14939,24.24330,988977856.00000,3866365952.00000,293.50
MOZART,15.43460,104.33179,48.51498,24.13461,1028811200.00000,3866365952.00000,293.50
MOZART,16.17473,104.32132,47.86880,24.03032,1067836480.00000,3866365952.00000,293.50
MOZART,16.90012,104.30482,47.24311,23.93043,1106095872.00000,3866365952.00000,293.50
MOZART,17.61106,104.28336,46.65364,23.83494,1143628544.00000,3866365952.00000,293.50
MOZART,18.30777,104.25780,46.06056,23.74385,1180472320.00000,3866365952.00000,293.50
MOZART,18.99051,104.22900,45.46753,23.65852,1216663040.00000,3866365952.00000,293.50
MOZART,19.65969,104.19762,44.87729,23.59039,1252236032.00000,3866365952.00000,293.50
MOZART,20.31578,104.16414,44.32136,23.52475,1287215872.00000,3866365952.00000,293.50
MOZART,20.95922,104.12907,43.79434,23.46157,1321632640.00000,3866365952.00000,293.50
MOZART,21.59040,104.09278,43.27084,23.40087,1355511808.00000,3866365952.00000,293.50
MOZART,22.20968,104.05558,42.75233,23.34267,1388880128.00000,3866365952.00000,293.50
MOZART,22.81747,104.01777,42.23991,23.28696,1421760640.00000,3866365952.00000,293.50
MOZART,23.41416,103.97955,41.73444,23.23366,1454174336.00000,3866365952.00000,293.50
MOZART,24.00015,103.94111,41.23659,23.18274,1486140928.00000,3866365952.00000,293.50
MOZART,24.57580,103.90261,40.77515,23.13416,1517681280.00000,3866365952.00000,293.50
MOZART,25.14146,103.86415,40.33508,23.08788,1548812416.00000,3866365952.00000,293.50
MOZART,25.69749,103.82584,40.00000,23.04387,1579551232.00000,3866365952.00000,293.50
MOZART,26.24419,103.78779,40.00000,23.00208,1609913088.00000,3866365952.00000,293.50
MOZART,26.78186,103.75000,40.00000,22.96245,1639913216.00000,3866365952.00000,293.50
MOZART,27.31081,103.71263,40.00000,22.92493,1669567232.00000,3866365952.00000,293.50
MOZART,27.83132,103.67566,40.00000,22.88948,1698887296.00000,3866365952.00000,293.50
MOZART,28.34365,103.63912,40.00000,22.85603,1727887360.00000,3866365952.00000,293.50
MOZART,28.84808,103.60309,40.00000,22.82453,1756578432.00000,3866365952.00000,293.50
MOZART,0.00491,99.97965,40.00000,29.28952,1227782.50000,3866365952.00000,293.50
MOZART,0.02765,100.18194,40.00000,29.17780,6263210.50000,3866365952.00000,294.00
MOZART,0.07386,100.23815,40.00000,29.09343,13986264.00000,3866365952.00000,294.00
MOZART,0.11214,100.28169,40.00000,29.01851,19351626.00000,3866365952.00000,294.00
MOZART,0.17757,100.36423,40.00000,28.89799,27787282.00000,3866365952.00000,294.00
MOZART,0.22543,100.42324,40.00000,28.81989,33686736.00000,3866365952.00000,294.00
MOZART,0.30266,100.51485,40.00000,28.69365,42964524.00000,3866365952.00000,294.00
MOZART,0.35752,100.57757,40.00000,28.60495,49439732.00000,3866365952.00000,294.00
MOZART,0.44459,100.67370,40.30584,28.46691,59590192.00000,3866365952.00000,294.00
MOZART,0.50583,100.73897,40.76082,28.37231,66647868.00000,3866365952.00000,294.00
MOZART,0.60277,100.83836,41.45212,28.23383,77663856.00000,3866365952.00000,294.00
MOZART,0.67053,100.90553,41.91559,28.15808,85287368.00000,3866365952.00000,294.00
MOZART,0.77691,101.00738,42.71117,28.04295,97124880.00000,3866365952.00000,294.00
MOZART,0.81362,101.04163,43.01454,28.00424,101173392.00000,3866365952.00000,294.00
MOZART,0.85098,101.07599,43.31668,27.96538,105271264.00000,3866365952.00000,294.00
MOZART,0.88897,101.11044,43.62342,27.92639,109416704.00000,3866365952.00000,294.00
MOZART,0.92759,101.14500,43.93853,27.88729,113608192.00000,3866365952.00000,294.00
MOZART,0.96686,101.17965,44.25153,27.84807,117844104.00000,3866365952.00000,294.00
MOZART,1.00678,101.21436,44.56213,27.80878,122122680.00000,3866365952.00000,294.00
MOZART,1.04737,101.24922,44.87008,27.76938,126441928.00000,3866365952.00000,294.00
MOZART,1.08860,101.28412,45.17506,27.72991,130800480.00000,3866365952.00000,294.00
MOZART,1.13047,101.31906,45.48585,27.69037,135196256.00000,3866365952.00000,294.00
MOZART,1.17299,101.35407,45.79824,27.65077,139628048.00000,3866365952.00000,294.00
MOZART,1.21618,101.38915,46.10694,27.61111,144094432.00000,3866365952.00000,294.00
MOZART,1.26004,101.42426,46.41171,27.57141,148594384.00000,3866365952.00000,294.00
MOZART,1.30457,101.45939,46.71233,27.53167,153127488.00000,3866365952.00000,294.00
MOZART,1.34977,101.49456,47.00858,27.49189,157694032.00000,3866365952.00000,294.00
MOZART,1.39566,101.52976,47.30025,27.45209,162294816.00000,3866365952.00000,294.00
MOZART,1.44221,101.56495,47.58714,27.41427,166931200.00000,3866365952.00000,294.00
MOZART,1.48943,101.60016,47.86905,27.38415,171604464.00000,3866365952.00000,294.00
MOZART,1.53734,101.63537,48.14587,27.35402,176315232.00000,3866365952.00000,294.00
MOZART,1.58596,101.67056,48.42933,27.32385,181063216.00000,3866365952.00000,294.00
MOZART,1.61053,101.68813,48.56901,27.30877,183450848.00000,3866365952.00000,294.00
MOZART,2.14157,102.03743,51.05141,27.00685,232857216.00000,3866365952.00000,294.00
MOZART,2.74757,102.37747,52.96670,26.70624,284500640.00000,3866365952.00000,294.00
MOZART,3.42324,102.72900,54.26400,26.41379,337296544.00000,3866365952.00000,294.00
MOZART,4.16046,103.05734,55.06481,26.19633,390450816.00000,3866365952.00000,294.00
MOZART,4.94682,103.34885,55.42440,25.98209,443413984.00000,3866365952.00000,294.00
MOZART,5.76939,103.60102,55.44001,25.77176,495805440.00000,3866365952.00000,294.00
MOZART,6.61543,103.81348,55.26035,25.56601,547374400.00000,3866365952.00000,294.00
MOZART,7.47437,103.98788,54.88836,25.36538,597967808.00000,3866365952.00000,294.00
MOZART,8.33755,104.12690,54.40939,25.18584,647496768.00000,3866365952.00000,294.00
MOZART,9.19860,104.23425,53.86325,25.04503,695918784.00000,3866365952.00000,294.00
MOZART,10.05306,104.32093,53.24578,24.90758,743221120.00000,3866365952.00000,294.00
MOZART,10.89779,104.40129,52.62529,24.77369,789409088.00000,3866365952.00000,294.00
MOZART,11.73036,104.46155,51.96008,24.64360,834511808.00000,3866365952.00000,294.00
MOZART,12.54853,104.50447,51.30425,24.51744,878575616.00000,3866365952.00000,294.00
MOZART,13.35204,104.53242,50.64282,24.39537,921630272.00000,3866365952.00000,294.00
MOZART,14.14641,104.54774,49.95210,24.27754,963722752.00000,3866365952.00000,294.00
MOZART,14.92758,104.55243,49.31905,24.16408,1004900480.00000,3866365952.00000,294.00
MOZART,15.69327,104.54832,48.67076,24.05501,1045210560.00000,3866365952.00000,294.00
MOZART,16.44357,104.53681,48.01123,23.95036,1084696448.00000,3866365952.00000,294.00
MOZART,17.17871,104.51931,47.38034,23.85015,1123399040.00000,3866365952.00000,294.00
MOZART,17.89895,104.49685,46.77930,23.75440,1161358464.00000,3866365952.00000,294.00
MOZART,18.60457,104.47035,46.17504,23.66311,1198615168.00000,3866365952.00000,294.00
MOZART,19.29594,104.44064,45.57110,23.58723,1235203712.00000,3866365952.00000,294.00
MOZART,19.97346,104.40833,44.97026,23.51884,1271156864.00000,3866365952.00000,294.00
MOZART,20.63757,104.37402,44.41379,23.45295,1306507264.00000,3866365952.00000,294.00
MOZART,21.28871,104.33816,43.87746,23.38956,1341280128.00000,3866365952.00000,294.00
MOZART,21.92727,104.30107,43.34502,23.32873,1375506560.00000,3866365952.00000,294.00
MOZART,22.55368,104.26310,42.81788,23.27043,1409210240.00000,3866365952.00000,294.00
MOZART,23.16835,104.22457,42.29715,23.21459,1442416256.00000,3866365952.00000,294.00
MOZART,23.77168,104.18566,41.78369,23.16118,1475146240.00000,3866365952.00000,294.00
MOZART,24.36407,104.14652,41.27818,23.11017,1507420544.00000,3866365952.00000,294.00
MOZART,24.94588,104.10734,40.82041,23.06153,1539260288.00000,3866365952.00000,294.00
MOZART,25.51750,104.06825,40.37357,23.01522,1570682368.00000,3866365952.00000,294.00
MOZART,26.07927,104.02933,40.00000,22.97120,1601704576.00000,3866365952.00000,294.00
MOZART,26.63153,103.99068,40.00000,22.92940,1632342144.00000,3866365952.00000,294.00
MOZART,27.17459,103.95237,40.00000,22.88980,1662611840.00000,3866365952.00000,294.00
MOZART,27.70876,103.91442,40.00000,22.85233,1692528128.00000,3866365952.00000,294.00
MOZART,28.23433,103.87692,40.00000,22.81694,1722104448.00000,3866365952.00000,294.00
MOZART,28.75152,103.83989,40.00000,22.78356,1751354624.00000,3866365952.00000,294.00
MOZART,29.26066,103.80335,40.00000,22.75215,1780291072.00000,3866365952.00000,294.00
MOZART,0.00508,100.15265,40.00000,29.21499,1248953.50000,3866365952.00000,294.00
MOZART,0.02863,100.35623,40.00000,29.10264,6374128.50000,3866365952.00000,294.50
MOZART,0.07633,100.41423,40.00000,29.01642,14243069.00000,3866365952.00000,294.50
MOZART,0.11564,100.45886,40.00000,28.94011,19713538.00000,3866365952.00000,294.50
MOZART,0.18265,100.54418,40.00000,28.82162,28318442.00000,3866365952.00000,294.50
MOZART,0.23161,100.60443,40.00000,28.74246,34338116.00000,3866365952.00000,294.50
MOZART,0.31057,100.69790,40.00000,28.61466,43806848.00000,3866365952.00000,294.50
MOZART,0.36664,100.76187,40.00000,28.52493,50416324.00000,3866365952.00000,294.50
MOZART,0.45563,100.85991,40.39912,28.38536,60778088.00000,3866365952.00000,294.50
MOZART,0.51841,100.92640,40.86441,28.28975,67982976.00000,3866365952.00000,294.50
MOZART,0.61749,101.02768,41.57092,28.15596,79228304.00000,3866365952.00000,294.50
MOZART,0.68675,101.09606,42.04427,28.07949,87009448.00000,3866365952.00000,294.50
MOZART,0.79549,101.19979,42.89830,27.96325,99089032.00000,3866365952.00000,294.50
MOZART,0.83303,101.23464,43.20781,27.92418,103219440.00000,3866365952.00000,294.50
MOZART,0.87121,101.26960,43.51593,27.88496,107399424.00000,3866365952.00000,294.50
MOZART,0.91004,101.30467,43.83797,27.84561,111627464.00000,3866365952.00000,294.50
MOZART,0.94952,101.33984,44.15921,27.80615,115901680.00000,3866365952.00000,294.50
MOZART,0.98965,101.37511,44.47815,27.76657,120220088.00000,3866365952.00000,294.50
MOZART,1.03045,101.41046,44.79456,27.72691,124581120.00000,3866365952.00000,294.50
MOZART,1.07191,101.44588,45.10818,27.68716,128982928.00000,3866365952.00000,294.50
MOZART,1.11402,101.48135,45.42158,27.64734,133423592.00000,3866365952.00000,294.50
MOZART,1.15680,101.51690,45.74307,27.60744,137901632.00000,3866365952.00000,294.50
MOZART,1.20025,101.55257,46.06097,27.56749,142415456.00000,3866365952.00000,294.50
MOZART,1.24438,101.58819,46.37503,27.52748,146964272.00000,3866365952.00000,294.50
MOZART,1.28919,101.62388,46.68503,27.48742,151547456.00000,3866365952.00000,294.50
MOZART,1.33468,101.65959,46.99075,27.44734,156165376.00000,3866365952.00000,294.50
MOZART,1.38087,101.69538,47.29198,27.40721,160818992.00000,3866365952.00000,294.50
MOZART,1.42776,101.73112,47.58852,27.36716,165510016.00000,3866365952.00000,294.50
MOZART,1.47535,101.76691,47.88017,27.33682,170239888.00000,3866365952.00000,294.50
MOZART,1.52364,101.80268,48.16673,27.30645,175009456.00000,3866365952.00000,294.50
MOZART,1.57264,101.83844,48.45405,27.27606,179818304.00000,3866365952.00000,294.50
MOZART,1.62234,101.87420,48.74199,27.24564,184665408.00000,3866365952.00000,294.50
MOZART,1.64747,101.89208,48.88388,27.23043,187103104.00000,3866365952.00000,294.50
MOZART,2.19034,102.24662,51.40116,26.92605,237498560.00000,3866365952.00000,294.50
MOZART,2.80856,102.59123,53.34077,26.62308,290108448.00000,3866365952.00000,294.50
MOZART,3.49733,102.95171,54.64729,26.33780,343842912.00000,3866365952.00000,294.50
MOZART,4.24771,103.28274,55.44550,26.11877,397907744.00000,3866365952.00000,294.50
MOZART,5.04810,103.57592,55.79560,25.90302,451744608.00000,3866365952.00000,294.50
MOZART,5.88501,103.82892,55.79612,25.69127,504972256.00000,3866365952.00000,294.50
MOZART,6.74542,104.04164,55.59905,25.48418,557344000.00000,3866365952.00000,294.50
MOZART,7.61820,104.21569,55.20858,25.28231,608709696.00000,3866365952.00000,294.50
MOZART,8.49478,104.35407,54.71115,25.11201,658980672.00000,3866365952.00000,294.50
MOZART,9.36930,104.46050,54.14700,24.97030,708108608.00000,3866365952.00000,294.50
MOZART,10.23677,104.54531,53.51101,24.83203,756085248.00000,3866365952.00000,294.50
MOZART,11.09424,104.62485,52.87464,24.69738,802915328.00000,3866365952.00000,294.50
MOZART,11.93909,104.68420,52.19191,24.56656,848630272.00000,3866365952.00000,294.50
MOZART,12.76931,104.72608,51.52272,24.43975,893277248.00000,3866365952.00000,294.50
MOZART,13.58438,104.75296,50.84520,24.31717,936887744.00000,3866365952.00000,294.50
MOZART,14.39044,104.76724,50.14024,24.19887,979510656.00000,3866365952.00000,294.50
