Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions
MCM,31.88134,341.31580,96.77750,83.92815,2.50e+09,1.28e+10
MCM,36.21035,341.43591,93.43146,83.57980,2.72e+09,1.28e+10
MCM,40.50998,341.48411,90.12410,83.28631,2.94e+09,1.28e+10
MCM,44.76554,341.48115,86.71893,83.04046,3.15e+09,1.28e+10
MCM,48.96679,341.44142,83.38217,82.83679,3.36e+09,1.28e+10
MCM,53.10542,341.37713,80.18176,82.66900,3.56e+09,1.28e+10
MCM,57.17948,341.29445,77.03168,82.53228,3.76e+09,1.28e+10
MCM,61.18748,341.19955,74.03889,82.42147,3.96e+09,1.28e+10
MCM,65.12781,341.09573,71.22392,82.33340,4.15e+09,1.28e+10
MCM,69.00373,340.98673,68.49503,82.26411,4.33e+09,1.28e+10
MCM,72.81699,340.87458,65.86112,82.21100,4.51e+09,1.28e+10
MCM,76.57046,340.76132,63.46167,82.18799,4.69e+09,1.28e+10
MCM,80.26735,340.64715,61.16216,82.18602,4.87e+09,1.28e+10
MCM,83.91097,340.53392,58.95040,82.19393,5.04e+09,1.28e+10
MCM,87.50448,340.42171,56.82718,82.20991,5.21e+09,1.28e+10
MCM,91.05057,340.31120,54.85165,82.23255,5.37e+09,1.28e+10
MCM,94.55224,340.20243,53.01802,82.26105,5.54e+09,1.28e+10
MCM,98.01122,340.09636,51.25803,82.29433,5.70e+09,1.28e+10
MCM,101.43071,339.99257,49.57076,82.33158,5.86e+09,1.28e+10
MCM,104.81314,339.89167,48.04351,82.37220,6.01e+09,1.28e+10
MCM,108.16078,339.79259,46.59161,82.41558,6.17e+09,1.28e+10
MCM,111.47625,339.69656,45.19678,82.46140,6.32e+09,1.28e+10
MCM,114.76192,339.60279,43.90944,82.50890,6.47e+09,1.28e+10
MCM,118.02008,339.51252,42.71026,82.55792,6.61e+09,1.28e+10
MCM,121.25291,339.42405,41.55513,82.60826,6.76e+09,1.28e+10
MCM,124.46242,339.33827,40.44295,82.65955,6.90e+09,1.28e+10
MCM,127.65045,339.25531,40.00000,82.71156,7.04e+09,1.28e+10
MCM,130.81917,339.17453,40.00000,82.76418,7.18e+09,1.28e+10
MCM,133.97037,339.09663,40.00000,82.81718,7.31e+09,1.28e+10
MCM,137.10466,339.02035,40.00000,82.87033,7.44e+09,1.28e+10
MCM,140.22316,338.94668,40.00000,82.92382,7.58e+09,1.28e+10
MCM,143.32689,338.87483,40.00000,82.97732,7.73e+09,1.28e+10
MCM,146.41670,338.80525,40.00000,83.03059,7.87e+09,1.28e+10
MCM,149.49336,338.73778,40.00000,83.08379,8.01e+09,1.28e+10
MCM,152.55750,338.67201,40.00000,83.13680,8.14e+09,1.28e+10
MCM,1.32353,766.69198,58.57136,221.72298,3.14e+08,2.98e+10
MCM,3.81907,772.58932,92.79678,215.59369,7.85e+08,2.98e+10
MCM,7.56414,778.40275,124.45619,210.62105,1.35e+09,2.98e+10
MCM,12.66733,783.60665,149.12613,206.40028,1.95e+09,2.98e+10
MCM,19.22887,787.91533,165.06067,203.32259,2.57e+09,2.98e+10
MCM,27.22024,791.21924,172.62830,200.61526,3.18e+09,2.98e+10
MCM,36.31049,793.57375,173.93268,198.30110,3.78e+09,2.98e+10
MCM,46.10513,795.12853,171.03467,196.62112,4.36e+09,2.98e+10
MCM,56.28146,796.07901,165.33282,195.26675,4.92e+09,2.98e+10
MCM,66.58535,796.59776,158.45461,194.14571,5.46e+09,2.98e+10
MCM,76.83727,796.81922,150.69984,193.23334,5.99e+09,2.98e+10
MCM,86.97518,796.83821,142.96474,192.50095,6.49e+09,2.98e+10
MCM,96.94408,796.72230,135.05754,191.92154,6.97e+09,2.98e+10
MCM,106.70281,796.51630,127.60910,191.47165,7.43e+09,2.98e+10
MCM,116.23320,796.25408,120.40063,191.12801,7.88e+09,2.98e+10
MCM,125.53777,795.95583,113.44153,190.87257,8.31e+09,2.98e+10
MCM,134.62341,795.63654,107.17820,190.68878,8.73e+09,2.98e+10
MCM,143.48356,795.30889,101.21114,190.56421,9.14e+09,2.98e+10
MCM,152.13485,794.97869,95.55387,190.48808,9.53e+09,2.98e+10
MCM,160.59278,794.65030,90.33285,190.45146,9.91e+09,2.98e+10
MCM,168.87117,794.32942,85.60390,190.47459,1.03e+10,2.98e+10
MCM,176.98666,794.01661,81.15042,190.57472,1.06e+10,2.98e+10
MCM,184.96159,793.71438,77.06610,190.69287,1.10e+10,2.98e+10
MCM,192.81288,793.42317,73.36165,190.82584,1.13e+10,2.98e+10
MCM,200.55087,793.14287,69.87774,190.96968,1.17e+10,2.98e+10
MCM,208.19391,792.87611,66.75802,191.12204,1.20e+10,2.98e+10
MCM,215.75907,792.62009,63.86053,191.27998,1.23e+10,2.98e+10
MCM,223.25938,792.37668,61.12304,191.44234,1.27e+10,2.98e+10
MCM,230.70371,792.14556,58.62430,191.60745,1.30e+10,2.98e+10
MCM,238.09577,791.92324,56.34769,191.77399,1.33e+10,2.98e+10
MCM,245.43550,791.71366,54.19041,191.94125,1.36e+10,2.98e+10
MCM,252.73624,791.51329,52.14631,192.10878,1.40e+10,2.98e+10
MCM,260.00416,791.32383,50.28211,192.27489,1.43e+10,2.98e+10
MCM,267.24572,791.14255,48.57038,192.43961,1.46e+10,2.98e+10
MCM,274.46006,790.97100,46.94148,192.60274,1.49e+10,2.98e+10
MCM,281.64908,790.80684,45.39187,192.76418,1.53e+10,2.98e+10
MCM,288.81075,790.64995,43.91797,192.92238,1.56e+10,2.98e+10
MCM,295.95225,790.50136,42.56485,193.07869,1.59e+10,2.98e+10
MCM,303.08030,790.36010,41.32419,193.23192,1.62e+10,2.98e+10
MCM,310.19854,790.22379,40.13798,193.38248,1.65e+10,2.98e+10
MCM,317.30897,790.09476,40.00000,193.52998,1.68e+10,2.98e+10
MCM,324.41309,789.97033,40.00000,193.67497,1.72e+10,2.98e+10
MCM,331.51221,789.85164,40.00000,193.81660,1.75e+10,2.98e+10
MCM,338.60732,789.73795,40.00000,193.95546,1.78e+10,2.98e+10
MCM,345.69922,789.62859,40.00000,194.10732,1.81e+10,2.98e+10
MCM,1.02371,547.57459,52.46974,158.50270,2.24e+08,2.13e+10
MCM,2.83701,551.60086,77.79877,154.39053,5.49e+08,2.13e+10
MCM,5.48527,555.58058,101.60716,150.99881,9.37e+08,2.13e+10
MCM,9.04102,559.15888,120.28360,148.15105,1.35e+09,2.13e+10
MCM,13.57630,562.16277,132.56244,145.99083,1.78e+09,2.13e+10
MCM,19.08762,564.51648,139.03278,144.17015,2.20e+09,2.13e+10
MCM,25.35999,566.24418,140.72523,142.59322,2.62e+09,2.13e+10
MCM,32.17279,567.43681,139.16953,141.25983,3.03e+09,2.13e+10
MCM,39.28923,568.20994,135.74435,140.30367,3.43e+09,2.13e+10
MCM,46.53362,568.67259,130.96606,139.50404,3.82e+09,2.13e+10
MCM,53.80169,568.91622,125.78770,138.83974,4.19e+09,2.13e+10
MCM,61.01869,569.00700,120.17463,138.29298,4.56e+09,2.13e+10
MCM,68.13588,568.99518,114.66838,137.84807,4.91e+09,2.13e+10
MCM,75.13371,568.91076,109.20621,137.48950,5.25e+09,2.13e+10
MCM,82.00312,568.77730,103.85606,137.20436,5.58e+09,2.13e+10
MCM,88.73756,568.61217,98.89117,136.98009,5.90e+09,2.13e+10
MCM,95.33572,568.42634,94.07012,136.80736,6.21e+09,2.13e+10
MCM,101.79993,568.22756,89.43520,136.67688,6.52e+09,2.13e+10
MCM,108.13435,568.02173,85.25070,136.58174,6.81e+09,2.13e+10
MCM,114.34340,567.81369,81.24541,136.51668,7.10e+09,2.13e+10
MCM,120.43620,567.60467,77.42546,136.49988,7.38e+09,2.13e+10
MCM,126.42070,567.39884,73.80482,136.52858,7.66e+09,2.13e+10
MCM,132.30523,567.19620,70.56535,136.57326,7.93e+09,2.13e+10
MCM,138.09861,566.99855,67.48459,136.63063,8.19e+09,2.13e+10
MCM,143.80977,566.80614,64.55994,136.69894,8.45e+09,2.13e+10
MCM,149.44629,566.62032,61.91216,136.77505,8.70e+09,2.13e+10
MCM,155.01551,566.44012,59.44424,136.85823,8.95e+09,2.13e+10
MCM,160.52651,566.26646,57.09879,136.94676,9.19e+09,2.13e+10
MCM,165.98440,566.09872,54.98489,137.03894,9.43e+09,2.13e+10
MCM,171.39527,565.93797,53.00261,137.13466,9.67e+09,2.13e+10
MCM,176.76214,565.78313,51.11406,137.23262,9.89e+09,2.13e+10
MCM,182.08908,565.63408,49.35206,137.33232,1.01e+10,2.13e+10
MCM,187.38012,565.49118,47.75582,137.43288,1.03e+10,2.13e+10
MCM,192.63902,565.35401,46.22985,137.53448,1.06e+10,2.13e+10
MCM,197.86913,565.22242,44.77180,137.63596,1.08e+10,2.13e+10
MCM,203.07350,565.09538,43.38868,137.73764,1.11e+10,2.13e+10
MCM,208.25499,564.97396,42.15501,137.83878,1.13e+10,2.13e+10
MCM,213.41654,564.85737,40.97152,137.93945,1.15e+10,2.13e+10
MCM,218.56073,564.74477,40.00000,138.03918,1.18e+10,2.13e+10
MCM,223.68958,564.63580,40.00000,138.13866,1.20e+10,2.13e+10
MCM,228.80411,564.53240,40.00000,138.23637,1.22e+10,2.13e+10
MCM,233.90618,564.43275,40.00000,138.33357,1.24e+10,2.13e+10
MCM,238.99651,564.33635,40.00000,138.42899,1.27e+10,2.13e+10
MCM,244.07589,564.24341,40.00000,138.52332,1.29e+10,2.13e+10
MCM,249.14499,564.15394,40.00000,138.61638,1.31e+10,2.13e+10
MCM,1.61116,985.85963,64.28866,284.85031,4.07e+08,3.83e+10
MCM,4.81127,993.75961,106.94123,276.55109,1.03e+09,3.83e+10
MCM,9.70752,1001.52761,146.30998,269.90924,1.79e+09,3.83e+10
MCM,16.44650,1008.45875,176.61659,264.40018,2.59e+09,3.83e+10
MCM,25.17690,1014.13161,195.77953,260.20114,3.41e+09,3.83e+10
MCM,35.70684,1018.39953,204.50751,256.53186,4.21e+09,3.83e+10
MCM,47.72003,1021.34607,205.10390,253.67737,5.00e+09,3.83e+10
MCM,60.64212,1023.23315,200.37111,251.53186,5.76e+09,3.83e+10
MCM,73.99970,1024.32659,192.72075,249.74847,6.49e+09,3.83e+10
MCM,87.45182,1024.86263,183.14911,248.29735,7.19e+09,3.83e+10
MCM,100.85171,1025.01906,173.16499,247.13786,7.86e+09,3.83e+10
MCM,114.04866,1024.92390,162.67749,246.23000,8.50e+09,3.83e+10
MCM,126.94987,1024.66481,152.80743,245.53398,9.10e+09,3.83e+10
MCM,139.50670,1024.30124,143.10437,245.01181,9.69e+09,3.83e+10
MCM,151.70386,1023.87537,133.97615,244.63234,1.02e+10,3.83e+10
MCM,163.53818,1023.41517,125.58186,244.36974,1.08e+10,3.83e+10
MCM,175.02589,1022.93791,117.61691,244.20189,1.13e+10,3.83e+10
MCM,186.19089,1022.45713,110.13338,244.10948,1.18e+10,3.83e+10
MCM,197.04031,1021.98408,103.54722,244.07735,1.23e+10,3.83e+10
MCM,207.61721,1021.52069,97.36586,244.09442,1.27e+10,3.83e+10
MCM,217.94713,1021.07151,91.73923,244.15056,1.32e+10,3.83e+10
MCM,228.05123,1020.64280,86.68755,244.34885,1.36e+10,3.83e+10
MCM,238.00261,1020.23034,81.95701,244.56763,1.41e+10,3.83e+10
MCM,247.84373,1019.83642,77.80502,244.79965,1.45e+10,3.83e+10
MCM,257.54409,1019.46443,73.93596,245.04185,1.49e+10,3.83e+10
MCM,267.14454,1019.11098,70.30892,245.29112,1.53e+10,3.83e+10
MCM,276.66479,1018.77754,67.12469,245.54369,1.57e+10,3.83e+10
MCM,286.11910,1018.46194,64.13368,245.79800,1.61e+10,3.83e+10
MCM,295.51586,1018.16340,61.32381,246.05244,1.66e+10,3.83e+10
MCM,304.84986,1017.88282,58.73793,246.30548,1.70e+10,3.83e+10
MCM,314.13848,1017.61839,56.42286,246.55583,1.74e+10,3.83e+10
MCM,323.39295,1017.36816,54.23407,246.80295,1.78e+10,3.83e+10
MCM,332.62032,1017.13192,52.16589,247.04610,1.82e+10,3.83e+10
MCM,341.81966,1016.90944,50.21192,247.28468,1.86e+10,3.83e+10
MCM,350.99919,1016.69934,48.41080,247.51799,1.90e+10,3.83e+10
MCM,360.16871,1016.50062,46.78627,247.74690,1.95e+10,3.83e+10
MCM,369.32408,1016.31201,45.24269,247.97061,1.99e+10,3.83e+10
MCM,378.44683,1016.13330,43.77609,248.18810,2.03e+10,3.83e+10
MCM,387.56505,1015.96413,42.38256,248.40080,2.07e+10,3.83e+10
MCM,396.68214,1015.80372,41.05832,248.60771,2.11e+10,3.83e+10
MCM,405.79954,1015.65161,40.00000,248.80966,2.15e+10,3.83e+10
MCM,414.91921,1015.50597,40.00000,249.00638,2.19e+10,3.83e+10
MCM,424.04236,1015.36830,40.00000,249.19766,2.23e+10,3.83e+10
MCM,433.16928,1015.23551,40.00000,249.40692,2.27e+10,3.83e+10
MCM,442.30012,1015.10966,40.00000,249.61502,2.31e+10,3.83e+10
MCM,0.73649,350.41367,46.59234,101.52008,1.45e+08,1.36e+10
MCM,1.95478,352.87121,63.54503,99.07911,3.49e+08,1.36e+10
MCM,3.66360,355.30132,79.63010,97.03091,5.90e+08,1.36e+10
MCM,5.91316,357.51773,92.65862,95.35017,8.49e+08,1.36e+10
MCM,8.75816,359.40408,101.53264,93.97350,1.12e+09,1.36e+10
MCM,12.17104,360.91839,106.38689,92.88274,1.38e+09,1.36e+10
MCM,16.08869,362.06774,108.22153,91.92355,1.65e+09,1.36e+10
MCM,20.34829,362.89717,107.74881,91.09601,1.91e+09,1.36e+10
MCM,24.81698,363.46722,105.90009,90.39333,2.17e+09,1.36e+10
MCM,29.39562,363.83850,103.14436,89.88116,2.42e+09,1.36e+10
MCM,34.01423,364.06297,99.91704,89.44511,2.66e+09,1.36e+10
MCM,38.62675,364.18248,96.38610,89.07620,2.90e+09,1.36e+10
MCM,43.20630,364.22705,92.83904,88.76619,3.13e+09,1.36e+10
MCM,47.73664,364.21793,89.19753,88.50798,3.36e+09,1.36e+10
MCM,52.20493,364.17040,85.70647,88.29475,3.58e+09,1.36e+10
MCM,56.60550,364.09688,82.29649,88.12030,3.79e+09,1.36e+10
MCM,60.93393,364.00542,78.95033,87.97868,4.00e+09,1.36e+10
MCM,65.18931,363.90159,75.84381,87.86476,4.21e+09,1.36e+10
MCM,69.37289,363.78918,72.85968,87.77472,4.41e+09,1.36e+10
MCM,73.48617,363.67101,69.97327,87.70460,4.61e+09,1.36e+10
MCM,77.53177,363.54990,67.24407,87.65155,4.80e+09,1.36e+10
MCM,81.51272,363.42780,64.72579,87.63618,4.99e+09,1.36e+10
MCM,85.43299,363.30567,62.30249,87.63769,5.17e+09,1.36e+10
MCM,89.29656,363.18426,59.97598,87.64925,5.35e+09,1.36e+10
MCM,93.10598,363.06423,57.74648,87.66953,5.53e+09,1.36e+10
MCM,96.86627,362.94622,55.73309,87.69656,5.71e+09,1.36e+10
MCM,100.57973,362.83058,53.80981,87.72932,5.88e+09,1.36e+10
MCM,104.24815,362.71814,51.96667,87.76721,6.05e+09,1.36e+10
MCM,107.87534,362.60818,50.24010,87.80912,6.22e+09,1.36e+10
MCM,111.46393,362.50086,48.66006,87.85456,6.38e+09,1.36e+10
MCM,115.01622,362.39652,47.14338,87.90266,6.54e+09,1.36e+10
MCM,118.53511,362.29497,45.69543,87.95314,6.70e+09,1.36e+10
MCM,122.02320,362.19649,44.39605,88.00526,6.86e+09,1.36e+10
MCM,125.48296,362.10074,43.14557,88.05909,7.01e+09,1.36e+10
MCM,128.91675,362.00814,41.94281,88.11430,7.16e+09,1.36e+10
MCM,132.32680,361.91787,40.81923,88.17018,7.31e+09,1.36e+10
MCM,135.71541,361.83056,40.00000,88.22678,7.46e+09,1.36e+10
MCM,139.08449,361.74578,40.00000,88.28374,7.60e+09,1.36e+10
MCM,142.43545,361.66418,40.00000,88.34124,7.74e+09,1.36e+10
MCM,145.76942,361.58480,40.00000,88.39888,7.90e+09,1.36e+10
MCM,149.08757,361.50774,40.00000,88.45619,8.05e+09,1.36e+10
MCM,152.39094,361.43288,40.00000,88.51366,8.20e+09,1.36e+10
MCM,155.68025,361.36046,40.00000,88.57107,8.35e+09,1.36e+10
MCM,158.95661,361.29006,40.00000,88.62825,8.49e+09,1.36e+10
MCM,162.22054,361.22120,40.00000,88.68491,8.64e+09,1.36e+10
MCM,1.05443,569.48363,53.10164,164.82959,2.33e+08,2.21e+10
MCM,2.93493,573.69107,79.34349,160.52245,5.72e+08,2.21e+10
MCM,5.68886,577.85013,103.94178,156.97643,9.78e+08,2.21e+10
MCM,9.39594,581.58605,123.24856,153.99210,1.41e+09,2.21e+10
MCM,14.12731,584.71602,135.88728,151.74492,1.86e+09,2.21e+10
MCM,19.88155,587.16410,142.49161,149.83917,2.30e+09,2.21e+10
MCM,26.42893,588.95557,144.17711,148.19115,2.74e+09,2.21e+10
MCM,33.52640,590.18663,142.44606,146.80942,3.16e+09,2.21e+10
MCM,40.94427,590.97846,138.85434,145.82173,3.58e+09,2.21e+10
MCM,48.49193,591.44941,133.86215,144.99113,3.98e+09,2.21e+10
MCM,56.06017,591.69247,128.43562,144.30156,4.37e+09,2.21e+10
MCM,63.56773,591.77842,122.56313,143.73541,4.75e+09,2.21e+10
MCM,70.96585,591.75727,116.88026,143.27686,5.11e+09,2.21e+10
MCM,78.23943,591.66354,111.18421,142.90846,5.46e+09,2.21e+10
MCM,85.37656,591.51893,105.68181,142.61606,5.81e+09,2.21e+10
MCM,92.36960,591.34135,100.51685,142.38800,6.14e+09,2.21e+10
MCM,99.21820,591.14365,95.51044,142.21283,6.46e+09,2.21e+10
MCM,105.92489,590.93315,90.77202,142.08174,6.78e+09,2.21e+10
MCM,112.49462,590.71584,86.43509,141.98750,7.08e+09,2.21e+10
MCM,118.93437,590.49569,82.28796,141.92372,7.38e+09,2.21e+10
MCM,125.24940,590.27695,78.34210,141.91171,7.67e+09,2.21e+10
MCM,131.45092,590.06101,74.66877,141.94586,7.95e+09,2.21e+10
MCM,137.54806,589.84841,71.32779,141.99657,8.23e+09,2.21e+10
MCM,143.55042,589.64162,68.15506,142.06084,8.50e+09,2.21e+10
MCM,149.46737,589.44119,65.15318,142.13542,8.77e+09,2.21e+10
MCM,155.30816,589.24684,62.48182,142.21857,9.03e+09,2.21e+10
MCM,161.08129,589.05960,59.94359,142.30811,9.29e+09,2.21e+10
MCM,166.79290,588.87974,57.55517,142.40298,9.54e+09,2.21e+10
MCM,172.45050,588.70501,55.42052,142.50185,9.79e+09,2.21e+10
MCM,178.06072,588.53840,53.38767,142.60399,1.00e+10,2.21e+10
MCM,183.62610,588.37787,51.45308,142.70844,1.03e+10,2.21e+10
MCM,189.15213,588.22394,49.69620,142.81404,1.05e+10,2.21e+10
MCM,194.64188,588.07666,48.06102,142.92119,1.07e+10,2.21e+10
MCM,200.09939,587.93438,46.49950,143.02835,1.10e+10,2.21e+10
MCM,205.52821,587.79801,45.00900,143.13562,1.12e+10,2.21e+10
MCM,210.93116,587.66773,43.63543,143.24272,1.15e+10,2.21e+10
MCM,216.31115,587.54296,42.37387,143.34886,1.17e+10,2.21e+10
MCM,221.67129,587.42262,41.16482,143.45494,1.20e+10,2.21e+10
MCM,227.01438,587.30723,40.00641,143.55997,1.22e+10,2.21e+10
MCM,232.34170,587.19593,40.00000,143.66383,1.24e+10,2.21e+10
MCM,237.65611,587.08952,40.00000,143.76656,1.27e+10,2.21e+10
MCM,242.95827,586.98669,40.00000,143.86778,1.29e+10,2.21e+10
MCM,248.24908,586.88761,40.00000,143.96783,1.31e+10,2.21e+10
MCM,253.52944,586.79285,40.00000,144.06665,1.34e+10,2.21e+10
MCM,258.80004,586.70076,40.00000,144.16406,1.36e+10,2.21e+10
MCM,1.63947,1007.77788,64.83786,291.15866,4.17e+08,3.91e+10
MCM,4.91133,1015.88773,108.31055,282.63409,1.06e+09,3.91e+10
MCM,9.92538,1023.85559,148.44186,275.82144,1.83e+09,3.91e+10
MCM,16.83153,1030.96488,179.32173,270.18057,2.66e+09,3.91e+10
MCM,25.78381,1036.77758,198.76747,265.86472,3.49e+09,3.91e+10
MCM,36.57193,1041.14167,207.59933,262.09549,4.32e+09,3.91e+10
MCM,48.87907,1044.14642,208.13524,259.19864,5.13e+09,3.91e+10
MCM,62.12128,1046.06545,203.18515,256.99734,5.91e+09,3.91e+10
MCM,75.79940,1047.17128,195.33647,255.17061,6.65e+09,3.91e+10
MCM,89.57713,1047.70538,185.54251,253.68610,7.37e+09,3.91e+10
MCM,103.29825,1047.85454,175.26851,252.50232,8.05e+09,3.91e+10
MCM,116.80463,1047.74551,164.55992,251.57764,8.70e+09,3.91e+10
MCM,130.00131,1047.47016,154.44499,250.87041,9.32e+09,3.91e+10
MCM,142.83850,1047.08909,144.50616,250.34204,9.92e+09,3.91e+10
MCM,155.30088,1046.64434,135.23889,249.96043,1.05e+10,3.91e+10
MCM,167.38598,1046.16640,126.65871,249.69893,1.10e+10,3.91e+10
MCM,179.11303,1045.67278,118.52681,249.53412,1.16e+10,3.91e+10
MCM,190.50583,1045.17608,110.96424,249.44574,1.21e+10,3.91e+10
MCM,201.57313,1044.68756,104.25129,249.41989,1.26e+10,3.91e+10
MCM,212.35918,1044.20894,97.96071,249.44365,1.30e+10,3.91e+10
MCM,222.89206,1043.74806,92.30236,249.50690,1.35e+10,3.91e+10
MCM,233.19630,1043.30525,87.16367,249.71231,1.40e+10,3.91e+10
MCM,243.32101,1042.88210,82.39901,249.94215,1.44e+10,3.91e+10
MCM,253.35592,1042.47863,78.20216,250.18552,1.48e+10,3.91e+10
MCM,263.25114,1042.09562,74.27387,250.43909,1.52e+10,3.91e+10
MCM,273.04611,1041.73375,70.63921,250.69884,1.56e+10,3.91e+10
MCM,282.75997,1041.39281,67.41609,250.96217,1.61e+10,3.91e+10
MCM,292.40843,1041.06982,64.38419,251.22672,1.65e+10,3.91e+10
MCM,301.99962,1040.76480,61.54004,251.49100,1.69e+10,3.91e+10
MCM,311.52555,1040.47831,58.96616,251.75323,1.74e+10,3.91e+10
MCM,321.00795,1040.20830,56.62136,252.01288,1.78e+10,3.91e+10
MCM,330.45688,1039.95274,54.40623,252.26842,1.82e+10,3.91e+10
MCM,339.87951,1039.71172,52.31452,252.51970,1.86e+10,3.91e+10
MCM,349.27595,1039.48537,50.33965,252.76665,1.90e+10,3.91e+10
MCM,358.65239,1039.27141,48.55451,253.00735,1.95e+10,3.91e+10
MCM,368.01967,1039.06939,46.91206,253.24323,1.99e+10,3.91e+10
MCM,377.37323,1038.87851,45.35238,253.47359,2.03e+10,3.91e+10
MCM,386.69481,1038.69604,43.87133,253.69786,2.07e+10,3.91e+10
MCM,396.01292,1038.52437,42.46487,253.91650,2.11e+10,3.91e+10
MCM,405.33075,1038.36192,41.12904,254.12938,2.15e+10,3.91e+10
MCM,414.64963,1038.20730,40.00000,254.33682,2.19e+10,3.91e+10
MCM,423.97170,1038.05928,40.00000,254.53900,2.24e+10,3.91e+10
MCM,433.29800,1037.91922,40.00000,254.73532,2.28e+10,3.91e+10
MCM,442.62882,1037.78530,40.00000,254.95256,2.32e+10,3.91e+10
MCM,451.96424,1037.65706,40.00000,255.16585,2.36e+10,3.91e+10
MCM,1.35274,788.60705,59.16291,228.04010,3.23e+08,3.06e+10
MCM,3.91773,794.69896,94.24628,221.70004,8.10e+08,3.06e+10
MCM,7.77563,800.70208,126.68859,216.56458,1.39e+09,3.06e+10
MCM,13.03891,806.07344,151.92136,212.21597,2.02e+09,3.06e+10
MCM,19.81274,810.51780,168.20596,209.03082,2.65e+09,3.06e+10
MCM,28.05493,813.91704,175.90016,206.23036,3.28e+09,3.06e+10
MCM,37.43441,816.33272,177.11024,203.83891,3.90e+09,3.06e+10
MCM,47.53607,817.92064,174.07385,202.13290,4.50e+09,3.06e+10
MCM,58.02962,818.88680,168.17873,200.73633,5.08e+09,3.06e+10
MCM,68.63837,819.40902,161.03687,199.58253,5.63e+09,3.06e+10
MCM,79.19809,819.62605,153.07249,198.64574,6.17e+09,3.06e+10
MCM,89.63880,819.63498,145.06784,197.89478,6.68e+09,3.06e+10
MCM,99.89905,819.50674,136.90349,197.30310,7.18e+09,3.06e+10
MCM,109.93762,819.28698,129.28992,196.84541,7.66e+09,3.06e+10
MCM,119.73538,819.01015,121.86585,196.49693,8.11e+09,3.06e+10
MCM,129.28780,818.69655,114.77586,196.23969,8.56e+09,3.06e+10
MCM,138.60233,818.36265,108.34251,196.05634,8.99e+09,3.06e+10
MCM,147.70025,818.02091,102.21569,195.93394,9.40e+09,3.06e+10
MCM,156.57805,817.67581,96.41869,195.86101,9.80e+09,3.06e+10
MCM,165.25593,817.33560,91.13683,195.82864,1.02e+10,3.06e+10
MCM,173.74892,817.00296,86.29657,195.85535,1.06e+10,3.06e+10
MCM,182.07260,816.67906,81.74584,195.96388,1.09e+10,3.06e+10
MCM,190.25178,816.36574,77.63556,196.09134,1.13e+10,3.06e+10
MCM,198.30365,816.06419,73.85529,196.23289,1.17e+10,3.06e+10
MCM,206.24122,815.77565,70.30242,196.38551,1.20e+10,3.06e+10
MCM,214.08188,815.50002,67.17754,196.54636,1.23e+10,3.06e+10
MCM,221.84392,815.23706,64.22530,196.71307,1.27e+10,3.06e+10
MCM,229.54097,814.98638,61.43898,196.88367,1.30e+10,3.06e+10
MCM,237.18196,814.74826,58.94556,197.05742,1.33e+10,3.06e+10
MCM,244.77023,814.51998,56.62855,197.23183,1.37e+10,3.06e+10
MCM,252.30554,814.30511,54.43547,197.40678,1.40e+10,3.06e+10
MCM,259.80236,814.09996,52.35935,197.58125,1.43e+10,3.06e+10
MCM,267.26698,813.90539,50.50796,197.75497,1.47e+10,3.06e+10
MCM,274.70603,813.72065,48.76893,197.92657,1.50e+10,3.06e+10
MCM,282.11383,813.54415,47.11540,198.09657,1.53e+10,3.06e+10
MCM,289.50112,813.37674,45.54359,198.26402,1.57e+10,3.06e+10
MCM,296.86458,813.21713,44.04974,198.42882,1.60e+10,3.06e+10
MCM,304.20375,813.06558,42.71045,198.59067,1.63e+10,3.06e+10
MCM,311.53016,812.92075,41.45233,198.74953,1.67e+10,3.06e+10
MCM,318.84761,812.78176,40.25023,198.90576,1.70e+10,3.06e+10
MCM,326.15799,812.65028,40.00000,199.05873,1.73e+10,3.06e+10
MCM,333.46294,812.52404,40.00000,199.20844,1.76e+10,3.06e+10
MCM,340.76368,812.40296,40.00000,199.35513,1.80e+10,3.06e+10
MCM,348.06129,812.28774,40.00000,199.49829,1.83e+10,3.06e+10
MCM,355.35646,812.17644,40.00000,199.65771,1.86e+10,3.06e+10
MCM,0.76963,372.31820,47.26714,107.85615,1.54e+08,1.45e+10
MCM,2.05325,374.94402,65.18562,105.23668,3.71e+08,1.45e+10
MCM,3.86384,377.54094,82.15530,103.04356,6.28e+08,1.45e+10
MCM,6.25501,379.90498,95.81768,101.23854,9.04e+08,1.45e+10
MCM,9.28189,381.91232,105.12033,99.77425,1.19e+09,1.45e+10
MCM,12.91767,383.51880,110.15076,98.60614,1.47e+09,1.45e+10
MCM,17.08982,384.73394,111.98860,97.58064,1.75e+09,1.45e+10
MCM,21.62754,385.60603,111.44106,96.69775,2.03e+09,1.45e+10
MCM,26.38413,386.20084,109.38700,95.96045,2.30e+09,1.45e+10
MCM,31.25333,386.58439,106.46197,95.41795,2.57e+09,1.45e+10
MCM,36.16050,386.81355,102.98543,94.95615,2.83e+09,1.45e+10
MCM,41.05811,386.93148,99.27100,94.56629,3.08e+09,1.45e+10
MCM,45.91902,386.97178,95.47921,94.24033,3.32e+09,1.45e+10
MCM,50.72368,386.95501,91.60699,93.97002,3.56e+09,1.45e+10
MCM,55.46025,386.90021,87.95583,93.74776,3.80e+09,1.45e+10
