Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature,Relative.Humidity,Solar.Zenith.Angle
MOZART,46.83359,1977.23148,90.32161,98.70473,3010341632.00000,77850722304.00000,293,0.81,51
MOZART,49.37410,1976.89019,88.32228,98.22877,3133894400.00000,77850722304.00000,293,0.81,51
MOZART,51.85182,1976.62393,86.27274,97.79549,3254107392.00000,77850722304.00000,293,0.81,51
MOZART,54.26789,1976.42430,84.19933,97.38340,3371170048.00000,77850722304.00000,293,0.81,51
MOZART,56.62380,1976.28265,82.12259,96.99249,3485265152.00000,77850722304.00000,293,0.81,51
MOZART,58.92114,1976.19056,80.05891,96.62267,3596572672.00000,77850722304.00000,293,0.81,51
MOZART,61.18233,1976.14236,78.20483,96.27380,3705252352.00000,77850722304.00000,293,0.81,51
MOZART,63.38995,1976.13144,76.38093,95.94592,3811440896.00000,77850722304.00000,293,0.81,51
MOZART,65.54458,1976.15282,74.57911,95.63857,3915282432.00000,77850722304.00000,293,0.81,51
MOZART,67.64819,1976.20238,72.80630,95.35147,4016901888.00000,77850722304.00000,293,0.81,51
MOZART,69.70281,1976.27651,71.09515,95.08402,4116420096.00000,77850722304.00000,293,0.81,51
MOZART,71.71053,1976.36996,69.55199,94.83532,4213954048.00000,77850722304.00000,293,0.81,51
MOZART,73.67337,1976.48137,68.03494,94.60472,4309595136.00000,77850722304.00000,293,0.81,51
MOZART,75.59331,1976.60756,66.54726,94.39161,4403424768.00000,77850722304.00000,293,0.81,51
MOZART,77.47223,1976.74626,65.14511,94.19526,4495517696.00000,77850722304.00000,293,0.81,51
MOZART,79.31196,1976.89701,63.85646,94.01496,4585933824.00000,77850722304.00000,293,0.81,51
MOZART,81.11435,1977.05504,62.59115,93.85004,4674700288.00000,77850722304.00000,293,0.81,51
MOZART,82.88042,1977.22238,61.35269,93.69971,4761870336.00000,77850722304.00000,293,0.81,51
MOZART,84.61368,1977.39519,60.14016,93.56335,4847386112.00000,77850722304.00000,293,0.81,51
MOZART,86.31398,1977.57345,59.05074,93.44016,4931264512.00000,77850722304.00000,293,0.81,51
MOZART,87.98217,1977.75603,58.00237,93.32949,5013497344.00000,77850722304.00000,293,0.81,51
MOZART,89.62058,1977.94179,56.97347,93.25671,5094021120.00000,77850722304.00000,293,0.81,51
MOZART,91.23053,1978.13051,55.96482,93.21642,5172828160.00000,77850722304.00000,293,0.81,51
MOZART,92.81309,1978.32196,54.97699,93.18716,5249902080.00000,77850722304.00000,293,0.81,51
MOZART,94.36550,1978.51386,54.02714,93.16810,5325354496.00000,77850722304.00000,293,0.81,51
MOZART,0.00724,2001.71939,40.00000,125.10092,2902538.00000,77850722304.00000,293,0.81,51
MOZART,0.03858,2001.87992,40.00000,124.97156,14454887.00000,77850722304.00000,293,0.81,51
MOZART,0.10978,2002.00770,40.00000,124.67172,32200510.00000,77850722304.00000,293,0.81,51
MOZART,0.17689,2002.01293,40.00000,124.37890,44734668.00000,77850722304.00000,293,0.81,51
MOZART,0.40410,2001.80898,40.00000,123.36007,79720560.00000,77850722304.00000,293,0.81,51
MOZART,0.57611,2001.59025,41.89347,122.61131,103612400.00000,77850722304.00000,293,0.81,51
MOZART,0.70534,2001.41858,43.71449,122.10825,120839224.00000,77850722304.00000,293,0.81,51
MOZART,1.07776,2000.92450,48.89926,120.94143,168589840.00000,77850722304.00000,293,0.81,51
MOZART,1.33497,2000.59321,52.29968,120.20435,200484768.00000,77850722304.00000,293,0.81,51
MOZART,1.52051,2000.36106,54.63151,119.70173,223075008.00000,77850722304.00000,293,0.81,51
MOZART,2.03303,1999.74443,60.55154,118.50771,283942944.00000,77850722304.00000,293,0.81,51
MOZART,2.37430,1999.35221,64.13442,117.88026,323224192.00000,77850722304.00000,293,0.81,51
MOZART,2.61566,1999.08300,66.48366,117.45796,350416064.00000,77850722304.00000,293,0.81,51
MOZART,3.27085,1998.38132,72.14520,116.39154,421185696.00000,77850722304.00000,293,0.81,51
MOZART,3.69957,1997.94295,75.43709,115.74632,464968736.00000,77850722304.00000,293,0.81,51
MOZART,4.00006,1997.64418,77.54825,115.31474,494577760.00000,77850722304.00000,293,0.81,51
MOZART,0.13503,261.90730,40.00000,15.80772,20204822.00000,10194738176.00000,293,0.81,51
MOZART,0.33341,261.84466,40.00000,15.57426,43760296.00000,10194738176.00000,293,0.81,51
MOZART,0.56941,261.73331,40.75882,15.37038,70695104.00000,10194738176.00000,293,0.81,51
MOZART,0.84171,261.59779,42.11648,15.16214,100390944.00000,10194738176.00000,293,0.81,51
MOZART,1.15186,261.44539,43.63483,15.00393,132301632.00000,10194738176.00000,293,0.81,51
MOZART,1.50144,261.27972,44.97453,14.84559,165980896.00000,10194738176.00000,293,0.81,51
MOZART,1.89377,261.10348,45.96503,14.68846,200728960.00000,10194738176.00000,293,0.81,51
MOZART,2.32612,260.91948,46.60907,14.56635,235987328.00000,10194738176.00000,293,0.81,51
MOZART,2.79369,260.73036,46.93130,14.45536,271340928.00000,10194738176.00000,293,0.81,51
MOZART,3.29030,260.53942,46.98407,14.34604,306496064.00000,10194738176.00000,293,0.81,51
MOZART,3.80857,260.34959,46.86197,14.23869,341254368.00000,10194738176.00000,293,0.81,51
MOZART,4.34144,260.16380,46.58442,14.13359,375488544.00000,10194738176.00000,293,0.81,51
MOZART,4.88272,259.98460,46.22498,14.03095,409120288.00000,10194738176.00000,293,0.81,51
MOZART,5.42744,259.81413,45.79742,13.95646,442105600.00000,10194738176.00000,293,0.81,51
MOZART,5.97166,259.65426,45.32893,13.88589,474426272.00000,10194738176.00000,293,0.81,51
MOZART,6.51185,259.50661,44.84669,13.81682,506087040.00000,10194738176.00000,293,0.81,51
MOZART,7.04670,259.37143,44.34213,13.74932,537095104.00000,10194738176.00000,293,0.81,51
MOZART,7.57511,259.24905,43.85130,13.68348,567461120.00000,10194738176.00000,293,0.81,51
MOZART,8.09604,259.13931,43.34681,13.61935,597206464.00000,10194738176.00000,293,0.81,51
MOZART,8.60881,259.04197,42.86599,13.55700,626356032.00000,10194738176.00000,293,0.81,51
MOZART,9.11360,258.95662,42.38139,13.49649,654936064.00000,10194738176.00000,293,0.81,51
MOZART,9.61371,258.88230,41.91229,13.43785,682974272.00000,10194738176.00000,293,0.81,51
MOZART,10.10511,258.81829,41.45840,13.38113,710495616.00000,10194738176.00000,293,0.81,51
MOZART,10.58778,258.76398,41.00205,13.32635,737526464.00000,10194738176.00000,293,0.81,51
MOZART,11.06181,258.71842,40.57165,13.27354,764091008.00000,10194738176.00000,293,0.81,51
MOZART,11.52732,258.68084,40.15330,13.22270,790212864.00000,10194738176.00000,293,0.81,51
MOZART,11.98444,258.65035,40.00000,13.18129,815913728.00000,10194738176.00000,293,0.81,51
MOZART,12.43340,258.62630,40.00000,13.14481,841214464.00000,10194738176.00000,293,0.81,51
MOZART,12.87438,258.60825,40.00000,13.10937,866135232.00000,10194738176.00000,293,0.81,51
MOZART,13.30760,258.59529,40.00000,13.07498,890693312.00000,10194738176.00000,293,0.81,51
MOZART,13.73331,258.58688,40.00000,13.04164,914906432.00000,10194738176.00000,293,0.81,51
MOZART,14.15173,258.58276,40.00000,13.00935,938789952.00000,10194738176.00000,293,0.81,51
MOZART,14.56308,258.58228,40.00000,12.97812,962359360.00000,10194738176.00000,293,0.81,51
MOZART,14.96760,258.58509,40.00000,12.94794,985628672.00000,10194738176.00000,293,0.81,51
MOZART,15.36554,258.59080,40.00000,12.91881,1008610624.00000,10194738176.00000,293,0.81,51
MOZART,15.75708,258.59904,40.00000,12.89073,1031317248.00000,10194738176.00000,293,0.81,51
MOZART,16.14244,258.60962,40.00000,12.86369,1053760512.00000,10194738176.00000,293,0.81,51
MOZART,16.52182,258.62212,40.00000,12.83769,1075950336.00000,10194738176.00000,293,0.81,51
MOZART,16.89541,258.63648,40.00000,12.81271,1097898880.00000,10194738176.00000,293,0.81,51
MOZART,17.26340,258.65234,40.00000,12.78874,1119612288.00000,10194738176.00000,293,0.81,51
MOZART,17.62596,258.66959,40.00000,12.76576,1141102336.00000,10194738176.00000,293,0.81,51
MOZART,17.98328,258.68803,40.00000,12.74376,1162375424.00000,10194738176.00000,293,0.81,51
MOZART,18.33552,258.70742,40.00000,12.72272,1183441280.00000,10194738176.00000,293,0.81,51
MOZART,18.68283,258.72771,40.00000,12.70263,1204307072.00000,10194738176.00000,293,0.81,51
MOZART,19.02537,258.74888,40.00000,12.68346,1224980736.00000,10194738176.00000,293,0.81,51
MOZART,0.00426,261.78941,40.00000,15.95169,955150.18750,10194738176.00000,293,0.81,51
MOZART,0.02389,261.84605,40.00000,15.93125,4806967.50000,10194738176.00000,293,0.81,51
MOZART,0.06190,261.89278,40.00000,15.89179,10751604.00000,10194738176.00000,293,0.81,51
MOZART,0.09265,261.90520,40.00000,15.85748,14867793.00000,10194738176.00000,293,0.81,51
MOZART,0.18075,261.89969,40.00000,15.75235,25761634.00000,10194738176.00000,293,0.81,51
MOZART,0.25950,261.87473,40.00000,15.65597,35114332.00000,10194738176.00000,293,0.81,51
MOZART,0.28016,261.86680,40.00000,15.63080,37540968.00000,10194738176.00000,293,0.81,51
MOZART,0.38893,261.81985,40.00000,15.52457,50193604.00000,10194738176.00000,293,0.81,51
MOZART,0.45871,261.78716,40.11332,15.46364,58185664.00000,10194738176.00000,293,0.81,51
MOZART,0.50702,261.76374,40.40157,15.42242,63671248.00000,10194738176.00000,293,0.81,51
MOZART,0.63404,261.70127,41.11074,15.31789,77892024.00000,10194738176.00000,293,0.81,51
MOZART,0.71461,261.66114,41.52340,15.25446,86737440.00000,10194738176.00000,293,0.81,51
MOZART,0.77016,261.63349,41.79127,15.21199,92750824.00000,10194738176.00000,293,0.81,51
MOZART,0.91563,261.56115,42.46468,15.12270,108167120.00000,10194738176.00000,293,0.81,51
MOZART,1.00750,261.51588,42.94284,15.07525,117680640.00000,10194738176.00000,293,0.81,51
MOZART,1.07068,261.48496,43.25084,15.04356,124129752.00000,10194738176.00000,293,0.81,51
MOZART,0.27745,1954.26628,40.00000,120.94546,60396968.00000,75997134848.00000,293,0.81,51
MOZART,0.86888,1953.53005,45.98972,118.63797,141001072.00000,75997134848.00000,293,0.81,51
MOZART,1.73558,1952.44434,57.07659,116.23874,247322448.00000,75997134848.00000,293,0.81,51
MOZART,2.87492,1951.16513,68.59500,114.16473,376727520.00000,75997134848.00000,293,0.81,51
MOZART,4.29903,1949.73723,79.07079,112.12353,520137504.00000,75997134848.00000,293,0.81,51
MOZART,6.01058,1948.19063,87.65929,110.48656,675755392.00000,75997134848.00000,293,0.81,51
MOZART,8.00544,1946.55354,94.18174,108.85499,840408960.00000,75997134848.00000,293,0.81,51
MOZART,10.26024,1944.85801,98.75722,107.41233,1009281536.00000,75997134848.00000,293,0.81,51
MOZART,12.74302,1943.14543,101.63223,106.20168,1179115264.00000,75997134848.00000,293,0.81,51
MOZART,15.39403,1941.45400,103.16393,105.01590,1347707648.00000,75997134848.00000,293,0.81,51
MOZART,18.15790,1939.82328,103.79348,103.86314,1513596160.00000,75997134848.00000,293,0.81,51
MOZART,20.99383,1938.28555,103.70090,102.77328,1675886080.00000,75997134848.00000,293,0.81,51
MOZART,23.86922,1936.86265,102.96182,101.95097,1834024832.00000,75997134848.00000,293,0.81,51
MOZART,26.74730,1935.57366,101.95348,101.15363,1987730176.00000,75997134848.00000,293,0.81,51
MOZART,29.60679,1934.42452,100.51540,100.38371,2136891264.00000,75997134848.00000,293,0.81,51
MOZART,32.43131,1933.41680,98.98357,99.64439,2281531648.00000,75997134848.00000,293,0.81,51
MOZART,35.20994,1932.54482,97.13182,98.93682,2421771264.00000,75997134848.00000,293,0.81,51
MOZART,37.93600,1931.80131,95.30423,98.26211,2557766400.00000,75997134848.00000,293,0.81,51
MOZART,40.60442,1931.17626,93.37576,97.62219,2689688320.00000,75997134848.00000,293,0.81,51
MOZART,43.21238,1930.65875,91.31091,97.01788,2817748224.00000,75997134848.00000,293,0.81,51
MOZART,45.75903,1930.23607,89.20419,96.44825,2942164736.00000,75997134848.00000,293,0.81,51
MOZART,48.24406,1929.89819,87.26324,95.96570,3063133184.00000,75997134848.00000,293,0.81,51
MOZART,50.66802,1929.63330,85.27103,95.54450,3180853504.00000,75997134848.00000,293,0.81,51
MOZART,53.03201,1929.43389,83.25348,95.14365,3295506432.00000,75997134848.00000,293,0.81,51
MOZART,55.33747,1929.29087,81.23085,94.76321,3407268864.00000,75997134848.00000,293,0.81,51
MOZART,57.58609,1929.19720,79.21886,94.40314,3516311552.00000,75997134848.00000,293,0.81,51
MOZART,59.78826,1929.14604,77.37365,94.06319,3622803712.00000,75997134848.00000,293,0.81,51
MOZART,61.94939,1929.13171,75.59596,93.74323,3726868736.00000,75997134848.00000,293,0.81,51
MOZART,64.05886,1929.14899,73.83857,93.44332,3828642816.00000,75997134848.00000,293,0.81,51
MOZART,66.11870,1929.19356,72.10827,93.16267,3928255488.00000,75997134848.00000,293,0.81,51
MOZART,68.13077,1929.26223,70.41039,92.90123,4025818112.00000,75997134848.00000,293,0.81,51
MOZART,70.09709,1929.35067,68.89326,92.65807,4121442048.00000,75997134848.00000,293,0.81,51
MOZART,72.01963,1929.45663,67.41233,92.43244,4215224064.00000,75997134848.00000,293,0.81,51
MOZART,73.90033,1929.57737,65.95923,92.22369,4307241984.00000,75997134848.00000,293,0.81,51
MOZART,75.74096,1929.71015,64.55085,92.03121,4397570560.00000,75997134848.00000,293,0.81,51
MOZART,77.54325,1929.85476,63.29298,91.85427,4486266880.00000,75997134848.00000,293,0.81,51
MOZART,79.30824,1930.00733,62.05855,91.69225,4573399040.00000,75997134848.00000,293,0.81,51
MOZART,81.03859,1930.16808,60.84801,91.54440,4658956800.00000,75997134848.00000,293,0.81,51
MOZART,82.73616,1930.33497,59.66248,91.41009,4742936064.00000,75997134848.00000,293,0.81,51
MOZART,84.40295,1930.50710,58.56027,91.28859,4825308672.00000,75997134848.00000,293,0.81,51
MOZART,86.03948,1930.68377,57.53613,91.17924,4906073088.00000,75997134848.00000,293,0.81,51
MOZART,87.64514,1930.86385,56.53052,91.10673,4985248256.00000,75997134848.00000,293,0.81,51
MOZART,89.22290,1931.04665,55.54424,91.06543,5062768640.00000,75997134848.00000,293,0.81,51
MOZART,90.77388,1931.23128,54.57789,91.03491,5138620416.00000,75997134848.00000,293,0.81,51
MOZART,92.29911,1931.41796,53.63188,91.01437,5212830720.00000,75997134848.00000,293,0.81,51
MOZART,0.00718,1954.04300,40.00000,122.10279,2851574.00000,75997134848.00000,293,0.81,51
MOZART,0.03825,1954.20171,40.00000,121.97643,14201058.00000,75997134848.00000,293,0.81,51
MOZART,0.10873,1954.32744,40.00000,121.68372,31631246.00000,75997134848.00000,293,0.81,51
MOZART,0.17503,1954.33336,40.00000,121.39832,43935516.00000,75997134848.00000,293,0.81,51
MOZART,0.39888,1954.13736,40.00000,120.40733,78237608.00000,75997134848.00000,293,0.81,51
MOZART,0.56798,1953.92590,41.77950,119.67994,101629776.00000,75997134848.00000,293,0.81,51
MOZART,0.69486,1953.75947,43.55235,119.19315,118482912.00000,75997134848.00000,293,0.81,51
MOZART,1.06001,1953.28107,48.61283,118.06078,165155552.00000,75997134848.00000,293,0.81,51
MOZART,1.31188,1952.96116,51.92701,117.34570,196305808.00000,75997134848.00000,293,0.81,51
MOZART,1.49348,1952.73560,54.20637,116.85810,218359952.00000,75997134848.00000,293,0.81,51
MOZART,1.99467,1952.13966,59.98217,115.69807,277761568.00000,75997134848.00000,293,0.81,51
MOZART,2.32814,1951.76062,63.48505,115.08961,316088064.00000,75997134848.00000,293,0.81,51
MOZART,2.56398,1951.49983,65.78312,114.68012,342618752.00000,75997134848.00000,293,0.81,51
MOZART,2.93938,1951.09624,69.14791,114.06124,383658784.00000,75997134848.00000,293,0.81,51
MOZART,3.20422,1950.82066,71.32236,113.64613,411682944.00000,75997134848.00000,293,0.81,51
MOZART,3.62281,1950.39593,74.52945,113.02056,454432768.00000,75997134848.00000,293,0.81,51
MOZART,3.91617,1950.10693,76.59688,112.60208,483343776.00000,75997134848.00000,293,0.81,51
MOZART,0.27579,1930.42774,40.00000,119.46146,59837116.00000,75070341120.00000,293,0.81,51
MOZART,0.86193,1929.70447,45.87637,117.18876,139568816.00000,75070341120.00000,293,0.81,51
MOZART,1.71936,1928.63695,56.83085,114.82616,244618112.00000,75070341120.00000,293,0.81,51
MOZART,2.84561,1927.37866,68.21320,112.78341,372421984.00000,75070341120.00000,293,0.81,51
MOZART,4.25250,1925.97417,78.56893,110.77073,514088480.00000,75070341120.00000,293,0.81,51
MOZART,5.94311,1924.45282,87.06278,109.15928,667780608.00000,75070341120.00000,293,0.81,51
MOZART,7.91329,1922.84210,93.52786,107.55325,830422848.00000,75070341120.00000,293,0.81,51
MOZART,10.14066,1921.17409,98.05631,106.12697,997251648.00000,75070341120.00000,293,0.81,51
MOZART,12.59395,1919.48811,100.90134,104.93527,1165055744.00000,75070341120.00000,293,0.81,51
MOZART,15.21271,1917.82169,102.41586,103.76802,1331653504.00000,75070341120.00000,293,0.81,51
MOZART,17.94339,1916.21484,103.05526,102.63289,1495601280.00000,75070341120.00000,293,0.81,51
MOZART,20.74346,1914.69803,102.96066,101.55056,1656005248.00000,75070341120.00000,293,0.81,51
MOZART,23.58461,1913.29468,102.22414,100.74103,1812321536.00000,75070341120.00000,293,0.81,51
MOZART,26.42882,1912.02162,101.24150,99.95597,1964270976.00000,75070341120.00000,293,0.81,51
MOZART,29.25480,1910.88566,99.81089,99.19781,2111742208.00000,75070341120.00000,293,0.81,51
MOZART,32.04710,1909.88908,98.30807,98.46930,2254749184.00000,75070341120.00000,293,0.81,51
MOZART,34.79327,1909.02665,96.48869,97.77225,2393435904.00000,75070341120.00000,293,0.81,51
MOZART,37.48808,1908.29019,94.67001,97.10741,2527929600.00000,75070341120.00000,293,0.81,51
MOZART,40.12628,1907.67037,92.77281,96.47619,2658412800.00000,75070341120.00000,293,0.81,51
MOZART,42.70472,1907.15684,90.73938,95.88041,2785082624.00000,75070341120.00000,293,0.81,51
MOZART,45.22275,1906.73734,88.64192,95.31865,2908156928.00000,75070341120.00000,293,0.81,51
MOZART,47.68004,1906.40048,86.73002,94.83313,3027835392.00000,75070341120.00000,293,0.81,51
MOZART,50.07712,1906.13662,84.76637,94.41794,3144305408.00000,75070341120.00000,293,0.81,51
MOZART,52.41507,1905.93778,82.77667,94.02268,3257752320.00000,75070341120.00000,293,0.81,51
MOZART,54.69529,1905.79397,80.78103,93.64745,3368346112.00000,75070341120.00000,293,0.81,51
MOZART,56.91945,1905.69961,78.79507,93.29224,3476259072.00000,75070341120.00000,293,0.81,51
MOZART,59.09230,1905.64674,76.95426,92.95682,3581654272.00000,75070341120.00000,293,0.81,51
MOZART,61.23011,1905.63048,75.19969,92.64098,3684652032.00000,75070341120.00000,293,0.81,51
MOZART,63.31701,1905.64572,73.46449,92.34462,3785394432.00000,75070341120.00000,293,0.81,51
MOZART,65.35490,1905.68846,71.75547,92.06740,3884000512.00000,75070341120.00000,293,0.81,51
MOZART,67.34570,1905.75440,70.07790,91.80875,3980581888.00000,75070341120.00000,293,0.81,51
MOZART,69.29126,1905.84058,68.56033,91.56837,4075250432.00000,75070341120.00000,293,0.81,51
MOZART,71.19363,1905.94380,67.09747,91.34522,4168098304.00000,75070341120.00000,293,0.81,51
MOZART,73.05466,1906.06102,65.66168,91.13868,4259209216.00000,75070341120.00000,293,0.81,51
MOZART,74.87610,1906.19187,64.25544,90.94816,4348653056.00000,75070341120.00000,293,0.81,51
MOZART,76.65961,1906.33307,63.00803,90.77295,4436488192.00000,75070341120.00000,293,0.81,51
MOZART,78.40607,1906.48268,61.78885,90.61236,4522793472.00000,75070341120.00000,293,0.81,51
MOZART,80.11844,1906.64059,60.59245,90.46577,4607543808.00000,75070341120.00000,293,0.81,51
MOZART,81.79826,1906.80430,59.42044,90.33250,4690741760.00000,75070341120.00000,293,0.81,51
MOZART,83.44740,1906.97369,58.31208,90.21185,4772376064.00000,75070341120.00000,293,0.81,51
MOZART,85.06767,1907.14718,57.30007,90.10320,4852413952.00000,75070341120.00000,293,0.81,51
MOZART,86.65795,1907.32453,56.30613,90.03078,4930878976.00000,75070341120.00000,293,0.81,51
MOZART,88.21956,1907.50393,55.33107,89.98900,5007747584.00000,75070341120.00000,293,0.81,51
MOZART,89.75465,1907.68583,54.37550,89.95789,5082987008.00000,75070341120.00000,293,0.81,51
MOZART,91.26421,1907.86932,53.43984,89.93662,5156607488.00000,75070341120.00000,293,0.81,51
MOZART,0.00715,1930.20469,40.00000,120.60384,2826047.25000,75070341120.00000,293,0.81,51
MOZART,0.03809,1930.36180,40.00000,120.47900,14073941.00000,75070341120.00000,293,0.81,51
MOZART,0.10820,1930.48709,40.00000,120.18985,31346272.00000,75070341120.00000,293,0.81,51
MOZART,0.17409,1930.49323,40.00000,119.90816,43535624.00000,75070341120.00000,293,0.81,51
MOZART,0.39625,1930.30155,40.00000,118.93100,77496328.00000,75070341120.00000,293,0.81,51
MOZART,0.56391,1930.09350,41.72296,118.21424,100639344.00000,75070341120.00000,293,0.81,51
MOZART,0.68960,1929.93002,43.47112,117.73554,117306264.00000,75070341120.00000,293,0.81,51
MOZART,1.05113,1929.45913,48.46945,116.62035,163442336.00000,75070341120.00000,293,0.81,51
MOZART,1.30033,1929.14445,51.74053,115.91615,194222272.00000,75070341120.00000,293,0.81,51
MOZART,1.47996,1928.92344,53.99366,115.43600,216009616.00000,75070341120.00000,293,0.81,51
MOZART,1.97550,1928.33704,59.69737,114.29296,274681888.00000,75070341120.00000,293,0.81,51
MOZART,2.30509,1927.96415,63.16021,113.69389,312533216.00000,75070341120.00000,293,0.81,51
MOZART,2.53818,1927.70767,65.43268,113.29079,338734816.00000,75070341120.00000,293,0.81,51
MOZART,3.17096,1927.04010,70.91066,112.27291,406949376.00000,75070341120.00000,293,0.81,51
MOZART,3.58450,1926.62219,74.07533,111.65710,449183968.00000,75070341120.00000,293,0.81,51
MOZART,3.87430,1926.33752,76.12078,111.24512,477747232.00000,75070341120.00000,293,0.81,51
MOZART,0.14003,309.57170,40.00000,18.75252,21355970.00000,12048324608.00000,293,0.81,51
MOZART,0.35070,309.49789,40.00000,18.47397,46391920.00000,12048324608.00000,293,0.81,51
MOZART,0.60449,309.36917,41.08884,18.22760,75271056.00000,12048324608.00000,293,0.81,51
MOZART,0.90012,309.21308,42.72358,17.97951,107379512.00000,12048324608.00000,293,0.81,51
MOZART,1.23925,309.03772,44.58027,17.77799,141999264.00000,12048324608.00000,293,0.81,51
MOZART,1.62400,308.84689,46.17078,17.59055,178737632.00000,12048324608.00000,293,0.81,51
MOZART,2.05929,308.64351,47.37569,17.40430,216809536.00000,12048324608.00000,293,0.81,51
MOZART,2.54019,308.43086,48.16248,17.24130,255549088.00000,12048324608.00000,293,0.81,51
MOZART,3.06187,308.21212,48.59635,17.10875,294460352.00000,12048324608.00000,293,0.81,51
MOZART,3.61710,307.99052,48.73766,16.97811,333193216.00000,12048324608.00000,293,0.81,51
MOZART,4.19723,307.76980,48.63972,16.84979,371511776.00000,12048324608.00000,293,0.81,51
MOZART,4.79409,307.55325,48.40993,16.72411,409260544.00000,12048324608.00000,293,0.81,51
MOZART,5.40045,307.34398,48.05099,16.60136,446343520.00000,12048324608.00000,293,0.81,51
MOZART,6.01052,307.14494,47.62505,16.49755,482705024.00000,12048324608.00000,293,0.81,51
MOZART,6.61954,306.95816,47.15357,16.41263,518323040.00000,12048324608.00000,293,0.81,51
MOZART,7.22438,306.78484,46.64426,16.32955,553196096.00000,12048324608.00000,293,0.81,51
MOZART,7.82326,306.62616,46.13494,16.24842,587326080.00000,12048324608.00000,293,0.81,51
MOZART,8.41453,306.48232,45.60222,16.16934,620731904.00000,12048324608.00000,293,0.81,51
MOZART,8.99717,306.35337,45.08696,16.09237,653433792.00000,12048324608.00000,293,0.81,51
MOZART,9.57035,306.23880,44.56296,16.01759,685460928.00000,12048324608.00000,293,0.81,51
MOZART,10.13384,306.13788,44.04892,15.94508,716842048.00000,12048324608.00000,293,0.81,51
MOZART,10.69245,306.05025,43.55155,15.87489,747608128.00000,12048324608.00000,293,0.81,51
MOZART,11.24106,305.97468,43.04633,15.80706,777786944.00000,12048324608.00000,293,0.81,51
MOZART,11.77964,305.91042,42.56678,15.74167,807409472.00000,12048324608.00000,293,0.81,51
MOZART,12.30828,305.85633,42.10117,15.67871,836501824.00000,12048324608.00000,293,0.81,51
MOZART,12.82710,305.81151,41.63402,15.61818,865092224.00000,12048324608.00000,293,0.81,51
MOZART,13.33630,305.77516,41.16796,15.56009,893205248.00000,12048324608.00000,293,0.81,51
MOZART,13.83608,305.74645,40.74348,15.51378,920865664.00000,12048324608.00000,293,0.81,51
MOZART,14.32672,305.72448,40.32204,15.47131,948094912.00000,12048324608.00000,293,0.81,51
MOZART,14.80847,305.70862,40.00000,15.43015,974913472.00000,12048324608.00000,293,0.81,51
MOZART,15.28159,305.69817,40.00000,15.39031,1001339264.00000,12048324608.00000,293,0.81,51
MOZART,15.74634,305.69274,40.00000,15.35180,1027392448.00000,12048324608.00000,293,0.81,51
MOZART,16.20302,305.69143,40.00000,15.31462,1053088640.00000,12048324608.00000,293,0.81,51
MOZART,16.65191,305.69407,40.00000,15.27876,1078444928.00000,12048324608.00000,293,0.81,51
MOZART,17.09323,305.70007,40.00000,15.24420,1103474816.00000,12048324608.00000,293,0.81,51
MOZART,17.52721,305.70922,40.00000,15.21097,1128193920.00000,12048324608.00000,293,0.81,51
MOZART,17.95411,305.72087,40.00000,15.17902,1152614272.00000,12048324608.00000,293,0.81,51
MOZART,18.37414,305.73494,40.00000,15.14836,1176747904.00000,12048324608.00000,293,0.81,51
MOZART,18.78754,305.75114,40.00000,15.11896,1200606464.00000,12048324608.00000,293,0.81,51
MOZART,19.19452,305.76899,40.00000,15.09083,1224201856.00000,12048324608.00000,293,0.81,51
MOZART,19.59527,305.78860,40.00000,15.06396,1247544320.00000,12048324608.00000,293,0.81,51
MOZART,19.99001,305.80961,40.00000,15.03829,1270642816.00000,12048324608.00000,293,0.81,51
MOZART,20.37892,305.83178,40.00000,15.01382,1293507328.00000,12048324608.00000,293,0.81,51
MOZART,20.76219,305.85517,40.00000,14.99050,1316145664.00000,12048324608.00000,293,0.81,51
MOZART,21.14000,305.87921,40.00000,14.96833,1338566528.00000,12048324608.00000,293,0.81,51
MOZART,0.00436,309.44716,40.00000,18.92944,1011522.56250,12048324608.00000,293,0.81,51
MOZART,0.02398,309.50747,40.00000,18.90419,5084150.50000,12048324608.00000,293,0.81,51
MOZART,0.06353,309.55749,40.00000,18.84861,11362024.00000,12048324608.00000,293,0.81,51
MOZART,0.09557,309.57034,40.00000,18.80951,15710710.00000,12048324608.00000,293,0.81,51
MOZART,0.18827,309.56227,40.00000,18.68885,27243830.00000,12048324608.00000,293,0.81,51
MOZART,0.27184,309.53294,40.00000,18.57758,37178840.00000,12048324608.00000,293,0.81,51
MOZART,0.29385,309.52364,40.00000,18.54846,39761820.00000,12048324608.00000,293,0.81,51
MOZART,0.41012,309.46910,40.00000,18.40789,53265216.00000,12048324608.00000,293,0.81,51
MOZART,0.48510,309.43124,40.36392,18.33671,61825580.00000,12048324608.00000,293,0.81,51
MOZART,0.53713,309.40450,40.68713,18.28851,67714704.00000,12048324608.00000,293,0.81,51
MOZART,0.67445,309.33239,41.48575,18.16613,83031256.00000,12048324608.00000,293,0.81,51
MOZART,0.76185,309.28612,41.95252,18.09179,92590504.00000,12048324608.00000,293,0.81,51
MOZART,0.82223,309.25418,42.25625,18.04198,99100528.00000,12048324608.00000,293,0.81,51
MOZART,0.98074,309.17090,43.19839,17.91837,115808344.00000,12048324608.00000,293,0.81,51
