Mechanism,NOx,VOC,O3,VOCR,NOx.Emissions,VOC.Emissions,Temperature,Relative.Humidity,Solar.Zenith.Angle
MOZART,23.52828,472.67756,42.35676,23.14236,1463474816.00000,18535886848.00000,294.50,0.81,51
MOZART,24.13834,472.69069,41.83508,23.08884,1496522240.00000,18535886848.00000,294.50,0.81,51
MOZART,24.73721,472.70828,41.32734,23.03776,1529105408.00000,18535886848.00000,294.50,0.81,51
MOZART,25.32526,472.72974,40.86755,22.98906,1561245312.00000,18535886848.00000,294.50,0.81,51
MOZART,25.90289,472.75461,40.41376,22.94272,1592958720.00000,18535886848.00000,294.50,0.81,51
MOZART,26.47045,472.78263,40.00000,22.89868,1624263936.00000,18535886848.00000,294.50,0.81,51
MOZART,27.02831,472.81318,40.00000,22.85690,1655179904.00000,18535886848.00000,294.50,0.81,51
MOZART,27.57672,472.84604,40.00000,22.81732,1685720448.00000,18535886848.00000,294.50,0.81,51
MOZART,28.11605,472.88080,40.00000,22.77989,1715902848.00000,18535886848.00000,294.50,0.81,51
MOZART,28.64662,472.91746,40.00000,22.74456,1745737344.00000,18535886848.00000,294.50,0.81,51
MOZART,29.16870,472.95549,40.00000,22.71127,1775240448.00000,18535886848.00000,294.50,0.81,51
MOZART,29.68259,472.99483,40.00000,22.67995,1804422016.00000,18535886848.00000,294.50,0.81,51
MOZART,0.00526,478.63136,40.00000,29.14064,1270447.50000,18535886848.00000,294.50,0.81,51
MOZART,0.02965,479.49885,40.00000,29.02763,6486832.50000,18535886848.00000,295.00,0.81,51
MOZART,0.07889,479.56001,40.00000,28.93950,14504320.00000,18535886848.00000,295.00,0.81,51
MOZART,0.11925,479.57252,40.00000,28.86174,20082000.00000,18535886848.00000,295.00,0.81,51
MOZART,0.18788,479.56473,40.00000,28.74527,28859700.00000,18535886848.00000,295.00,0.81,51
MOZART,0.23797,479.54723,40.00000,28.66502,35002180.00000,18535886848.00000,295.00,0.81,51
MOZART,0.31873,479.50920,40.00000,28.53561,44666088.00000,18535886848.00000,295.00,0.81,51
MOZART,0.37605,479.47822,40.00000,28.44482,51412864.00000,18535886848.00000,295.00,0.81,51
MOZART,0.46715,479.42484,40.49579,28.30369,61990976.00000,18535886848.00000,295.00,0.81,51
MOZART,0.53141,479.38573,40.97176,28.20706,69346456.00000,18535886848.00000,295.00,0.81,51
MOZART,0.63272,479.32275,41.69399,28.07804,80826408.00000,18535886848.00000,295.00,0.81,51
MOZART,0.70355,479.27819,42.17766,28.00081,88768824.00000,18535886848.00000,295.00,0.81,51
MOZART,0.81477,479.20804,43.09231,27.88347,101095704.00000,18535886848.00000,295.00,0.81,51
MOZART,0.89219,479.15933,43.73066,27.80444,109573432.00000,18535886848.00000,295.00,0.81,51
MOZART,1.01332,479.08350,44.71308,27.68496,122646304.00000,18535886848.00000,295.00,0.81,51
MOZART,1.09741,479.03097,45.35512,27.60482,131576744.00000,18535886848.00000,295.00,0.81,51
MOZART,1.22869,478.95003,46.33358,27.48407,145260064.00000,18535886848.00000,295.00,0.81,51
MOZART,1.31966,478.89449,46.96885,27.40330,154562880.00000,18535886848.00000,295.00,0.81,51
MOZART,1.46139,478.80894,47.88811,27.28991,168803408.00000,18535886848.00000,295.00,0.81,51
MOZART,1.55945,478.75051,48.47612,27.22868,178502816.00000,18535886848.00000,295.00,0.81,51
MOZART,1.68609,478.67599,49.21098,27.15203,190850816.00000,18535886848.00000,295.00,0.81,51
MOZART,2.24109,478.36272,51.76423,26.84517,242257904.00000,18535886848.00000,295.00,0.81,51
MOZART,2.87201,478.02854,53.72926,26.53985,295856416.00000,18535886848.00000,295.00,0.81,51
MOZART,3.57381,477.67861,55.04437,26.26182,350554368.00000,18535886848.00000,295.00,0.81,51
MOZART,4.33809,477.31828,55.84050,26.04119,405550912.00000,18535886848.00000,295.00,0.81,51
MOZART,5.15242,476.95414,56.18078,25.82391,460287520.00000,18535886848.00000,295.00,0.81,51
MOZART,6.00307,476.59231,56.16698,25.61074,514383168.00000,18535886848.00000,295.00,0.81,51
MOZART,6.87744,476.23865,55.95317,25.40231,567588352.00000,18535886848.00000,295.00,0.81,51
MOZART,7.76420,475.89887,55.54422,25.19922,619749504.00000,18535886848.00000,295.00,0.81,51
MOZART,8.65490,475.57722,55.02749,25.03821,670777536.00000,18535886848.00000,295.00,0.81,51
MOZART,9.54369,475.27715,54.44403,24.89563,720620800.00000,18535886848.00000,295.00,0.81,51
MOZART,10.42503,475.00089,53.78815,24.75651,769278976.00000,18535886848.00000,295.00,0.81,51
MOZART,11.29587,474.74973,53.13471,24.62110,816758784.00000,18535886848.00000,295.00,0.81,51
MOZART,12.15381,474.52403,52.43317,24.48958,863089600.00000,18535886848.00000,295.00,0.81,51
MOZART,12.99694,474.32363,51.74895,24.36221,908315200.00000,18535886848.00000,295.00,0.81,51
MOZART,13.82418,474.14727,51.05419,24.23908,952483072.00000,18535886848.00000,295.00,0.81,51
MOZART,14.64257,473.99377,50.33776,24.12025,995639744.00000,18535886848.00000,295.00,0.81,51
MOZART,15.44609,473.86172,49.67865,24.00587,1037837632.00000,18535886848.00000,295.00,0.81,51
MOZART,16.23350,473.74920,49.00115,23.89597,1079119488.00000,18535886848.00000,295.00,0.81,51
MOZART,17.00474,473.65472,48.31323,23.79060,1119536256.00000,18535886848.00000,295.00,0.81,51
MOZART,17.75994,473.57645,47.67062,23.68979,1159135232.00000,18535886848.00000,295.00,0.81,51
MOZART,18.49935,473.51281,47.04485,23.59354,1197959040.00000,18535886848.00000,295.00,0.81,51
MOZART,19.22339,473.46239,46.41669,23.51649,1236048128.00000,18535886848.00000,295.00,0.81,51
MOZART,19.93248,473.42388,45.78965,23.44502,1273438208.00000,18535886848.00000,295.00,0.81,51
MOZART,20.62705,473.39563,45.16706,23.37610,1310164864.00000,18535886848.00000,295.00,0.81,51
MOZART,21.30754,473.37699,44.60840,23.30978,1346260096.00000,18535886848.00000,295.00,0.81,51
MOZART,21.97437,473.36658,44.05262,23.24609,1381756288.00000,18535886848.00000,295.00,0.81,51
MOZART,22.62804,473.36354,43.50147,23.18495,1416682368.00000,18535886848.00000,295.00,0.81,51
MOZART,23.26900,473.36698,42.95634,23.12634,1451064192.00000,18535886848.00000,295.00,0.81,51
MOZART,23.89767,473.37616,42.41834,23.07024,1484926464.00000,18535886848.00000,295.00,0.81,51
MOZART,24.51482,473.39054,41.88760,23.01663,1518280064.00000,18535886848.00000,295.00,0.81,51
MOZART,25.12017,473.40924,41.38284,22.96546,1551176576.00000,18535886848.00000,295.00,0.81,51
MOZART,25.71447,473.43181,40.91584,22.91672,1583619840.00000,18535886848.00000,295.00,0.81,51
MOZART,26.29806,473.45804,40.45516,22.87034,1615631488.00000,18535886848.00000,295.00,0.81,51
MOZART,26.87128,473.48703,40.00127,22.82629,1647228800.00000,18535886848.00000,295.00,0.81,51
MOZART,27.43459,473.51890,40.00000,22.78452,1678428416.00000,18535886848.00000,295.00,0.81,51
MOZART,27.98830,473.55283,40.00000,22.74497,1709245696.00000,18535886848.00000,295.00,0.81,51
MOZART,28.53279,473.58884,40.00000,22.70759,1739694976.00000,18535886848.00000,295.00,0.81,51
MOZART,29.06838,473.62656,40.00000,22.67232,1769789312.00000,18535886848.00000,295.00,0.81,51
MOZART,29.59482,473.66584,40.00000,22.63911,1799568256.00000,18535886848.00000,295.00,0.81,51
MOZART,30.11348,473.70634,40.00000,22.60789,1828996864.00000,18535886848.00000,295.00,0.81,51
MOZART,0.00544,479.42081,40.00000,29.06649,1292266.87500,18535886848.00000,295.00,0.81,51
MOZART,0.03070,480.28966,40.00000,28.95277,6601324.00000,18535886848.00000,295.50,0.81,51
MOZART,0.08151,480.35093,40.00000,28.86265,14770025.00000,18535886848.00000,295.50,0.81,51
MOZART,0.12296,480.36316,40.00000,28.78340,20457022.00000,18535886848.00000,295.50,0.81,51
MOZART,0.19327,480.35389,40.00000,28.66894,29411050.00000,18535886848.00000,295.50,0.81,51
MOZART,0.24453,480.33576,40.00000,28.58758,35678928.00000,18535886848.00000,295.50,0.81,51
MOZART,0.32713,480.29636,40.00000,28.45651,45542320.00000,18535886848.00000,295.50,0.81,51
MOZART,0.38574,480.26453,40.00000,28.36465,52429536.00000,18535886848.00000,295.50,0.81,51
MOZART,0.47911,480.20974,40.59594,28.22192,63228920.00000,18535886848.00000,295.50,0.81,51
MOZART,0.54484,480.16966,41.08290,28.12425,70738536.00000,18535886848.00000,295.50,0.81,51
MOZART,0.64849,480.10520,41.82149,28.00005,82458312.00000,18535886848.00000,295.50,0.81,51
MOZART,0.72097,480.05950,42.33512,27.92207,90565632.00000,18535886848.00000,295.50,0.81,51
MOZART,0.83475,479.98776,43.29327,27.80360,103145064.00000,18535886848.00000,295.50,0.81,51
MOZART,0.91395,479.93797,43.95443,27.72382,111793416.00000,18535886848.00000,295.50,0.81,51
MOZART,1.03788,479.86009,44.95659,27.60323,125122680.00000,18535886848.00000,295.50,0.81,51
MOZART,1.12394,479.80649,45.61594,27.52236,134223488.00000,18535886848.00000,295.50,0.81,51
MOZART,1.25825,479.72372,46.61636,27.40052,148163168.00000,18535886848.00000,295.50,0.81,51
MOZART,1.35133,479.66705,47.26329,27.31903,157645136.00000,18535886848.00000,295.50,0.81,51
MOZART,1.49633,479.57951,48.19889,27.21261,172181648.00000,18535886848.00000,295.50,0.81,51
MOZART,1.59661,479.51966,48.80291,27.15086,182088736.00000,18535886848.00000,295.50,0.81,51
MOZART,1.72605,479.44349,49.54957,27.07357,194697552.00000,18535886848.00000,295.50,0.81,51
MOZART,2.29367,479.12323,52.14088,26.76422,247138176.00000,18535886848.00000,295.50,0.81,51
MOZART,2.93702,478.78137,54.13060,26.45652,301751776.00000,18535886848.00000,295.50,0.81,51
MOZART,3.65191,478.42354,55.45537,26.18581,357440480.00000,18535886848.00000,295.50,0.81,51
MOZART,4.42977,478.05554,56.25006,25.96356,413398144.00000,18535886848.00000,295.50,0.81,51
MOZART,5.25854,477.68378,56.58099,25.74477,469056448.00000,18535886848.00000,295.50,0.81,51
MOZART,6.12417,477.31487,56.55222,25.53016,524035296.00000,18535886848.00000,295.50,0.81,51
MOZART,7.01324,476.95460,56.32078,25.32040,578090112.00000,18535886848.00000,295.50,0.81,51
MOZART,7.91480,476.60899,55.89219,25.11607,631061120.00000,18535886848.00000,295.50,0.81,51
MOZART,8.82041,476.28211,55.35495,24.96444,682856000.00000,18535886848.00000,295.50,0.81,51
MOZART,9.72363,475.97757,54.75175,24.82097,733432064.00000,18535886848.00000,295.50,0.81,51
MOZART,10.61920,475.69768,54.07525,24.68104,782784192.00000,18535886848.00000,295.50,0.81,51
MOZART,11.50383,475.44356,53.40391,24.54485,830923200.00000,18535886848.00000,295.50,0.81,51
MOZART,12.37512,475.21556,52.68293,24.41269,877879360.00000,18535886848.00000,295.50,0.81,51
MOZART,13.23134,475.01325,51.98334,24.28473,923696576.00000,18535886848.00000,295.50,0.81,51
MOZART,14.07125,474.83564,51.27062,24.16100,968427328.00000,18535886848.00000,295.50,0.81,51
MOZART,14.90244,474.68129,50.54224,24.04166,1012125888.00000,18535886848.00000,295.50,0.81,51
MOZART,15.71762,474.54864,49.86732,23.92682,1054839360.00000,18535886848.00000,295.50,0.81,51
MOZART,16.51614,474.43589,49.17456,23.81651,1096617088.00000,18535886848.00000,295.50,0.81,51
MOZART,17.29806,474.34153,48.47186,23.71078,1137509120.00000,18535886848.00000,295.50,0.81,51
MOZART,18.06354,474.26352,47.82282,23.60967,1177562624.00000,18535886848.00000,295.50,0.81,51
MOZART,18.81284,474.20031,47.18400,23.52016,1216823296.00000,18535886848.00000,295.50,0.81,51
MOZART,19.54633,474.15051,46.54332,23.44583,1255332352.00000,18535886848.00000,295.50,0.81,51
MOZART,20.26444,474.11260,45.90430,23.37406,1293129344.00000,18535886848.00000,295.50,0.81,51
MOZART,20.96764,474.08545,45.27965,23.30488,1330249344.00000,18535886848.00000,295.50,0.81,51
MOZART,21.65635,474.06772,44.71066,23.23842,1366724992.00000,18535886848.00000,295.50,0.81,51
MOZART,22.33109,474.05825,44.14495,23.17453,1402589056.00000,18535886848.00000,295.50,0.81,51
MOZART,22.99234,474.05641,43.58427,23.11321,1437870848.00000,18535886848.00000,295.50,0.81,51
MOZART,23.64058,474.06104,43.02998,23.05445,1472598144.00000,18535886848.00000,295.50,0.81,51
MOZART,24.27628,474.07124,42.48317,22.99823,1506795648.00000,18535886848.00000,295.50,0.81,51
MOZART,24.89986,474.08673,41.94467,22.94451,1540486272.00000,18535886848.00000,295.50,0.81,51
MOZART,25.51175,474.10668,41.44277,22.89327,1573695104.00000,18535886848.00000,295.50,0.81,51
MOZART,26.11222,474.13047,40.96825,22.84447,1606444800.00000,18535886848.00000,295.50,0.81,51
MOZART,26.70175,474.15790,40.50035,22.79806,1638752640.00000,18535886848.00000,295.50,0.81,51
MOZART,27.28043,474.18814,40.04034,22.75401,1670654336.00000,18535886848.00000,295.50,0.81,51
MOZART,27.84930,474.22111,40.00000,22.71225,1702135680.00000,18535886848.00000,295.50,0.81,51
MOZART,28.40837,474.25635,40.00000,22.67273,1733227648.00000,18535886848.00000,295.50,0.81,51
MOZART,28.95802,474.29356,40.00000,22.63539,1763944960.00000,18535886848.00000,295.50,0.81,51
MOZART,29.49859,474.33252,40.00000,22.60019,1794303616.00000,18535886848.00000,295.50,0.81,51
MOZART,30.03025,474.37308,40.00000,22.56706,1824320384.00000,18535886848.00000,295.50,0.81,51
MOZART,30.55333,474.41461,40.00000,22.53591,1854006144.00000,18535886848.00000,295.50,0.81,51
MOZART,0.00562,480.21002,40.00000,28.99253,1314408.75000,18535886848.00000,295.50,0.81,51
MOZART,0.03178,481.08001,40.00000,28.87807,6717589.50000,18535886848.00000,296.00,0.81,51
MOZART,0.08421,481.14151,40.00000,28.78588,15040187.00000,18535886848.00000,296.00,0.81,51
MOZART,0.12677,481.15305,40.00000,28.70509,20838614.00000,18535886848.00000,296.00,0.81,51
MOZART,0.19881,481.14271,40.00000,28.59264,29972554.00000,18535886848.00000,296.00,0.81,51
MOZART,0.25127,481.12372,40.00000,28.51011,36368436.00000,18535886848.00000,296.00,0.81,51
MOZART,0.33578,481.08330,40.00000,28.37737,46435676.00000,18535886848.00000,296.00,0.81,51
MOZART,0.39581,481.05017,40.00000,28.28440,53466400.00000,18535886848.00000,296.00,0.81,51
MOZART,0.49146,480.99395,40.69959,28.14006,64492076.00000,18535886848.00000,296.00,0.81,51
MOZART,0.55871,480.95296,41.19794,28.04132,72159336.00000,18535886848.00000,296.00,0.81,51
MOZART,0.66479,480.88685,41.95350,27.92201,84124360.00000,18535886848.00000,296.00,0.81,51
MOZART,0.73898,480.84024,42.51189,27.84326,92400136.00000,18535886848.00000,296.00,0.81,51
MOZART,0.85540,480.76663,43.50134,27.72364,105237408.00000,18535886848.00000,296.00,0.81,51
MOZART,0.93646,480.71558,44.18607,27.64310,114059512.00000,18535886848.00000,296.00,0.81,51
MOZART,1.06330,480.63612,45.20869,27.52139,127649536.00000,18535886848.00000,296.00,0.81,51
MOZART,1.15137,480.58132,45.88943,27.43979,136923424.00000,18535886848.00000,296.00,0.81,51
MOZART,1.28880,480.49657,46.90886,27.31684,151127488.00000,18535886848.00000,296.00,0.81,51
MOZART,1.38401,480.43830,47.56765,27.23463,160800208.00000,18535886848.00000,296.00,0.81,51
MOZART,1.53227,480.34889,48.51980,27.13526,175649312.00000,18535886848.00000,296.00,0.81,51
MOZART,1.63478,480.28795,49.14009,27.07300,185769584.00000,18535886848.00000,296.00,0.81,51
MOZART,1.76707,480.20996,49.89893,26.99507,198644896.00000,18535886848.00000,296.00,0.81,51
MOZART,2.34725,479.88203,52.52870,26.68318,252144000.00000,18535886848.00000,296.00,0.81,51
MOZART,3.00349,479.53256,54.54519,26.37307,307797888.00000,18535886848.00000,296.00,0.81,51
MOZART,3.73176,479.16672,55.88081,26.10976,364503456.00000,18535886848.00000,296.00,0.81,51
MOZART,4.52393,478.79075,56.67456,25.88590,421444320.00000,18535886848.00000,296.00,0.81,51
MOZART,5.36735,478.41121,56.99632,25.66558,478050208.00000,18535886848.00000,296.00,0.81,51
MOZART,6.24813,478.03491,56.95250,25.44953,533935968.00000,18535886848.00000,296.00,0.81,51
MOZART,7.15269,477.66792,56.70246,25.23842,588855616.00000,18535886848.00000,296.00,0.81,51
MOZART,8.07012,477.31612,56.25272,25.03837,642646528.00000,18535886848.00000,296.00,0.81,51
MOZART,8.99116,476.98387,55.69398,24.89069,695222784.00000,18535886848.00000,296.00,0.81,51
MOZART,9.90945,476.67490,55.06992,24.74634,746540672.00000,18535886848.00000,296.00,0.81,51
MOZART,10.81981,476.39105,54.37173,24.60557,796595072.00000,18535886848.00000,296.00,0.81,51
MOZART,11.71866,476.13395,53.68167,24.46865,845402624.00000,18535886848.00000,296.00,0.81,51
MOZART,12.60357,475.90362,52.94059,24.33586,892993408.00000,18535886848.00000,296.00,0.81,51
MOZART,13.47295,475.69944,52.22533,24.20725,939414528.00000,18535886848.00000,296.00,0.81,51
MOZART,14.32581,475.52041,51.49417,24.08294,984717312.00000,18535886848.00000,296.00,0.81,51
MOZART,15.17019,475.36506,50.75300,23.96309,1028959808.00000,18535886848.00000,296.00,0.81,51
MOZART,15.99724,475.23187,50.06190,23.84778,1072196416.00000,18535886848.00000,296.00,0.81,51
MOZART,16.80706,475.11895,49.35351,23.73706,1114476288.00000,18535886848.00000,296.00,0.81,51
MOZART,17.59977,475.02462,48.63570,23.63099,1155850112.00000,18535886848.00000,296.00,0.81,51
MOZART,18.37559,474.94686,47.98014,23.52958,1196366592.00000,18535886848.00000,296.00,0.81,51
MOZART,19.13480,474.88416,47.32814,23.44990,1236071808.00000,18535886848.00000,296.00,0.81,51
MOZART,19.87780,474.83493,46.67470,23.37524,1275006848.00000,18535886848.00000,296.00,0.81,51
MOZART,20.60495,474.79784,46.02361,23.30319,1313217024.00000,18535886848.00000,296.00,0.81,51
MOZART,21.31668,474.77158,45.39721,23.23385,1350739968.00000,18535886848.00000,296.00,0.81,51
MOZART,22.01362,474.75478,44.81796,23.16714,1387606528.00000,18535886848.00000,296.00,0.81,51
MOZART,22.69625,474.74632,44.24239,23.10304,1423848448.00000,18535886848.00000,296.00,0.81,51
MOZART,23.36505,474.74543,43.67224,23.04154,1459495680.00000,18535886848.00000,296.00,0.81,51
MOZART,24.02051,474.75120,43.10887,22.98264,1494578048.00000,18535886848.00000,296.00,0.81,51
MOZART,24.66313,474.76274,42.55333,22.92629,1529117312.00000,18535886848.00000,296.00,0.81,51
MOZART,25.29338,474.77943,42.00637,22.87248,1563139712.00000,18535886848.00000,296.00,0.81,51
MOZART,25.91146,474.80049,41.50780,22.82116,1596674176.00000,18535886848.00000,296.00,0.81,51
MOZART,26.51807,474.82561,41.02587,22.77231,1629735040.00000,18535886848.00000,296.00,0.81,51
MOZART,27.11360,474.85418,40.55081,22.72587,1662343552.00000,18535886848.00000,296.00,0.81,51
MOZART,27.69843,474.88572,40.08310,22.68181,1694520448.00000,18535886848.00000,296.00,0.81,51
MOZART,28.27281,474.91983,40.00000,22.64006,1726286976.00000,18535886848.00000,296.00,0.81,51
MOZART,28.83716,474.95635,40.00000,22.60056,1757659648.00000,18535886848.00000,296.00,0.81,51
MOZART,29.39185,474.99492,40.00000,22.56328,1788651904.00000,18535886848.00000,296.00,0.81,51
MOZART,29.93729,475.03508,40.00000,22.52814,1819276800.00000,18535886848.00000,296.00,0.81,51
MOZART,30.47378,475.07680,40.00000,22.49507,1849546240.00000,18535886848.00000,296.00,0.81,51
MOZART,31.00164,475.11966,40.00000,22.46404,1879475456.00000,18535886848.00000,296.00,0.81,51
MOZART,0.00581,480.99884,40.00000,28.91875,1336871.00000,18535886848.00000,296.00,0.81,51
MOZART,0.03290,481.87013,40.00000,28.80352,6835619.50000,18535886848.00000,296.50,0.81,51
MOZART,0.08698,481.93164,40.00000,28.70920,15314790.00000,18535886848.00000,296.50,0.81,51
MOZART,0.13068,481.94278,40.00000,28.62925,21226762.00000,18535886848.00000,296.50,0.81,51
MOZART,0.20450,481.93112,40.00000,28.51637,30544156.00000,18535886848.00000,296.50,0.81,51
MOZART,0.25821,481.91129,40.00000,28.43266,37070724.00000,18535886848.00000,296.50,0.81,51
MOZART,0.34469,481.86922,40.00000,28.29818,47346148.00000,18535886848.00000,296.50,0.81,51
MOZART,0.40628,481.83529,40.05544,28.20408,54523588.00000,18535886848.00000,296.50,0.81,51
MOZART,0.50419,481.77759,40.80671,28.05809,65780664.00000,18535886848.00000,296.50,0.81,51
MOZART,0.57303,481.73558,41.31693,27.96130,73609040.00000,18535886848.00000,296.50,0.81,51
MOZART,0.68162,481.66783,42.08999,27.84391,85824816.00000,18535886848.00000,296.50,0.81,51
MOZART,0.75756,481.62008,42.70043,27.76437,94272704.00000,18535886848.00000,296.50,0.81,51
MOZART,0.87674,481.54482,43.71891,27.64360,107373000.00000,18535886848.00000,296.50,0.81,51
MOZART,0.95971,481.49263,44.42558,27.56229,116371872.00000,18535886848.00000,296.50,0.81,51
MOZART,1.08952,481.41106,45.46926,27.43945,130226792.00000,18535886848.00000,296.50,0.81,51
MOZART,1.17966,481.35502,46.17187,27.35708,139677232.00000,18535886848.00000,296.50,0.81,51
MOZART,1.32027,481.26816,47.21087,27.23303,154157136.00000,18535886848.00000,296.50,0.81,51
MOZART,1.41764,481.20893,47.88182,27.15183,164034176.00000,18535886848.00000,296.50,0.81,51
MOZART,1.56924,481.11724,48.85107,27.05785,179208064.00000,18535886848.00000,296.50,0.81,51
MOZART,1.67403,481.05483,49.48809,26.99506,189546576.00000,18535886848.00000,296.50,0.81,51
MOZART,1.80968,480.97496,50.25957,26.91647,202693776.00000,18535886848.00000,296.50,0.81,51
MOZART,2.40244,480.63936,52.92972,26.60204,257275168.00000,18535886848.00000,296.50,0.81,51
MOZART,3.07200,480.28193,54.97445,26.28951,313995232.00000,18535886848.00000,296.50,0.81,51
MOZART,3.81431,479.90778,56.32154,26.03368,371741216.00000,18535886848.00000,296.50,0.81,51
MOZART,4.62154,479.52364,57.11405,25.80820,429685728.00000,18535886848.00000,296.50,0.81,51
MOZART,5.48020,479.13608,57.42600,25.58634,487259776.00000,18535886848.00000,296.50,0.81,51
MOZART,6.37651,478.75210,57.36637,25.36884,544073856.00000,18535886848.00000,296.50,0.81,51
MOZART,7.29701,478.37841,57.09698,25.15639,599876032.00000,18535886848.00000,296.50,0.81,51
MOZART,8.23033,478.02035,56.62572,24.96558,654507200.00000,18535886848.00000,296.50,0.81,51
MOZART,9.16740,477.68265,56.04457,24.81695,707878528.00000,18535886848.00000,296.50,0.81,51
MOZART,10.10127,477.36881,55.39867,24.67171,759949248.00000,18535886848.00000,296.50,0.81,51
MOZART,11.02682,477.08119,54.67786,24.53012,810717056.00000,18535886848.00000,296.50,0.81,51
MOZART,11.94027,476.82076,53.96823,24.39252,860198912.00000,18535886848.00000,296.50,0.81,51
MOZART,12.83918,476.58790,53.20621,24.25903,908432896.00000,18535886848.00000,296.50,0.81,51
MOZART,13.72196,476.38184,52.47479,24.12976,955465024.00000,18535886848.00000,296.50,0.81,51
MOZART,14.58856,476.20136,51.72480,24.00487,1001349824.00000,18535886848.00000,296.50,0.81,51
MOZART,15.44558,476.04519,50.97056,23.88451,1046145984.00000,18535886848.00000,296.50,0.81,51
MOZART,16.28474,475.91138,50.26277,23.76873,1089911424.00000,18535886848.00000,296.50,0.81,51
MOZART,17.10602,475.79820,49.53840,23.65761,1132700288.00000,18535886848.00000,296.50,0.81,51
MOZART,17.90941,475.70373,48.80587,23.55119,1174574848.00000,18535886848.00000,296.50,0.81,51
MOZART,18.69543,475.62639,48.14443,23.45727,1215572224.00000,18535886848.00000,296.50,0.81,51
MOZART,19.46441,475.56406,47.47971,23.37969,1255740032.00000,18535886848.00000,296.50,0.81,51
MOZART,20.21675,475.51552,46.81400,23.30471,1295122432.00000,18535886848.00000,296.50,0.81,51
MOZART,20.95290,475.47914,46.15088,23.23243,1333759232.00000,18535886848.00000,296.50,0.81,51
MOZART,21.67336,475.45367,45.52254,23.16285,1371687936.00000,18535886848.00000,296.50,0.81,51
MOZART,22.37867,475.43787,44.93257,23.09591,1408945536.00000,18535886848.00000,296.50,0.81,51
MOZART,23.06932,475.43054,44.34667,23.03160,1445564288.00000,18535886848.00000,296.50,0.81,51
MOZART,23.74581,475.43065,43.76656,22.96993,1481576448.00000,18535886848.00000,296.50,0.81,51
MOZART,24.40864,475.43762,43.19363,22.91088,1517009408.00000,18535886848.00000,296.50,0.81,51
MOZART,25.05831,475.45026,42.62891,22.85440,1551889920.00000,18535886848.00000,296.50,0.81,51
MOZART,25.69505,475.46817,42.07407,22.80049,1586248064.00000,18535886848.00000,296.50,0.81,51
MOZART,26.31960,475.49054,41.57790,22.74911,1620102784.00000,18535886848.00000,296.50,0.81,51
MOZART,26.93244,475.51686,41.08835,22.70020,1653475584.00000,18535886848.00000,296.50,0.81,51
MOZART,27.53387,475.54676,40.60606,22.65374,1686388864.00000,18535886848.00000,296.50,0.81,51
MOZART,28.12441,475.57958,40.13143,22.60966,1718861056.00000,18535886848.00000,296.50,0.81,51
MOZART,28.70436,475.61502,40.00000,22.56792,1750912384.00000,18535886848.00000,296.50,0.81,51
MOZART,29.27405,475.65291,40.00000,22.52846,1782559360.00000,18535886848.00000,296.50,0.81,51
MOZART,29.83393,475.69262,40.00000,22.49122,1813816576.00000,18535886848.00000,296.50,0.81,51
MOZART,30.38429,475.73403,40.00000,22.45612,1844698624.00000,18535886848.00000,296.50,0.81,51
MOZART,30.92556,475.77703,40.00000,22.42314,1875219840.00000,18535886848.00000,296.50,0.81,51
MOZART,31.45779,475.82131,40.00000,22.39223,1905402496.00000,18535886848.00000,296.50,0.81,51
MOZART,0.00600,481.78742,40.00000,28.84517,1359656.00000,18535886848.00000,296.50,0.81,51
MOZART,0.03404,482.65991,40.00000,28.72913,6955425.00000,18535886848.00000,297.00,0.81,51
MOZART,0.08981,482.72170,40.00000,28.63261,15593817.00000,18535886848.00000,297.00,0.81,51
MOZART,0.13470,482.73193,40.00000,28.55487,21621464.00000,18535886848.00000,297.00,0.81,51
MOZART,0.21034,482.71920,40.00000,28.44011,31125882.00000,18535886848.00000,297.00,0.81,51
MOZART,0.26533,482.69828,40.00000,28.35519,37785752.00000,18535886848.00000,297.00,0.81,51
MOZART,0.35397,482.65485,40.00000,28.21894,48273828.00000,18535886848.00000,297.00,0.81,51
MOZART,0.41706,482.61978,40.14759,28.12369,55601136.00000,18535886848.00000,297.00,0.81,51
MOZART,0.51729,482.56061,40.91729,27.97601,67094708.00000,18535886848.00000,297.00,0.81,51
MOZART,0.58778,482.51735,41.43979,27.88434,75087872.00000,18535886848.00000,297.00,0.81,51
MOZART,0.69895,482.44806,42.23096,27.76574,87559752.00000,18535886848.00000,297.00,0.81,51
MOZART,0.77669,482.39906,42.90002,27.68541,96183440.00000,18535886848.00000,297.00,0.81,51
MOZART,0.89869,482.32198,43.95086,27.56345,109551864.00000,18535886848.00000,297.00,0.81,51
MOZART,0.98364,482.26838,44.67269,27.48137,118730592.00000,18535886848.00000,297.00,0.81,51
MOZART,1.11652,482.18516,45.73811,27.35737,132854544.00000,18535886848.00000,297.00,0.81,51
MOZART,1.20875,482.12758,46.46313,27.27425,142485552.00000,18535886848.00000,297.00,0.81,51
MOZART,1.35263,482.03890,47.52236,27.14907,157257824.00000,18535886848.00000,297.00,0.81,51
MOZART,1.45226,481.97808,48.20607,27.07516,167351568.00000,18535886848.00000,297.00,0.81,51
MOZART,1.60735,481.88429,49.19326,26.98037,182858832.00000,18535886848.00000,297.00,0.81,51
MOZART,1.71470,481.82034,49.84767,26.91705,193419600.00000,18535886848.00000,297.00,0.81,51
